family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_00362,0,0,0,662,3,1.9687762e-07,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),cake-tech/cake_wallet
NEG_00364,0,0,0,664,3,5.764703e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),camerodev/Finaomics-Solidity-Web3-React
NEG_00375,0,0,0,675,3,1.1951276e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),celer-network/layer2-finance-contracts
NEG_00377,0,0,0,677,3,2.4046292e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ChainAgnostic/CAIPs
NEG_00388,0,0,0,688,3,1.3575769e-07,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),chatch/hashed-timelock-contract-ethereum
NEG_00390,0,0,0,690,3,0.01417226,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),chawresh/Multi-Currency-Rich-Address-Finder-v1.0
NEG_00404,0,0,0,704,3,0.00066085136,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),CIpherEE/TECHCRUSHERC-20
NEG_00409,0,0,0,709,3,7.240181e-07,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),cliffhall/in-app-pro-shop
NEG_00410,0,0,0,710,3,0.0014884121,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),cloudframeworks-blockchain/user-guide-fabric-smart-contract
NEG_00419,0,0,0,719,3,0.00012503073,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),codeesura/Arbitrage-uniswap-sushiswap
NEG_00421,0,0,0,721,3,0.0020795926,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),CodeMachine0121/EthereumWallet_local_API
NEG_00424,0,0,0,724,3,0.00018507286,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),codewithmide/FlowPrice-Oracle
NEG_00434,0,0,0,734,3,0.003908347,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ColonySatoshi/BTCME.WEB3
NEG_00440,0,0,0,740,3,0.0001345856,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ConsenSysDiligence/0x-review
NEG_00446,0,0,0,746,3,2.4794708e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),coral-xyz/backpack
NEG_00447,0,0,0,747,3,0.004931188,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),cordovaem/solana-nft
NEG_00448,0,0,0,748,3,0.0006837216,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),cosmostation/cosmostation-android
NEG_00458,0,0,0,758,3,0.00028900595,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),crestalnetwork/intentkit
NEG_00461,0,0,0,761,3,1.1549592e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),crossclaim/btcrelay-sol
NEG_00467,0,0,0,767,3,4.484929e-07,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Crypto0390/nft-airdrops
NEG_00477,0,0,0,777,3,0.0006373078,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),cryptoleadxyz/demo-infura-web3py
NEG_00503,0,0,0,803,3,6.70641e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),DanielCM2001/SendCrypto-Blockchain-App-web3
NEG_00516,0,0,0,816,3,0.00011974167,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),dappros/nfmt
NEG_00523,0,0,0,823,3,1.1473714e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),darrylyeo/blockhead
NEG_00525,0,0,0,825,3,2.381883e-07,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Daudxu/eth-wallet-modal
NEG_00531,0,0,0,831,3,0.0006235681,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),DE-labtory/zulu
NEG_00533,0,0,0,833,3,0.770384,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),DealAiFind/DealAiFind-Ai-DEX-FrontRun-JS-V4
NEG_00536,0,0,0,836,3,0.00040108454,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Decurity/semgrep-smart-contracts
NEG_00541,0,0,0,841,3,1.1633841e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Defi-Pool-Share/DefiPoolShare.LendingContract
NEG_00542,0,0,0,842,3,1.9936775e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),DeFiCh/defiscan.live
NEG_00545,0,0,0,845,3,6.618209e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),DeFiNecromancer/Basic-Name-Storage
NEG_00547,0,0,0,847,3,5.4135977e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),DEFIProtocol/Web3
NEG_00549,0,0,0,849,3,0.00039633352,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),delvtech/agent0
NEG_00553,0,0,0,853,3,0.0010830433,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),DenisZS/cckat
NEG_00558,0,0,0,858,3,6.1134597e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),DePayFi/web3-wallets
NEG_00571,0,0,0,871,3,1.6103006e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),devridge0/aave-core
NEG_00573,0,0,0,873,3,0.0015531331,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),dex-guru/assets
NEG_00578,0,0,0,878,3,0.00031592627,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),dherranzf/CryptoBank
NEG_00594,0,0,0,894,3,0.008739273,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),dkrsgood/ETH_Wallet
NEG_00597,0,0,0,897,3,1.7077455e-10,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),dogecoin/dogecoin
NEG_00603,0,0,0,903,3,5.624878e-07,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),dorianbayart/DexPairs
NEG_00605,0,0,0,905,3,0.004447096,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Dpost-George/foundry-web3-wallet-security-Advanced
NEG_00615,0,0,0,915,3,0.0058295885,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),duytacong24895/smart-contract-lesson-1
NEG_00621,0,0,0,921,3,1.1776555e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),EdgeApp/edge-react-gui
NEG_00622,0,0,0,922,3,2.5057108e-07,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),edubrunaldi/generic-wallet
NEG_00624,0,0,0,924,3,0.012127959,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),edwintyx/Blockchain-Cryptocurrency-Project
NEG_00626,0,0,0,926,3,5.7289282e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),eka0789/nft-marketplace
NEG_00634,0,0,0,934,3,1.5813755e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Elytro-eth/ETHShanghai2022
NEG_00636,0,0,0,936,3,0.00020630579,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),emerald-dao/float
NEG_00638,0,0,0,938,3,0.00036485118,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),emiliosheinz/vue-js-crypto-wallet
NEG_00644,0,0,0,944,3,0.00019006668,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Emmanuel-Samuel/Alchemy-projects
NEG_00649,0,0,0,949,3,3.23545e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),enricobottazzi/Zeko
NEG_00661,0,0,0,961,3,0.0020333321,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Erfaniaa/crypto-portfolio-optimizer
NEG_00664,0,0,0,964,3,0.000720406,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),esolidar/web3
NEG_00665,0,0,0,965,3,0.0013958379,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),estevaopbs/bitcoin-rs
NEG_00666,0,0,0,966,3,2.0514439e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ethaccount/vue-dapp
NEG_00668,0,0,0,968,3,0.00037965484,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ethereum-boilerplate/ethereum-prediction-market-boilerplate
NEG_00672,0,0,0,972,3,9.58228e-09,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ethers-io/ethers.js
NEG_00673,0,0,0,973,3,8.484417e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ethersphere/swap-swear-and-swindle
NEG_00676,0,0,0,976,3,0.04555775,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),euphonious-raisinnutcookie575/ethwizc
NEG_00682,0,0,0,982,3,0.00017997806,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),evm-tooling/viem-go
NEG_00688,0,0,0,988,3,0.00016600492,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ExodusMovement/bitcoind-zmq
NEG_00691,0,0,0,991,3,3.692253e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),explorills/expl-nodes-dashboard
NEG_00695,0,0,0,995,3,0.02522554,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Fabomarche/ethereum-viewer
NEG_00711,0,0,0,1011,3,0.12911624,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Fida-Kainth/Block-Chain-A-Decentralized-Cryptocurrency-Wallet-System-with-Automated-Zakat-Deduction
NEG_00714,0,0,0,1014,3,1.7263513e-07,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),filips123/BlogChain
NEG_00716,0,0,0,1016,3,7.093155e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),FinHubRotman/eth-blockchain-data
NEG_00718,0,0,0,1018,3,8.399107e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Flame-eth/Multiparty-Solidity-Wallet-
NEG_00723,0,0,0,1023,3,2.2683469e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),fomoweth/flashloan-aggregator
NEG_00724,0,0,0,1024,3,0.00015071277,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ForcingVaporizer/Blockchain-Dapp-Crypto
NEG_00737,0,0,0,1037,3,0.0027562012,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Freya-Lark/Chainlink-2024-17hours-Web3-tutorial
NEG_00754,0,0,0,1054,3,2.5171088e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),geovgy/smart-wallet
NEG_00762,0,0,0,1062,3,0.00011952106,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),giogam/Gopher-Wallet
NEG_00770,0,0,0,1070,3,6.3311504e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),gnidan/abi-to-sol
NEG_00778,0,0,0,1078,3,2.33707e-07,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),govi-dao/cvi-contracts
NEG_00793,0,0,0,1093,3,1.3883008e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),gweidart/evm-flashswap-arb
NEG_00796,0,0,0,1096,3,0.19088593,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Gzeu/hero-forge-monorepo
NEG_00798,0,0,0,1098,3,0.10018389,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Hackathons-w-Rapto/RugRader
NEG_00799,0,0,0,1099,3,0.020131389,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),hacksdark/cybersecurity_hack
NEG_00803,0,0,0,1103,3,8.296003e-08,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Haehnchen/uniswap-arbitrage-flash-swap
NEG_00810,0,0,0,1110,3,0.0047676866,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Hardchat/Web3.py-Transaction
NEG_00811,0,0,0,1111,3,0.0005214379,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),harishummam/CryptoKet-NFT-Marketplace
NEG_00813,0,0,0,1113,3,0.00028955258,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),HariVP03/nft-kart
NEG_00816,0,0,0,1116,3,0.16044125,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),harshiit1/ethereumChecker
NEG_00820,0,0,0,1120,3,0.0005552711,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),hashemabad/MultiSigWallet
NEG_00839,0,0,0,1139,3,1.7276144e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),hiromaily/go-crypto-wallet
NEG_00841,0,0,0,1141,3,0.071068175,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),hobbleabbas/Bitcoin-RPC-API
NEG_00842,0,0,0,1142,3,0.00021769672,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),HODLorg/HODLbot
NEG_00843,0,0,0,1143,3,0.13555096,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),holder-bot/wallet-testnet
NEG_00844,0,0,0,1144,3,4.9318125e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),holyblock/blockchain-piaic-q4-solution
NEG_00846,0,0,0,1146,3,5.2944757e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),HopefulHeart2020/Finaomics-Solidity-Web3-React
NEG_00847,0,0,0,1147,3,1.2515986e-07,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),hoprnet/hopr-ethereum
NEG_00858,0,0,0,1158,3,0.03651868,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),hululuzhu/solidity-t5
NEG_00864,0,0,0,1164,3,0.0001537542,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Hyperledger-TWGC/GM-interoperability
NEG_00867,0,0,0,1167,3,0.00823426,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Iamdungx/denigma-cracker
NEG_00893,0,0,0,1193,3,0.0034342583,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),input-output-hk/mantis-wallet
NEG_00898,0,0,0,1198,3,5.3717988e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ismailbangee/smart-contracts
NEG_00899,0,0,0,1199,3,1.7550361e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),itaikeren/Crypto-Fighters
NEG_00901,0,0,0,1201,3,0.004576655,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ithunter0428/solidity2terrachian_rust
NEG_00903,0,0,0,1203,3,7.963037e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),itstargetconfirmed/flash-loan-sample
NEG_00905,0,0,0,1205,3,0.0008871141,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ivanzhelyazkov/ethereum-wallet-manager
NEG_00909,0,0,0,1209,3,7.94412e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),J12ATA/my-wave-portal
NEG_00910,0,0,0,1210,3,0.0003762731,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),jaayperez/btc-wallet
NEG_00915,0,0,0,1215,3,0.018980287,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Jackhuang166/evm-dex-swap-staking-liquidity
NEG_00916,0,0,0,1216,3,1.994767e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),JACKORARO12/BlockChainVoting
NEG_00917,0,0,0,1217,3,5.9802613e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),JackyVerse/SmartContractSolidityEth
NEG_00918,0,0,0,1218,3,0.0012441949,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),jacobdmn/iWallet
NEG_00936,0,0,0,1236,3,0.00626304,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),jarrodwatts/nft-drop-with-smart-wallet
NEG_00942,0,0,0,1242,3,0.032441936,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),jawedzaid/jawed
NEG_00944,0,0,0,1244,3,0.000102095786,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),jdogresorg/freewallet-mobile
NEG_00946,0,0,0,1246,3,0.0679689,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),jeanne-cortes725n/ethere8
NEG_00962,0,0,0,1262,3,5.117876e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),jjtiger/Blockchain_Business_Crypto_-DevPack
NEG_00966,0,0,0,1266,3,2.2965736e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),john-lawniczak/Smart-Contract-Resources
NEG_00973,0,0,0,1273,3,0.0019293516,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),jon4hz/ethconvert
NEG_00983,0,0,0,1283,3,0.0003735639,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),jseanchuang/web3py_example
NEG_00989,0,0,0,1289,3,1.3039243e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),JulyIghor/QtBitcoinTrader
NEG_00999,0,0,0,1299,3,0.12663269,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),kansel-dev/solana-nft-sniper
NEG_01010,0,0,0,1310,3,8.776866e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),kaymen99/Dex-aggregator
NEG_01022,0,0,0,1322,3,1.7407709e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),kenpoon94/ethdenver-bootcamp-2022
NEG_01023,0,0,0,1323,3,5.475461e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),kerala-blockchain-academy/ethereum-developer-program
NEG_01026,0,0,0,1326,3,8.936288e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),keshav-poojary/NFT-on-Ethereum
NEG_01030,0,0,0,1330,3,1.680524e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),KevzPeter/EduBlocks
NEG_01040,0,0,0,1340,3,1.9926378e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Kingscliq/nuking-nfts
NEG_01043,0,0,0,1343,3,0.007374079,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),KittenYang/SafeSnap
NEG_01044,0,0,0,1344,3,1.2407969e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),kittyshiba/contracts
NEG_01046,0,0,0,1346,3,4.590419e-08,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),klever-io/klever-go
NEG_01049,0,0,0,1349,3,9.846445e-07,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),kochavalabs/xchng-solidity
NEG_01050,0,0,0,1350,3,0.00021808875,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),koh-gt/ferrite-wallet
NEG_01052,0,0,0,1352,3,3.526752e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),konradcodes/Web-3.0-Blockchain-App
NEG_01067,0,0,0,1367,3,0.50490135,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),kuroroLuciferPhantom/cryptopredict
NEG_01074,0,0,0,1374,3,0.011296103,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),LanceHez/Blockchain_Army_Knife-wallet-cracker-with-multichian
NEG_01075,0,0,0,1375,3,0.0010979694,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),lapismyt/ston-fi.py
NEG_01079,0,0,0,1379,3,0.0040172664,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Laszlo23/deficrown
NEG_01080,0,0,0,1380,3,0.009228473,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),latoya4xfishn/spankcb
NEG_01091,0,0,0,1391,3,0.0013248608,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),leeshuzheng/destroyer
NEG_01094,0,0,0,1394,3,0.0021841335,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Lemonio1Official/privateKey
NEG_01096,0,0,0,1396,3,7.241505e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),lephleg/cryptocerts-contracts
NEG_01101,0,0,0,1401,3,2.9704865e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Lilypad-Tech/lilypad
NEG_01102,0,0,0,1402,3,0.00013359047,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),LinuxKunaL/gigalate-crypto-wallet
NEG_01103,0,0,0,1403,3,0.00069257536,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),lionello/secp256k1-js
NEG_01105,0,0,0,1405,3,2.2434753e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ljubisnikolic0/NFT-Ethereum-Game
NEG_01106,0,0,0,1406,3,0.00021777768,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),lmacken/binance-chain-python
NEG_01108,0,0,0,1408,3,1.361956e-07,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),lnardon/BlockChainExchange
NEG_01125,0,0,0,1425,3,0.011533563,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),lynx-xdg/block
NEG_01132,0,0,0,1432,3,0.00025228388,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),MaelRibes/Crypto-Kids
NEG_01137,0,0,0,1437,3,0.0003343962,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ManaanAnsari/MultiSigWallet-Solidity-Foundry
NEG_01157,0,0,0,1457,3,9.793265e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),masa-finance/arcomia-contracts
NEG_01159,0,0,0,1459,3,0.0008865049,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),mascarenhaswanja/Winter-2020-Introduction-To-Smart-Contracts
NEG_01160,0,0,0,1460,3,4.987487e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),MassDotMoney/nested-core-lego
NEG_01163,0,0,0,1463,3,2.9860294e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),matheusroleal/solidity-cookbook
NEG_01165,0,0,0,1465,3,0.00026444148,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),maticnetwork/pos-commit-poc
NEG_01173,0,0,0,1473,3,0.03000902,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),mayurimulay789/cryptocurrency_landingpage
NEG_01176,0,0,0,1476,3,0.004418095,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),mdsalman729/ethBucket
NEG_01177,0,0,0,1477,3,2.1955731e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Medicyp/NFT_Marketplace_using_Ethereum_Smart_Contracts
NEG_01179,0,0,0,1479,3,6.4379324e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),mehtaAnsh/BlockChainVoting
NEG_01187,0,0,0,1487,3,0.0010333748,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Merou1/Blockchain_Edh_cryptoCoin
NEG_01189,0,0,0,1489,3,0.002063097,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),merynoseth/moje-wlasne-sui
NEG_01192,0,0,0,1492,3,4.0425202e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),metafy-social/web3-smart-contracts
NEG_01198,0,0,0,1498,3,1.8417248e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),mhxw/crypto-sdk
NEG_01204,0,0,0,1504,3,3.8728227e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),microgift/my-web3-projects
NEG_01210,0,0,0,1510,3,0.0031439133,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),mili12321/misterCrypto
NEG_01211,0,0,0,1511,3,0.9041078,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),militarandroid/cybersecurity_hack
NEG_01216,0,0,0,1516,3,4.8116315e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),MitchPierias/advanced-eos-examples
NEG_01222,0,0,0,1522,3,0.0006833083,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),modagavr/pancake-wizard
NEG_01226,0,0,0,1526,3,1.2495271e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),mohitchandel/treasury-contract
NEG_01229,0,0,0,1529,3,4.14573e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),mokshyaprotocol/aptos-nft-random-mint
NEG_01244,0,0,0,1544,3,0.823149,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),mrfomoweb3/nft-wallet-tracker
NEG_01245,0,0,0,1545,3,5.1265277e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),MrinalSingh04/solidity-production-contracts
NEG_01261,0,0,0,1561,3,0.011399124,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),multiversx/mx-sdk-dapp-sc-explorer
NEG_01271,0,0,0,1571,3,1.7125414e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),mycelium-com/wallet-android
NEG_01283,0,0,0,1583,3,0.00035218903,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),nashidahmed/registry-core
NEG_01289,0,0,0,1589,3,0.000106210384,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),NCRadtke00/Web3CryptoExchange
NEG_01290,0,0,0,1590,3,3.461712e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),ndsvw/Ethereum-Web3-SmartContract-HelloWorld
NEG_01292,0,0,0,1592,3,9.6276686e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),nedasma/solidity-vuln-tests
NEG_01298,0,0,0,1598,3,0.006967341,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),net2devcrypto/Soroban-NextJS-Vote-dApp-with-Freighter
NEG_01299,0,0,0,1599,3,2.5874782e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),NetSepio/evmcontracts
NEG_01301,0,0,0,1601,3,0.8127409,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Neurproject/NeurProjects
NEG_01303,0,0,0,1603,3,0.002073489,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Nexis-Network/nexis-network
NEG_01313,0,0,0,1613,3,0.0015537848,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),nicolasdelira/Projeto-de-cria-a-de-carteiras-bitcoin-na-testnet
NEG_01317,0,0,0,1617,3,0.0025770918,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),nikunjtilva/cryptocoin-test-faucet-frontend
NEG_01323,0,0,0,1623,3,0.0055078166,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),nirholas/lyra-web3-playground
NEG_01328,0,0,0,1628,3,0.0009834821,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Niweera/opensear
NEG_01334,0,0,0,1634,3,4.4918647e-06,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),NodeFactoryIo/solidity-node-docker-starter
NEG_01336,0,0,0,1636,3,6.2971114e-05,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),noman-land/relike
NEG_01340,0,0,0,1640,3,0.049738806,1,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),Novus-Tech-LLC/Casino-Games
NEG_01342,0,0,0,1642,3,0.00036273545,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),nshmadhani/zkNFT
NEG_01344,0,0,0,1644,3,0.0003972307,0,0.020716210827231407,SentenceTransformer+MLP+Optuna (offline),null-none/django-eth-fields
