family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,temperature,model,repo_full_name
NEG_00167,0,0,0,467,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",amnegan/BlockChain-CryptoCurrencies
NEG_00171,0,0,0,471,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",An4Dev/Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Web3-Projects
NEG_00178,0,0,0,478,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",andrewinsoul/CadenaCourse-CryptoBank-UI
NEG_00183,0,0,0,483,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",AnnaNX1/create-NFT
NEG_00193,0,0,0,493,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",anwar-776/gocryp8
NEG_00195,0,0,0,495,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",aonemd/stakehouse
NEG_00204,0,0,0,504,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",apoorvm230/web3-vuln-scanner
NEG_00209,0,0,0,509,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Aranyani01/Alpha-defi-adapter
NEG_00213,0,0,0,513,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",armors/armors-solidity
NEG_00215,0,0,0,515,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ArnaudBand/nftMarketplace
NEG_00224,0,0,0,524,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ArthurAhiyarov/Hardhat-Betting-Smart-Contract-Bsc
NEG_00227,0,0,0,527,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Aryan0770/Blockchain-Major-CryptoBox
NEG_00228,0,0,0,528,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",AS-1312/Crypto-Steps
NEG_00232,0,0,0,532,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Ashland-jp/Web3-Projects
NEG_00235,0,0,0,535,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",asilveira1969/bitcoincashblockchain
NEG_00238,0,0,0,538,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",atitkh/WebXR---NFT-Viewer
NEG_00242,0,0,0,542,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",aurowallet/auro-wallet-browser-extension
NEG_00248,0,0,0,548,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",axldarealest/crypto-tracker
NEG_00249,0,0,0,549,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",axone-protocol/contracts
NEG_00258,0,0,0,558,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",baby636/causes.cash
NEG_00260,0,0,0,560,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",balajipachai/smart-contract-for-fun
NEG_00267,0,0,0,567,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",banjtheman/polygon_nft_workshop
NEG_00280,0,0,0,580,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",belimad/NftHorizon
NEG_00282,0,0,0,582,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",benjaminbang987/crypto
NEG_00290,0,0,0,590,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bhemen/usdc
NEG_00291,0,0,0,591,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",BibliothecaDAO/realms-contracts
NEG_00294,0,0,0,594,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bigbomio/digital-contracts
NEG_00296,0,0,0,596,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bilinearlabs/beacon-contract-indexer
NEG_00302,0,0,0,602,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Bitcoin-II/BitcoinII-Core
NEG_00314,0,0,0,614,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Block-Beats-Estonia/BITCOIN-NFT
NEG_00318,0,0,0,618,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",blockchain-etl/blockchain-etl-streaming
NEG_00319,0,0,0,619,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",blockchain-etl/public-datasets
NEG_00323,0,0,0,623,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",blockchain/My-Wallet-V3
NEG_00325,0,0,0,625,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",blockstarter/ico-contracts
NEG_00328,0,0,0,628,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",BlueWallet/BlueWallet
NEG_00333,0,0,0,633,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bonedaddy/cryptovendingmachine
NEG_00336,0,0,0,636,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",BradMoonUESTC/FireWallProject
NEG_00348,0,0,0,648,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",BTCwalletGen/BTCwalletGen
NEG_00349,0,0,0,649,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",btq-ag/QRiNG
NEG_00355,0,0,0,655,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bwire-official/Gastronaut-bot
NEG_00359,0,0,0,659,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",C0A21130/web3-demo-app
NEG_00362,0,0,0,662,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",cake-tech/cake_wallet
NEG_00364,0,0,0,664,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",camerodev/Finaomics-Solidity-Web3-React
NEG_00375,0,0,0,675,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",celer-network/layer2-finance-contracts
NEG_00377,0,0,0,677,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ChainAgnostic/CAIPs
NEG_00388,0,0,0,688,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",chatch/hashed-timelock-contract-ethereum
NEG_00390,0,0,0,690,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",chawresh/Multi-Currency-Rich-Address-Finder-v1.0
NEG_00404,0,0,0,704,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",CIpherEE/TECHCRUSHERC-20
NEG_00409,0,0,0,709,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",cliffhall/in-app-pro-shop
NEG_00410,0,0,0,710,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",cloudframeworks-blockchain/user-guide-fabric-smart-contract
NEG_00419,0,0,0,719,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",codeesura/Arbitrage-uniswap-sushiswap
NEG_00421,0,0,0,721,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",CodeMachine0121/EthereumWallet_local_API
NEG_00424,0,0,0,724,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",codewithmide/FlowPrice-Oracle
NEG_00434,0,0,0,734,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ColonySatoshi/BTCME.WEB3
NEG_00440,0,0,0,740,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ConsenSysDiligence/0x-review
NEG_00446,0,0,0,746,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",coral-xyz/backpack
NEG_00447,0,0,0,747,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",cordovaem/solana-nft
NEG_00448,0,0,0,748,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",cosmostation/cosmostation-android
NEG_00458,0,0,0,758,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",crestalnetwork/intentkit
NEG_00461,0,0,0,761,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",crossclaim/btcrelay-sol
NEG_00467,0,0,0,767,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Crypto0390/nft-airdrops
NEG_00477,0,0,0,777,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",cryptoleadxyz/demo-infura-web3py
NEG_00503,0,0,0,803,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DanielCM2001/SendCrypto-Blockchain-App-web3
NEG_00516,0,0,0,816,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dappros/nfmt
NEG_00523,0,0,0,823,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",darrylyeo/blockhead
NEG_00525,0,0,0,825,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Daudxu/eth-wallet-modal
NEG_00531,0,0,0,831,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DE-labtory/zulu
NEG_00533,0,0,0,833,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DealAiFind/DealAiFind-Ai-DEX-FrontRun-JS-V4
NEG_00536,0,0,0,836,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Decurity/semgrep-smart-contracts
NEG_00541,0,0,0,841,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Defi-Pool-Share/DefiPoolShare.LendingContract
NEG_00542,0,0,0,842,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DeFiCh/defiscan.live
NEG_00545,0,0,0,845,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DeFiNecromancer/Basic-Name-Storage
NEG_00547,0,0,0,847,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DEFIProtocol/Web3
NEG_00549,0,0,0,849,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",delvtech/agent0
NEG_00553,0,0,0,853,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DenisZS/cckat
NEG_00558,0,0,0,858,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",DePayFi/web3-wallets
NEG_00571,0,0,0,871,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",devridge0/aave-core
NEG_00573,0,0,0,873,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dex-guru/assets
NEG_00578,0,0,0,878,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dherranzf/CryptoBank
NEG_00594,0,0,0,894,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dkrsgood/ETH_Wallet
NEG_00597,0,0,0,897,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dogecoin/dogecoin
NEG_00603,0,0,0,903,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dorianbayart/DexPairs
NEG_00605,0,0,0,905,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Dpost-George/foundry-web3-wallet-security-Advanced
NEG_00615,0,0,0,915,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",duytacong24895/smart-contract-lesson-1
NEG_00621,0,0,0,921,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",EdgeApp/edge-react-gui
NEG_00622,0,0,0,922,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",edubrunaldi/generic-wallet
NEG_00624,0,0,0,924,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",edwintyx/Blockchain-Cryptocurrency-Project
NEG_00626,0,0,0,926,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",eka0789/nft-marketplace
NEG_00634,0,0,0,934,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Elytro-eth/ETHShanghai2022
NEG_00636,0,0,0,936,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",emerald-dao/float
NEG_00638,0,0,0,938,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",emiliosheinz/vue-js-crypto-wallet
NEG_00644,0,0,0,944,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Emmanuel-Samuel/Alchemy-projects
NEG_00649,0,0,0,949,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",enricobottazzi/Zeko
NEG_00661,0,0,0,961,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Erfaniaa/crypto-portfolio-optimizer
NEG_00664,0,0,0,964,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",esolidar/web3
NEG_00665,0,0,0,965,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",estevaopbs/bitcoin-rs
NEG_00666,0,0,0,966,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ethaccount/vue-dapp
NEG_00668,0,0,0,968,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ethereum-boilerplate/ethereum-prediction-market-boilerplate
NEG_00672,0,0,0,972,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ethers-io/ethers.js
NEG_00673,0,0,0,973,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ethersphere/swap-swear-and-swindle
NEG_00676,0,0,0,976,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",euphonious-raisinnutcookie575/ethwizc
NEG_00682,0,0,0,982,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",evm-tooling/viem-go
NEG_00688,0,0,0,988,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ExodusMovement/bitcoind-zmq
NEG_00691,0,0,0,991,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",explorills/expl-nodes-dashboard
NEG_00695,0,0,0,995,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Fabomarche/ethereum-viewer
NEG_00711,0,0,0,1011,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Fida-Kainth/Block-Chain-A-Decentralized-Cryptocurrency-Wallet-System-with-Automated-Zakat-Deduction
NEG_00714,0,0,0,1014,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",filips123/BlogChain
NEG_00716,0,0,0,1016,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",FinHubRotman/eth-blockchain-data
NEG_00718,0,0,0,1018,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Flame-eth/Multiparty-Solidity-Wallet-
NEG_00723,0,0,0,1023,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",fomoweth/flashloan-aggregator
NEG_00724,0,0,0,1024,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ForcingVaporizer/Blockchain-Dapp-Crypto
NEG_00737,0,0,0,1037,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Freya-Lark/Chainlink-2024-17hours-Web3-tutorial
NEG_00754,0,0,0,1054,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",geovgy/smart-wallet
NEG_00762,0,0,0,1062,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",giogam/Gopher-Wallet
NEG_00770,0,0,0,1070,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",gnidan/abi-to-sol
NEG_00778,0,0,0,1078,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",govi-dao/cvi-contracts
NEG_00793,0,0,0,1093,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",gweidart/evm-flashswap-arb
NEG_00796,0,0,0,1096,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Gzeu/hero-forge-monorepo
NEG_00798,0,0,0,1098,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Hackathons-w-Rapto/RugRader
NEG_00799,0,0,0,1099,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",hacksdark/cybersecurity_hack
NEG_00803,0,0,0,1103,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Haehnchen/uniswap-arbitrage-flash-swap
NEG_00810,0,0,0,1110,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Hardchat/Web3.py-Transaction
NEG_00811,0,0,0,1111,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",harishummam/CryptoKet-NFT-Marketplace
NEG_00813,0,0,0,1113,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",HariVP03/nft-kart
NEG_00816,0,0,0,1116,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",harshiit1/ethereumChecker
NEG_00820,0,0,0,1120,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",hashemabad/MultiSigWallet
NEG_00839,0,0,0,1139,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",hiromaily/go-crypto-wallet
NEG_00841,0,0,0,1141,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",hobbleabbas/Bitcoin-RPC-API
NEG_00842,0,0,0,1142,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",HODLorg/HODLbot
NEG_00843,0,0,0,1143,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",holder-bot/wallet-testnet
NEG_00844,0,0,0,1144,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",holyblock/blockchain-piaic-q4-solution
NEG_00846,0,0,0,1146,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",HopefulHeart2020/Finaomics-Solidity-Web3-React
NEG_00847,0,0,0,1147,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",hoprnet/hopr-ethereum
NEG_00858,0,0,0,1158,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",hululuzhu/solidity-t5
NEG_00864,0,0,0,1164,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Hyperledger-TWGC/GM-interoperability
NEG_00867,0,0,0,1167,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Iamdungx/denigma-cracker
NEG_00893,0,0,0,1193,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",input-output-hk/mantis-wallet
NEG_00898,0,0,0,1198,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ismailbangee/smart-contracts
NEG_00899,0,0,0,1199,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",itaikeren/Crypto-Fighters
NEG_00901,0,0,0,1201,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ithunter0428/solidity2terrachian_rust
NEG_00903,0,0,0,1203,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",itstargetconfirmed/flash-loan-sample
NEG_00905,0,0,0,1205,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",ivanzhelyazkov/ethereum-wallet-manager
NEG_00909,0,0,0,1209,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",J12ATA/my-wave-portal
NEG_00910,0,0,0,1210,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jaayperez/btc-wallet
NEG_00915,0,0,0,1215,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Jackhuang166/evm-dex-swap-staking-liquidity
NEG_00916,0,0,0,1216,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",JACKORARO12/BlockChainVoting
NEG_00917,0,0,0,1217,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",JackyVerse/SmartContractSolidityEth
NEG_00918,0,0,0,1218,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jacobdmn/iWallet
NEG_00936,0,0,0,1236,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jarrodwatts/nft-drop-with-smart-wallet
NEG_00942,0,0,0,1242,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jawedzaid/jawed
NEG_00944,0,0,0,1244,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jdogresorg/freewallet-mobile
NEG_00946,0,0,0,1246,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jeanne-cortes725n/ethere8
NEG_00962,0,0,0,1262,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jjtiger/Blockchain_Business_Crypto_-DevPack
NEG_00966,0,0,0,1266,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",john-lawniczak/Smart-Contract-Resources
NEG_00973,0,0,0,1273,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jon4hz/ethconvert
NEG_00983,0,0,0,1283,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",jseanchuang/web3py_example
NEG_00989,0,0,0,1289,3,0.0,0,0.06534209847450256,0.08109311759471893,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",JulyIghor/QtBitcoinTrader
