label,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
0,0.055230842811578,0,braedonsaunders/homerun,NEG_00337,0,0
0,4.733529431530132e-05,0,BraianVaylet/buildspace-epic-nfts-ui,NEG_00338,0,0
0,8.880999129136072e-05,0,BraisCabo/Decentralized-Crypto-Casino,NEG_00339,0,0
0,0.0011774343141873974,0,brendanjryan/crypto-keystore-rs,NEG_00340,0,0
0,0.0019253643523875622,0,brendansiraky/solidity-nft-mint-contract,NEG_00341,0,0
0,0.002939432360097822,0,brilliant927/nft-mint-polygon,NEG_00342,0,0
0,0.0017008903283390522,0,brlojam4932/usdc-app,NEG_00343,0,0
0,0.15464588334435286,0,Brunomike/cryptopunk-clone-web3,NEG_00344,0,0
0,0.0014255860320736798,0,BSN-DDC/taianchain,NEG_00345,0,0
0,0.0003583360836869783,0,btcltceth/crypto_explorer,NEG_00346,0,0
0,6.509130333191539e-05,0,btcsuite/btcwallet,NEG_00347,0,0
0,4.30080174515654e-05,0,BTCwalletGen/BTCwalletGen,NEG_00348,0,0
0,0.005659175863761201,0,btq-ag/QRiNG,NEG_00349,0,0
0,0.004095076721482446,0,buihuudong19/E-Wallet-Blockchain-sourcecode,NEG_00350,0,0
0,0.2891385915383478,1,Busulis/OPNet-Vesting,NEG_00351,0,0
0,0.06308166144391526,0,ButterDevelop/AutoBlumSmartContract,NEG_00352,0,0
0,0.0013358710428573797,0,buybackoff/SolidityAuction,NEG_00353,0,0
0,0.00012923265451415873,0,Bwest981/BitcoinSig,NEG_00354,0,0
0,0.0025485388353449125,0,bwire-official/Gastronaut-bot,NEG_00355,0,0
0,0.038336502334645355,0,Bytez3/MEDiscordBuySell,NEG_00356,0,0
0,0.010495330696043989,0,bzthelmaeddins54/headlee,NEG_00357,0,0
0,0.0015225249252043178,0,c-bruce/SharedWallet,NEG_00358,0,0
0,0.08307356452538585,0,C0A21130/web3-demo-app,NEG_00359,0,0
0,0.04293286602174179,0,caiovicentino/debank-mcp-server,NEG_00360,0,0
0,0.003919416489038438,0,CaiqueRibeiro/decentralized-stripe,NEG_00361,0,0
0,3.1283053770163233e-06,0,cake-tech/cake_wallet,NEG_00362,0,0
0,0.0001189939034035937,0,calintzy/evmscope,NEG_00363,0,0
0,0.0037458441558788844,0,camerodev/Finaomics-Solidity-Web3-React,NEG_00364,0,0
0,0.0007632427524566901,0,canyon-network/canyon,NEG_00365,0,0
0,0.0002571348676464974,0,capsulesocial/capsule-near,NEG_00366,0,0
0,0.003621098805486895,0,captain-woof/meta-nft,NEG_00367,0,0
0,0.2992871292490826,1,cardano-foundation/cardano-wallet,NEG_00368,0,0
0,0.0030380172367766313,0,carlosgauci/crypto-track,NEG_00369,0,0
0,0.0004404609050511429,0,carmenbickel/NFT-Collection,NEG_00370,0,0
0,0.03262566468419782,0,CateryaTech/tradeforge,NEG_00371,0,0
0,0.0014182447192077781,0,catze-labs/jury-dao-web,NEG_00372,0,0
0,0.0013165878102351293,0,cawfree/web3-react-native,NEG_00373,0,0
0,0.0010047543963941457,0,cdc-Hitesh/cdc-Hitesh.github.io,NEG_00374,0,0
0,0.0013583510731432636,0,celer-network/layer2-finance-contracts,NEG_00375,0,0
0,0.001346470320647747,0,Certora/CertoraProver,NEG_00376,0,0
0,0.002538798398985404,0,ChainAgnostic/CAIPs,NEG_00377,0,0
0,0.0005287536681789608,0,chainapsis/keplr-wallet,NEG_00378,0,0
0,0.0008419219939170448,0,ChainEasy/ChainEasy-Wallet,NEG_00379,0,0
0,0.0013974092275974655,0,ChainInsighter/Ondo-Flux-Finance,NEG_00380,0,0
0,0.004333667468425342,0,ChainInsighter/Web3-Casino-Crash-Game,NEG_00381,0,0
0,0.0017922705449529217,0,chainjet/platform,NEG_00382,0,0
0,0.0002288459418352892,0,ChainShot/AAVEDaiEscrow,NEG_00383,0,0
0,0.03401191872753622,0,ChainsQueen/web3dashboard,NEG_00384,0,0
0,0.02954764486592833,0,charanbalaji2005/CryptoView-solidity,NEG_00385,0,0
0,0.005086497269381194,0,charlo1492charlo14928/NFT-Yield-Farming,NEG_00386,0,0
0,0.0005005679857436308,0,chase-manning/debt-farming,NEG_00387,0,0
0,4.800386964124762e-05,0,chatch/hashed-timelock-contract-ethereum,NEG_00388,0,0
0,0.009075354589888241,0,chauhan-varun/Account-abstraction,NEG_00389,0,0
0,0.006959410976809864,0,chawresh/Multi-Currency-Rich-Address-Finder-v1.0,NEG_00390,0,0
0,0.26426560750738015,1,chellscript/bitLeaf,NEG_00391,0,0
0,0.0005643824967340698,0,cherti/bitcoin-analysis,NEG_00392,0,0
0,0.07992376759065534,0,cherylwilson314/web3py_crypto,NEG_00393,0,0
0,4.08621743514813e-05,0,Chia-Network/chia-blockchain,NEG_00394,0,0
0,0.004913042096708714,0,Chirag21/CryptoZombies-solidity-v0.8.16,NEG_00395,0,0
0,0.0017760660534947334,0,chjj/mako,NEG_00396,0,0
0,0.000733080200927202,0,chjj/termcoin,NEG_00397,0,0
0,0.3828719825105513,1,chmajidnaeem/blockchain-bitcoin,NEG_00398,0,0
0,0.12571955555276756,0,ChocoChichia/bitcoin-wallet,NEG_00399,0,0
0,0.0011241636179933282,0,chrisalexadams/balancer,NEG_00400,0,0
0,0.002287484336419605,0,ChrisdeWolf/blockchain-attack-probabilities,NEG_00401,0,0
0,0.002486522574213263,0,chrisstef/defi-staking,NEG_00402,0,0
0,0.2673094947951758,1,ChrisZyy3/presale-nft-web3-app,NEG_00403,0,0
0,0.00396016881883976,0,CIpherEE/TECHCRUSHERC-20,NEG_00404,0,0
0,0.0006734759831360731,0,citadelgrad/crypto-commando,NEG_00405,0,0
0,0.008197612418128716,0,citizenweb3/validatorinfo,NEG_00406,0,0
0,0.00037600966540654,0,CJpaekil/nft-marketplace-ERC721,NEG_00407,0,0
0,0.0010956093223978842,0,classicshi/web3-decoder,NEG_00408,0,0
0,0.004665833919909442,0,cliffhall/in-app-pro-shop,NEG_00409,0,0
0,0.005295963530200259,0,cloudframeworks-blockchain/user-guide-fabric-smart-contract,NEG_00410,0,0
0,4.3259585276067445e-05,0,cluck135/First-Deployed-Token,NEG_00411,0,0
0,0.00022566061597662242,0,ClusterH/Memories-NFT,NEG_00412,0,0
0,0.0013326005073160576,0,cmandar24/Ethereum-Private-Key-Generator,NEG_00413,0,0
0,0.043051729434990714,0,cmdruid/tapscript,NEG_00414,0,0
0,0.4846223802243792,1,coccoinomane/crabada.py,NEG_00415,0,0
0,0.036989816012701106,0,Cocodrilette/DeFi-Staking-SolidityContracts,NEG_00416,0,0
0,0.000893665768580724,0,Code-Decoders/specter-defi-near,NEG_00417,0,0
0,0.006960059258140834,0,codebatine/Chores-for-Crypto,NEG_00418,0,0
0,6.055142920084005e-05,0,codeesura/Arbitrage-uniswap-sushiswap,NEG_00419,0,0
0,0.036789550906473976,0,codegenius2/solana-verify-eddsa,NEG_00420,0,0
0,0.011281259761251225,0,CodeMachine0121/EthereumWallet_local_API,NEG_00421,0,0
0,0.01665457929168984,0,coderasha/NFT-Marketplace--EThereum-Polygon,NEG_00422,0,0
0,3.266531208494325e-05,0,codeVirtuoso21/NFT-marketplace-cryptoBoys,NEG_00423,0,0
0,0.0016543699662384533,0,codewithmide/FlowPrice-Oracle,NEG_00424,0,0
0,0.003980449087569549,0,codex-protocol/service.eel,NEG_00425,0,0
0,0.019824824298689994,0,CODEX108/FINAL-BLOCKSPIRIT,NEG_00426,0,0
0,0.0009964438147728489,0,codymj/GeminiCryptoTrader,NEG_00427,0,0
0,0.00018589796449041307,0,coin-worx/ethereum-voting-demo,NEG_00428,0,0
0,0.00024670044513188223,0,coinbase/chainstorage,NEG_00429,0,0
0,0.0001246790737008184,0,coinbase/coinbase-wallet-sdk,NEG_00430,0,0
0,0.00011578120402611873,0,CoinSpace/CoinSpace,NEG_00431,0,0
0,0.027237148511366046,0,Coldcard/firmware,NEG_00432,0,0
0,0.0006320379198767758,0,colonelxy/CryptoZombies,NEG_00433,0,0
0,0.0013536637777432517,0,ColonySatoshi/BTCME.WEB3,NEG_00434,0,0
0,3.434909873350313e-05,0,coming-chat/wallet-SDK,NEG_00435,0,0
0,0.0020100557423130805,0,compound-finance/palisade,NEG_00436,0,0
0,0.006686814913705006,0,conka8/Solana-Dexterity,NEG_00437,0,0
0,0.028939158429641242,0,consenlabs/imkey-manager,NEG_00438,0,0
0,0.001577610948001848,0,ConsenSys-archive/vscode-ext,NEG_00439,0,0
0,0.0006042389016813321,0,ConsenSysDiligence/0x-review,NEG_00440,0,0
0,3.885594064786807e-05,0,ConsenSysDiligence/mythril,NEG_00441,0,0
0,0.001967496436094563,0,ConsenSysMesh/live-libs,NEG_00442,0,0
0,0.004343956570048471,0,Consensys/defi-score,NEG_00443,0,0
0,0.010050393536456549,0,Consensys/eth-lightwallet,NEG_00444,0,0
0,0.00048030498694776025,0,ConstanzaOriana/RealEstate_dApp,NEG_00445,0,0
0,0.008636887332500003,0,coral-xyz/backpack,NEG_00446,0,0
0,0.0015423472180164984,0,cordovaem/solana-nft,NEG_00447,0,0
0,0.001745329704135114,0,cosmostation/cosmostation-android,NEG_00448,0,0
0,0.0037841843138985524,0,coti-io/coti-ethers,NEG_00449,0,0
0,0.012338899717689816,0,coti-io/coti-sdk-python,NEG_00450,0,0
0,0.013529519924629188,0,courtney-haley/SUPERIO-DeFi-Yield-Farm,NEG_00451,0,0
0,0.0030785643991380132,0,covir-io/cvr-contract,NEG_00452,0,0
0,0.00029851135099162775,0,CPix18/CryptoCopyRights,NEG_00453,0,0
0,0.0014938074399476677,0,Cr0mb/Crypto-Sweeper,NEG_00454,0,0
0,0.0009855518657709203,0,Cr0mb/Satoshi-Sweeper,NEG_00455,0,0
0,0.1739288792222505,0,craftBrainLLC/ethereum-indexer,NEG_00456,0,0
0,0.023757040119097683,0,crcristian97/solidity-nft-contract,NEG_00457,0,0
0,0.12341853492288711,0,crestalnetwork/intentkit,NEG_00458,0,0
0,0.0018476260494000695,0,cristiandbetancurg/fulgol,NEG_00459,0,0
0,0.035553600182187985,0,critfinds/Web3CRIT-Scanner,NEG_00460,0,0
0,0.002811095484016266,0,crossclaim/btcrelay-sol,NEG_00461,0,0
0,0.0017401010211960208,0,crpdev/decentralised-ebay,NEG_00462,0,0
0,0.08808310797993064,0,crypto-balance-checker-seed-phrases/crypto-balance-checker-seed-phrases,NEG_00463,0,0
0,0.01606820638927026,0,crypto-cooker/Web3-Project-Overview,NEG_00464,0,0
0,0.0020313165877043388,0,crypto-crawler/crypto-ohlcv,NEG_00465,0,0
0,0.002578477640980222,0,crypto-org-chain/cronos,NEG_00466,0,0
0,0.0002614740801761349,0,Crypto0390/nft-airdrops,NEG_00467,0,0
0,0.0008126049511385777,0,crypto1014/NFT-marketplace,NEG_00468,0,0
0,0.00035315460259073415,0,cryptoadvance/specter-desktop,NEG_00469,0,0
0,0.01658952450042788,0,CryptoApex23/mnemonic-balance-checker,NEG_00470,0,0
0,1.980666365513198e-05,0,cryptococks-xyz/cryptococks-contract,NEG_00471,0,0
0,0.0032875967191310133,0,CryptoCreams/Crypto-Creams,NEG_00472,0,0
0,0.0037095505312093706,0,cryptodance/cryptodance-backend,NEG_00473,0,0
0,0.06594063354846451,0,CryptoExplor/CeloNFT,NEG_00474,0,0
0,0.00028776743949282757,0,CryptoFist/MemeMarketplace-contract,NEG_00475,0,0
0,0.005577494253507197,0,cryptoforge318/NFT-Marketplace,NEG_00476,0,0
0,0.0109724850690174,0,cryptoleadxyz/demo-infura-web3py,NEG_00477,0,0
0,2.496323012664018e-05,0,cryptomkt/cryptomkt-python,NEG_00478,0,0
0,0.0034783278639429374,0,cryptopayserver00/cryptopayserver,NEG_00479,0,0
0,3.065208403190526e-05,0,cryptopunksnotdead/awesome-cryptopunks-bubble,NEG_00480,0,0
0,0.002097273355203085,0,Cryptorubic/multi-proxy-rubic,NEG_00481,0,0
0,0.004613798619776409,0,cryptosguru/nft_terra_cosmwasm,NEG_00482,0,0
0,0.004859058494382589,0,CryptoSnowPrince/CryptoGame_Backend,NEG_00483,0,0
0,3.747554062556799e-05,0,cshep4/crypto-dot-com-exchange-go,NEG_00484,0,0
0,0.015204419652458534,0,csimbana/suiguard,NEG_00485,0,0
0,0.00919388199936733,0,cunarist/solie,NEG_00486,0,0
0,0.001887410966178986,0,curvefi/curve-contract,NEG_00487,0,0
0,0.004131328813010063,0,CutupAngel/nft-marketplace,NEG_00488,0,0
0,0.024803583391275558,0,cyforge/Orbis-Wallet,NEG_00489,0,0
0,0.0005522378517367306,0,cypherium/uniswap-interface-cypherium,NEG_00490,0,0
0,0.0028933591173271596,0,cypherpunk-symposium/web3-starter-rs,NEG_00491,0,0
0,0.0011307007857330046,0,czeti/shamus,NEG_00492,0,0
0,0.00032835503518179233,0,czhc/bookmarks,NEG_00493,0,0
0,0.014369808446498739,0,d-invisible/DocuManage-web3--Aptos,NEG_00494,0,0
0,0.0005940098436752343,0,D-Y-So/Blockchain_Project,NEG_00495,0,0
0,0.0003025774105136778,0,d3or/eth-vanity-gen,NEG_00496,0,0
0,0.5316199307452406,1,Dadel-1/Polymarket-CopyTrading,NEG_00497,0,0
0,0.006537922547425727,0,Dakii03/crypto-project-v2,NEG_00498,0,0
0,0.00091813191397748,0,dalloglio/nft-pokemon,NEG_00499,0,0
0,0.0012464192908692806,0,Daltonic/dappCinemasX,NEG_00500,0,0
0,0.0014676030865061942,0,Daltonic/dappFundsX,NEG_00501,0,0
0,0.0003639123088054446,0,Damian-Sanchez/CryptoTextAlert,NEG_00502,0,0
0,0.002419025310118688,0,DanielCM2001/SendCrypto-Blockchain-App-web3,NEG_00503,0,0
0,0.0006665295792421134,0,DanielDimitrov5/NFT-Marketplace-FE,NEG_00504,0,0
0,0.0008115242446719712,0,danieltantonio/SharedWallet_Solidity,NEG_00505,0,0
0,0.009798104194049183,0,danielwpz/nft-linkdrop,NEG_00506,0,0
0,0.00036834612237876324,0,danilych/token-factory-web-app,NEG_00507,0,0
0,0.008681836413767874,0,danilych/token-sale,NEG_00508,0,0
0,0.015151077257900625,0,danpatrocinio/web3-api,NEG_00509,0,0
0,0.04298538900896411,0,dante4rt/t3rn-airdrop-bot,NEG_00510,0,0
0,1.8447628840109126e-05,0,dapperlabs/dapper-contracts,NEG_00511,0,0
0,0.0014185630728021075,0,DappFactory/CryptoTrivia,NEG_00512,0,0
0,0.013468736728671113,0,dappforce/polkaverse,NEG_00513,0,0
0,0.002838618657700401,0,dapphub/ds-math,NEG_00514,0,0
0,0.0017870140147732572,0,DappioLab/navigator,NEG_00515,0,0
0,0.0003220976366789499,0,dappros/nfmt,NEG_00516,0,0
0,0.00210965268511757,0,dappteacher/smart-contract-audit-portfolio,NEG_00517,0,0
0,0.0006232655371006143,0,dappuniversity/hd_wallet,NEG_00518,0,0
0,0.006445914855763439,0,dappuniversity/Runner-blockchain-game-,NEG_00519,0,0
0,0.0017364809622401635,0,dariocast/algorand-nft-loan,NEG_00520,0,0
0,0.06779649177279459,0,Darkbladecr/cryptoWallet,NEG_00521,0,0
0,0.004210077058114317,0,darkgrovelabs/sec3hub,NEG_00522,0,0
0,1.690225322347651e-05,0,darrylyeo/blockhead,NEG_00523,0,0
0,0.0006376072001348333,0,datmedevil17/hack-web3conf,NEG_00524,0,0
0,4.170635263694347e-06,0,Daudxu/eth-wallet-modal,NEG_00525,0,0
0,0.009723054559007903,0,daulathussain/nfts-api-starter-file,NEG_00526,0,0
0,0.0018966999209632527,0,davdotsol/react-and-web3-demo-app,NEG_00527,0,0
0,0.001446653773184794,0,davdotsol/uniswap-v2-defi-app,NEG_00528,0,0
0,0.001580330089962629,0,davidmeng630/defi,NEG_00529,0,0
0,0.0018272654222124358,0,dbarobin/awesome-mirror,NEG_00530,0,0
0,0.0035100830377531133,0,DE-labtory/zulu,NEG_00531,0,0
0,0.000230588112522792,0,deadarchitects/test-low-gas-solidity,NEG_00532,0,0
0,0.004765772899485536,0,DealAiFind/DealAiFind-Ai-DEX-FrontRun-JS-V4,NEG_00533,0,0
0,0.0016492343952450499,0,decentralized-identity/element,NEG_00534,0,0
0,0.1174279366651982,0,DeCleanup-Network/contracts-evm,NEG_00535,0,0
0,0.0004404620973903685,0,Decurity/semgrep-smart-contracts,NEG_00536,0,0
0,0.000521645879804103,0,Deed3Labs/Protocol-DApp,NEG_00537,0,0
0,0.0012740465466956079,0,deepbluelake/web3-lab,NEG_00538,0,0
0,0.007491666969099853,0,Deeppanchal2108/metaflex-nft-lab,NEG_00539,0,0
0,0.00048101617488718824,0,Defi-Pool-Share/DefiPoolShare.DPSTContract,NEG_00540,0,0
0,0.0002688796419818166,0,Defi-Pool-Share/DefiPoolShare.LendingContract,NEG_00541,0,0
0,0.0002153739638085177,0,DeFiCh/defiscan.live,NEG_00542,0,0
0,0.0013938220978581492,0,DeFiDesk/DeFiDesk.github.io,NEG_00543,0,0
0,0.008690391643383352,0,defilab/defi-blockchain-dumper,NEG_00544,0,0
0,0.00012130263324498618,0,DeFiNecromancer/Basic-Name-Storage,NEG_00545,0,0
0,1.4903138400333243e-05,0,defiprime/defiprime1,NEG_00546,0,0
0,0.00024011874768770978,0,DEFIProtocol/Web3,NEG_00547,0,0
0,0.003538415340010119,0,DeFireX/defirex-protocol-v3,NEG_00548,0,0
0,0.0026220827073317895,0,delvtech/agent0,NEG_00549,0,0
0,0.0007294222472536881,0,DemocracyEarth/exodus,NEG_00550,0,0
0,0.012314411739404745,0,DemocracyEarth/wallet,NEG_00551,0,0
0,0.04399947975922871,0,Denis345/blockchain-automation-tool,NEG_00552,0,0
0,0.00014302590924769544,0,DenisZS/cckat,NEG_00553,0,0
0,0.0028541617017573597,0,dennohpeter/MultiDexArbBot,NEG_00554,0,0
0,0.0010537742592147666,0,denzopas/myWallet,NEG_00555,0,0
0,5.7449161845547304e-05,0,DePayFi/buttons,NEG_00556,0,0
0,3.72468093209078e-05,0,DePayFi/depay-claimable-nft-airdrops,NEG_00557,0,0
0,3.4723204537790147e-06,0,DePayFi/web3-wallets,NEG_00558,0,0
0,2.904014352407314e-06,0,DePayFi/widgets,NEG_00559,0,0
0,0.00233169057006466,0,desbenn/defi-arbitrage,NEG_00560,0,0
0,0.0004165420068810994,0,desktop-examples/crypto-analysis,NEG_00561,0,0
0,0.06856915105346911,0,desoul-labs/soulhub-contracts,NEG_00562,0,0
0,0.05770190984843417,0,deusfinance/deus-interface-v2,NEG_00563,0,0
0,0.0018123782579826427,0,dev-x-master/Election-Blockchain-App,NEG_00564,0,0
0,0.007800818085747056,0,devano12/Kryptex-miner,NEG_00565,0,0
0,0.009294617522850547,0,DevAyomi/Smart-Wallet-,NEG_00566,0,0
0,0.008454823907563861,0,developeruche/hybrid,NEG_00567,0,0
0,0.00024121571946416655,0,develrocket/NFT-Smart-Contract,NEG_00568,0,0
0,0.13421033505378382,0,DevJihwan/SmartContractSample_RentCar,NEG_00569,0,0
0,0.0022973915570537753,0,DevMarc16/appkit-connect,NEG_00570,0,0
0,0.00019693549034534652,0,devridge0/aave-core,NEG_00571,0,0
0,0.1673184691410248,0,DevStudioX/Phoenix-Clipper-Malware-Private,NEG_00572,0,0
0,0.000242623316642328,0,dex-guru/assets,NEG_00573,0,0
0,0.0006329739543359337,0,dgrmunch/docuten-blockchain-proof-dapp,NEG_00574,0,0
0,0.24326744657514468,1,Dharma256/solidity-multisig-wallet-56,NEG_00575,0,0
0,0.0021029449772047605,0,dharmaprotocol/dharma.js,NEG_00576,0,0
0,0.0008819031074745318,0,dharmaprotocol/experimental,NEG_00577,0,0
0,0.003851547093999622,0,dherranzf/CryptoBank,NEG_00578,0,0
0,0.016565501660501095,0,dhiraj0911/bitcoin-wallet,NEG_00579,0,0
0,2.9393204805994112e-05,0,dhiraj0911/defi-uniswap,NEG_00580,0,0
0,0.00013623733247344666,0,diadata-org/diadata,NEG_00581,0,0
0,0.0003441706949161012,0,didil/stone-dapp,NEG_00582,0,0
0,0.016521473816629915,0,diego-tobalina/PancakeSwapBot,NEG_00583,0,0
0,0.0026108110137805737,0,Dilkashpeshimam18/defi-contracts,NEG_00584,0,0
0,7.002013447404951e-05,0,DimarcoKevin/CryptoZombies,NEG_00585,0,0
0,0.005232329688365339,0,DimensionDev/Maskbook,NEG_00586,0,0
0,0.03985849328525121,0,Dineshv0311/Web3.0-CryptoTransfer,NEG_00587,0,0
0,0.06653525535763517,0,diorwave/solana-blockchain-development,NEG_00588,0,0
0,0.00015884525743825858,0,distbit0/coinStats,NEG_00589,0,0
0,0.04230303837316674,0,DixDev1621/BLOCKCHAIN-DeFi-Router,NEG_00590,0,0
0,0.0034710179428629425,0,DjibrilM/strike-wallet,NEG_00591,0,0
0,0.015184355021685395,0,Dklish/trading-lab,NEG_00592,0,0
0,0.0007189588222638885,0,dkpeakbil/bitcoinwalletwatcher,NEG_00593,0,0
0,0.00034699184876530186,0,dkrsgood/ETH_Wallet,NEG_00594,0,0
0,0.03099437828409397,0,dmakarov-dev/Ethereum-Solidity-token,NEG_00595,0,0
0,0.043701513320481285,0,dmitriiprusakov/definition-hack-nft-versus,NEG_00596,0,0
0,0.1581011840664179,0,dogecoin/dogecoin,NEG_00597,0,0
0,0.005478366445246273,0,dojimanetwork/web3fy-go,NEG_00598,0,0
0,0.00016487276369828358,0,domechn/track3,NEG_00599,0,0
0,0.0008788532962816323,0,DonggeunYu/MEV-Attack-on-the-BSC,NEG_00600,0,0
0,0.00016999587102888526,0,donnywin85/defi-yield-aggregator,NEG_00601,0,0
0,0.0007817618209532111,0,Dopular/CLI-Searching-and-Tracing-EVMTransactions,NEG_00602,0,0
0,1.9046632493864592e-05,0,dorianbayart/DexPairs,NEG_00603,0,0
0,0.05929659006400731,0,dozerokz/polymarket_monitor,NEG_00604,0,0
0,0.011423416556670231,0,Dpost-George/foundry-web3-wallet-security-Advanced,NEG_00605,0,0
0,0.013359362476495204,0,drips-network/app,NEG_00606,0,0
0,0.05657089627682379,0,drisst12/safe-smart-account,NEG_00607,0,0
0,0.0426455701214958,0,Drix10/ai-resources,NEG_00608,0,0
0,0.019147630587844126,0,DrLinuxOfficial/CryptoWallet-Cracker,NEG_00609,0,0
0,0.09171156379033958,0,drpcorg/dshackle,NEG_00610,0,0
0,0.043767119550071946,0,DTVMStack/DTVM,NEG_00611,0,0
0,0.002077981424602017,0,ducga1998/tai-xiu-smart-contract,NEG_00612,0,0
0,0.008824248342445143,0,DudeOfCode/web3.pyandSolidityTodolist,NEG_00613,0,0
0,0.005644964085369408,0,duneanalytics/evm.codes,NEG_00614,0,0
0,0.015090612852375002,0,duytacong24895/smart-contract-lesson-1,NEG_00615,0,0
0,0.002333018494576037,0,dvinubius/tiny-multisig-typescript,NEG_00616,0,0
0,0.0006582611496267675,0,dvvrtmshra/StellarPay,NEG_00617,0,0
0,0.0006214606509830742,0,dydxprotocol/protocol_v1,NEG_00618,0,0
0,4.276456579331708e-05,0,Dyslex7c/DefiYieldOptimizer,NEG_00619,0,0
0,0.0038601787423146795,0,ebellocchia/erc20_splitter,NEG_00620,0,0
0,0.062199640179572226,0,EdgeApp/edge-react-gui,NEG_00621,0,0
0,0.0002337414546735884,0,edubrunaldi/generic-wallet,NEG_00622,0,0
0,0.0033836836002475077,0,educoin/notarypoc,NEG_00623,0,0
0,0.05517781029812883,0,edwintyx/Blockchain-Cryptocurrency-Project,NEG_00624,0,0
0,0.0007744748359032185,0,EjaraApp/trustdart,NEG_00625,0,0
0,0.002192070729396276,0,eka0789/nft-marketplace,NEG_00626,0,0
0,0.00029454067210086973,0,el-noir/ethereum-defi-app,NEG_00627,0,0
0,0.006124128652404431,0,el-noir/MedicAi,NEG_00628,0,0
0,0.011811175248762115,0,eldorado-Coder/NFT-marketplace-smart-contract,NEG_00629,0,0
0,0.0012149076093684746,0,elkoutwest/bitcoin_browser,NEG_00630,0,0
0,0.009706601905278394,0,Elmanilov/CastClaim,NEG_00631,0,0
0,0.023694117197478205,0,ElromEvedElElyon/bitcoinbrasil,NEG_00632,0,0
0,0.015769766025332775,0,elxor/jetum-wallet,NEG_00633,0,0
0,0.0014565767926007413,0,Elytro-eth/ETHShanghai2022,NEG_00634,0,0
0,0.00027809959035094816,0,EmanHerawy/web3Drive,NEG_00635,0,0
0,0.0006204826391448169,0,emerald-dao/float,NEG_00636,0,0
0,0.0007890994765474667,0,emeraldpay/dshackle,NEG_00637,0,0
0,0.0017170429059839623,0,emiliosheinz/vue-js-crypto-wallet,NEG_00638,0,0
0,0.0001812814633906189,0,emilyhon/foundry-defi-stablecoin-f23,NEG_00639,0,0
0,0.0017096948379363922,0,Emivvvvv/btc-vanity,NEG_00640,0,0
0,0.0035689370869675364,0,emlynazuma/blockchainCrawler,NEG_00641,0,0
0,0.011015056115573676,0,Emmahchinonso/web3-bridge-contract,NEG_00642,0,0
0,0.00483180988183364,0,Emmanuel-213/MyFirstSmartContract,NEG_00643,0,0
0,0.04911825915355017,0,Emmanuel-Samuel/Alchemy-projects,NEG_00644,0,0
0,0.001548530371541908,0,emograms/nft-marketplace,NEG_00645,0,0
0,5.873120415547678e-05,0,emtinanseo/dApp-Refund-by-Location-Smart-Contract,NEG_00646,0,0
0,4.717287892084921e-05,0,energychain/CorrentlyWallet,NEG_00647,0,0
0,0.0004915963147584076,0,Enkhai/crypto-blockchain-python,NEG_00648,0,0
0,0.0009181846758723791,0,enricobottazzi/Zeko,NEG_00649,0,0
0,0.00458440868727528,0,enricozanardo/bitcoin-sentiment-analys-on-tweets-,NEG_00650,0,0
0,0.002121961963084527,0,Enricrypto/arb-wave-flashloans-arbitrage,NEG_00651,0,0
0,0.007460931491003682,0,EnridoZanoge/Layer-1,NEG_00652,0,0
0,0.014326838468062944,0,enzymefinance/protocol,NEG_00653,0,0
0,0.0007075943342967388,0,eonian-core/farm,NEG_00654,0,0
0,0.4953295052028876,1,epacrypt25/Web3BlockchainVooting,NEG_00655,0,0
0,0.12675732877783089,0,EpicVillage/Ore-Blue-Miner,NEG_00656,0,0
0,0.0009567564904337162,0,eprbell/dali-rp2,NEG_00657,0,0
0,7.24647578018568e-05,0,eprbell/rp2,NEG_00658,0,0
0,0.00011873940542224133,0,eq-lab/marginly,NEG_00659,0,0
0,0.0029496215185865014,0,ERC4626-Alliance/sup-web-4626,NEG_00660,0,0
0,0.0013657838021862937,0,Erfaniaa/crypto-portfolio-optimizer,NEG_00661,0,0
0,0.00055682415359051,0,ernestognw/ethereum_signature,NEG_00662,0,0
0,0.0014915222918550997,0,ervikassingh/nft-market,NEG_00663,0,0
0,0.013031773687529677,0,esolidar/web3,NEG_00664,0,0
0,0.003264327522337695,0,estevaopbs/bitcoin-rs,NEG_00665,0,0
0,7.073881953153346e-05,0,ethaccount/vue-dapp,NEG_00666,0,0
0,0.0015029887850146536,0,EtherAuthority/Portfolio,NEG_00667,0,0
0,0.19191384000832604,0,ethereum-boilerplate/ethereum-prediction-market-boilerplate,NEG_00668,0,0
0,0.00013705152325525915,0,EthereumCommonwealth/Auditing,NEG_00669,0,0
0,0.004988463445480699,0,EthereumCommonwealth/multi-geth,NEG_00670,0,0
0,0.001160798338573553,0,Ethernal-Tech/bridge-web-test-suite,NEG_00671,0,0
0,1.0809497884174562e-05,0,ethers-io/ethers.js,NEG_00672,0,0
0,9.894892698205164e-06,0,ethersphere/swap-swear-and-swindle,NEG_00673,0,0
0,0.0001065543279163549,0,EtherTW/LogoVote2017,NEG_00674,0,0
0,0.0024197730470977906,0,ETsCalrskj/Kypt-MultiSig-Wallet-Transactions-Tron-Ethereum,NEG_00675,0,0
0,0.011781347238350467,0,euphonious-raisinnutcookie575/ethwizc,NEG_00676,0,0
0,0.0021919948853653,0,Ev3rlasting/Sui-Vanity-Wallet-Generator,NEG_00677,0,0
