label,y_logit,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
0,-22.573528,1.5719592e-10,0,benzemeze1-art/nft-rarity-tracker-2,NEG_00284,0,0
0,-27.140064,1.633879e-12,0,BertrandConxy/Lottery,NEG_00285,0,0
0,-29.084454,2.337665e-13,0,BeTechnologyCo/zkevm-boilerplate,NEG_00286,0,0
0,-30.5158,5.5867115e-14,0,bevry-archive/emailtowallet,NEG_00287,0,0
0,-31.294277,2.564886e-14,0,BeycanPress/cryptopay-lite,NEG_00288,0,0
0,-30.207096,7.6071995e-14,0,bhau7233/MSig-,NEG_00289,0,0
0,-38.654736,1.631029e-17,0,bhemen/usdc,NEG_00290,0,0
0,-36.77935,1.06397417e-16,0,BibliothecaDAO/realms-contracts,NEG_00291,0,0
0,-17.346561,2.9274135e-08,0,BibliothecaDAO/realms-react,NEG_00292,0,0
0,-24.79794,1.6997766e-11,0,bifrost-platform/solidity-contract-configs,NEG_00293,0,0
0,-24.67126,1.9293348e-11,0,bigbomio/digital-contracts,NEG_00294,0,0
0,-44.568565,4.406746e-20,0,bigint/hey,NEG_00295,0,0
0,-25.029362,1.34860985e-11,0,bilinearlabs/beacon-contract-indexer,NEG_00296,0,0
0,-19.4421,3.6008332e-09,0,bilix-software/eth-new-contracts,NEG_00297,0,0
0,-21.173084,6.3774397e-10,0,Bill171991/SATFLOW-,NEG_00298,0,0
0,-25.8084,6.1880618e-12,0,BirthdayResearch/defichain-wallet,NEG_00299,0,0
0,-18.990257,5.657649e-09,0,birukG09/DeFiVerse-Bank-Simulator-,NEG_00300,0,0
0,-20.59306,1.1390633e-09,0,bitcoin-flasher/flasher-smart-contracts,NEG_00301,0,0
0,-28.187943,5.7297033e-13,0,Bitcoin-II/BitcoinII-Core,NEG_00302,0,0
0,-28.093327,6.2982996e-13,0,bitcoin-wallet/bitcoin-wallet,NEG_00303,0,0
0,-27.194149,1.547858e-12,0,bitcoinaverage/api-integration-examples,NEG_00304,0,0
0,-15.565751,1.7373212e-07,0,bitpay/bitpay-app,NEG_00305,0,0
0,-42.499092,3.490429e-19,0,bitpay/wallet,NEG_00306,0,0
0,-27.22823,1.4959951e-12,0,BitPortal/bitportal-client,NEG_00307,0,0
0,-12.845834,2.637085e-06,0,bitquery/explorer,NEG_00308,0,0
0,-23.785507,4.678272e-11,0,bjboss007/flask-web3-solidity,NEG_00309,0,0
0,-24.34824,2.664979e-11,0,bkrem/react-nft-gallery,NEG_00310,0,0
0,-24.766624,1.753847e-11,0,blackalbino01/epic-nfts-ui,NEG_00311,0,0
0,-14.787135,3.7846755e-07,0,BlackPeter13/LightningTipBot,NEG_00312,0,0
0,-21.865696,3.1904276e-10,0,blakewood84/react-metamask-medium,NEG_00313,0,0
0,-24.707623,1.860441e-11,0,Block-Beats-Estonia/BITCOIN-NFT,NEG_00314,0,0
0,-37.50869,5.130775e-17,0,Block-Chen/blocksdk-go,NEG_00315,0,0
0,-36.386852,1.5754002e-16,0,block-foundation/solidity-digital-twin,NEG_00316,0,0
0,-22.207619,2.2664896e-10,0,blockchain-certificates/cert-issuer,NEG_00317,0,0
0,-30.747196,4.432639e-14,0,blockchain-etl/blockchain-etl-streaming,NEG_00318,0,0
0,-28.21202,5.5933887e-13,0,blockchain-etl/public-datasets,NEG_00319,0,0
0,-25.357937,9.709301e-12,0,Blockchain-for-Developers/sp18-midterm-pt2,NEG_00320,0,0
0,-25.903461,5.6269056e-12,0,blockchaingate/eXchangily-web,NEG_00321,0,0
0,-39.840828,4.981364e-18,0,blockchain/blockchain-wallet-v4-frontend,NEG_00322,0,0
0,-32.820293,5.5760628e-15,0,blockchain/My-Wallet-V3,NEG_00323,0,0
0,-24.785084,1.7217689e-11,0,blockonomics/prestashop-plugin,NEG_00324,0,0
0,-41.66243,8.0581733e-19,0,blockstarter/ico-contracts,NEG_00325,0,0
0,-29.188576,2.1065055e-13,0,bloomwalletio/bloom,NEG_00326,0,0
0,-23.050694,9.7546346e-11,0,Blueforce99/web3-bubble-portfolio,NEG_00327,0,0
0,-34.24523,1.3411733e-15,0,BlueWallet/BlueWallet,NEG_00328,0,0
0,-29.532429,1.4935824e-13,0,bluewhale-protocol/bluewhale-trust,NEG_00329,0,0
0,-39.97637,4.349931e-18,0,bob-collective/bob,NEG_00330,0,0
0,-42.212334,4.6496086e-19,0,bokkypoobah/Nix,NEG_00331,0,0
0,-33.765347,2.1671867e-15,0,bomzj/newbits,NEG_00332,0,0
0,-33.956024,1.7909607e-15,0,bonedaddy/cryptovendingmachine,NEG_00333,0,0
0,-34.45422,1.0882344e-15,0,bostonlink/blockexplorer,NEG_00334,0,0
0,-33.38646,3.1655188e-15,0,Bottom-Labs/wallet-core,NEG_00335,0,0
0,-29.669899,1.3017469e-13,0,BradMoonUESTC/FireWallProject,NEG_00336,0,0
0,-14.807263,3.709258e-07,0,braedonsaunders/homerun,NEG_00337,0,0
0,-34.35152,1.2059358e-15,0,BraianVaylet/buildspace-epic-nfts-ui,NEG_00338,0,0
0,-36.94313,9.032382e-17,0,BraisCabo/Decentralized-Crypto-Casino,NEG_00339,0,0
0,-31.933743,1.3531683e-14,0,brendanjryan/crypto-keystore-rs,NEG_00340,0,0
0,-32.41874,8.3314466e-15,0,brendansiraky/solidity-nft-mint-contract,NEG_00341,0,0
0,-21.542183,4.4090884e-10,0,brilliant927/nft-mint-polygon,NEG_00342,0,0
0,-27.281559,1.4183045e-12,0,brlojam4932/usdc-app,NEG_00343,0,0
0,-7.064525,0.0008541706,0,Brunomike/cryptopunk-clone-web3,NEG_00344,0,0
0,-27.750195,8.8765383e-13,0,BSN-DDC/taianchain,NEG_00345,0,0
0,-33.484913,2.8687134e-15,0,btcltceth/crypto_explorer,NEG_00346,0,0
0,-31.430843,2.2374748e-14,0,btcsuite/btcwallet,NEG_00347,0,0
0,-37.364864,5.9244164e-17,0,BTCwalletGen/BTCwalletGen,NEG_00348,0,0
0,-15.624729,1.6378205e-07,0,btq-ag/QRiNG,NEG_00349,0,0
0,-30.388103,6.34767e-14,0,buihuudong19/E-Wallet-Blockchain-sourcecode,NEG_00350,0,0
0,-12.077275,5.6872655e-06,0,Busulis/OPNet-Vesting,NEG_00351,0,0
0,-9.353429,8.666023e-05,0,ButterDevelop/AutoBlumSmartContract,NEG_00352,0,0
0,-32.969276,4.804246e-15,0,buybackoff/SolidityAuction,NEG_00353,0,0
0,-40.016636,4.178264e-18,0,Bwest981/BitcoinSig,NEG_00354,0,0
0,-25.132141,1.2168858e-11,0,bwire-official/Gastronaut-bot,NEG_00355,0,0
0,-11.981955,6.2560553e-06,0,Bytez3/MEDiscordBuySell,NEG_00356,0,0
0,-19.777866,2.5738414e-09,0,bzthelmaeddins54/headlee,NEG_00357,0,0
0,-36.118423,2.060478e-16,0,c-bruce/SharedWallet,NEG_00358,0,0
0,-21.133427,6.6354355e-10,0,C0A21130/web3-demo-app,NEG_00359,0,0
0,-15.376124,2.1000707e-07,0,caiovicentino/debank-mcp-server,NEG_00360,0,0
0,-29.361317,1.7723202e-13,0,CaiqueRibeiro/decentralized-stripe,NEG_00361,0,0
0,-36.454025,1.4730516e-16,0,cake-tech/cake_wallet,NEG_00362,0,0
0,-25.696629,6.9198393e-12,0,calintzy/evmscope,NEG_00363,0,0
0,-20.075623,1.9110316e-09,0,camerodev/Finaomics-Solidity-Web3-React,NEG_00364,0,0
0,-33.106068,4.1900336e-15,0,canyon-network/canyon,NEG_00365,0,0
0,-23.472012,6.400809e-11,0,capsulesocial/capsule-near,NEG_00366,0,0
0,-34.767494,7.9555293e-16,0,captain-woof/meta-nft,NEG_00367,0,0
0,-23.730045,4.9450683e-11,0,cardano-foundation/cardano-wallet,NEG_00368,0,0
0,-30.502872,5.6594052e-14,0,carlosgauci/crypto-track,NEG_00369,0,0
0,-22.606136,1.5215273e-10,0,carmenbickel/NFT-Collection,NEG_00370,0,0
0,-19.623165,3.0044685e-09,0,CateryaTech/tradeforge,NEG_00371,0,0
0,-17.477982,2.5669006e-08,0,catze-labs/jury-dao-web,NEG_00372,0,0
0,-14.845079,3.571608e-07,0,cawfree/web3-react-native,NEG_00373,0,0
0,-27.68341,9.489592e-13,0,cdc-Hitesh/cdc-Hitesh.github.io,NEG_00374,0,0
0,-27.95081,7.263027e-13,0,celer-network/layer2-finance-contracts,NEG_00375,0,0
0,-44.513412,4.6566178e-20,0,Certora/CertoraProver,NEG_00376,0,0
0,-27.746918,8.905673e-13,0,ChainAgnostic/CAIPs,NEG_00377,0,0
0,-26.754078,2.4035413e-12,0,chainapsis/keplr-wallet,NEG_00378,0,0
0,-39.388626,7.829554e-18,0,ChainEasy/ChainEasy-Wallet,NEG_00379,0,0
0,-31.541397,2.0032971e-14,0,ChainInsighter/Ondo-Flux-Finance,NEG_00380,0,0
0,-17.7519,1.9518566e-08,0,ChainInsighter/Web3-Casino-Crash-Game,NEG_00381,0,0
0,-29.13248,2.2280473e-13,0,chainjet/platform,NEG_00382,0,0
0,-33.074623,4.323881e-15,0,ChainShot/AAVEDaiEscrow,NEG_00383,0,0
0,-14.293749,6.1987413e-07,0,ChainsQueen/web3dashboard,NEG_00384,0,0
0,-16.682255,5.6883817e-08,0,charanbalaji2005/CryptoView-solidity,NEG_00385,0,0
0,-31.549538,1.9870551e-14,0,charlo1492charlo14928/NFT-Yield-Farming,NEG_00386,0,0
0,-23.360504,7.155861e-11,0,chase-manning/debt-farming,NEG_00387,0,0
0,-42.735157,2.7564949e-19,0,chatch/hashed-timelock-contract-ethereum,NEG_00388,0,0
0,-24.228382,3.004328e-11,0,chauhan-varun/Account-abstraction,NEG_00389,0,0
0,-25.956547,5.3359895e-12,0,chawresh/Multi-Currency-Rich-Address-Finder-v1.0,NEG_00390,0,0
0,-12.019515,6.0254342e-06,0,chellscript/bitLeaf,NEG_00391,0,0
0,-37.165108,7.2343383e-17,0,cherti/bitcoin-analysis,NEG_00392,0,0
0,-21.348312,5.352365e-10,0,cherylwilson314/web3py_crypto,NEG_00393,0,0
0,-40.546574,2.4595e-18,0,Chia-Network/chia-blockchain,NEG_00394,0,0
0,-27.129402,1.6513927e-12,0,Chirag21/CryptoZombies-solidity-v0.8.16,NEG_00395,0,0
0,-27.695915,9.371667e-13,0,chjj/mako,NEG_00396,0,0
0,-30.779095,4.2934755e-14,0,chjj/termcoin,NEG_00397,0,0
0,-5.693288,0.0033571909,0,chmajidnaeem/blockchain-bitcoin,NEG_00398,0,0
0,-9.137913,0.000107499945,0,ChocoChichia/bitcoin-wallet,NEG_00399,0,0
0,-22.465603,1.7511068e-10,0,chrisalexadams/balancer,NEG_00400,0,0
0,-33.363537,3.2389189e-15,0,ChrisdeWolf/blockchain-attack-probabilities,NEG_00401,0,0
0,-33.229195,3.704624e-15,0,chrisstef/defi-staking,NEG_00402,0,0
0,-6.9004965,0.0010062717,0,ChrisZyy3/presale-nft-web3-app,NEG_00403,0,0
0,-26.23964,4.020402e-12,0,CIpherEE/TECHCRUSHERC-20,NEG_00404,0,0
0,-37.879326,3.541749e-17,0,citadelgrad/crypto-commando,NEG_00405,0,0
0,-20.177994,1.7250777e-09,0,citizenweb3/validatorinfo,NEG_00406,0,0
0,-30.07428,8.687728e-14,0,CJpaekil/nft-marketplace-ERC721,NEG_00407,0,0
0,-28.121872,6.121053e-13,0,classicshi/web3-decoder,NEG_00408,0,0
0,-29.368507,1.7596215e-13,0,cliffhall/in-app-pro-shop,NEG_00409,0,0
0,-23.939892,4.0090098e-11,0,cloudframeworks-blockchain/user-guide-fabric-smart-contract,NEG_00410,0,0
0,-42.786842,2.6176433e-19,0,cluck135/First-Deployed-Token,NEG_00411,0,0
0,-27.554409,1.0796233e-12,0,ClusterH/Memories-NFT,NEG_00412,0,0
0,-30.953243,3.6072585e-14,0,cmandar24/Ethereum-Private-Key-Generator,NEG_00413,0,0
0,-9.217808,9.9246194e-05,0,cmdruid/tapscript,NEG_00414,0,0
0,-10.187226,3.764675e-05,0,coccoinomane/crabada.py,NEG_00415,0,0
0,-20.910503,8.292467e-10,0,Cocodrilette/DeFi-Staking-SolidityContracts,NEG_00416,0,0
0,-20.260147,1.589022e-09,0,Code-Decoders/specter-defi-near,NEG_00417,0,0
0,-24.547039,2.1845218e-11,0,codebatine/Chores-for-Crypto,NEG_00418,0,0
0,-28.946945,2.6822636e-13,0,codeesura/Arbitrage-uniswap-sushiswap,NEG_00419,0,0
0,-22.778435,1.280712e-10,0,codegenius2/solana-verify-eddsa,NEG_00420,0,0
0,-28.655499,3.5898406e-13,0,CodeMachine0121/EthereumWallet_local_API,NEG_00421,0,0
0,-21.155888,6.488059e-10,0,coderasha/NFT-Marketplace--EThereum-Polygon,NEG_00422,0,0
0,-50.358353,1.3478618e-22,0,codeVirtuoso21/NFT-marketplace-cryptoBoys,NEG_00423,0,0
0,-24.146816,3.25965e-11,0,codewithmide/FlowPrice-Oracle,NEG_00424,0,0
0,-23.911732,4.123508e-11,0,codex-protocol/service.eel,NEG_00425,0,0
0,-20.435543,1.3333876e-09,0,CODEX108/FINAL-BLOCKSPIRIT,NEG_00426,0,0
0,-36.238434,1.827461e-16,0,codymj/GeminiCryptoTrader,NEG_00427,0,0
0,-38.758987,1.4695544e-17,0,coin-worx/ethereum-voting-demo,NEG_00428,0,0
0,-23.810776,4.56154e-11,0,coinbase/chainstorage,NEG_00429,0,0
0,-29.977833,9.567371e-14,0,coinbase/coinbase-wallet-sdk,NEG_00430,0,0
0,-41.41329,1.0338023e-18,0,CoinSpace/CoinSpace,NEG_00431,0,0
0,-26.61304,2.767599e-12,0,Coldcard/firmware,NEG_00432,0,0
0,-34.47905,1.0615464e-15,0,colonelxy/CryptoZombies,NEG_00433,0,0
0,-27.834167,8.161588e-13,0,ColonySatoshi/BTCME.WEB3,NEG_00434,0,0
0,-31.85564,1.4630903e-14,0,coming-chat/wallet-SDK,NEG_00435,0,0
0,-19.132473,4.9076387e-09,0,compound-finance/palisade,NEG_00436,0,0
0,-20.67854,1.0457418e-09,0,conka8/Solana-Dexterity,NEG_00437,0,0
0,-13.280382,1.7076646e-06,0,consenlabs/imkey-manager,NEG_00438,0,0
0,-16.189072,9.3148415e-08,0,ConsenSys-archive/vscode-ext,NEG_00439,0,0
0,-30.396168,6.2966864e-14,0,ConsenSysDiligence/0x-review,NEG_00440,0,0
0,-29.177235,2.1305317e-13,0,ConsenSysDiligence/mythril,NEG_00441,0,0
0,-27.16935,1.5867239e-12,0,ConsenSysMesh/live-libs,NEG_00442,0,0
0,-25.752083,6.5465506e-12,0,Consensys/defi-score,NEG_00443,0,0
0,-17.419376,2.7218297e-08,0,Consensys/eth-lightwallet,NEG_00444,0,0
0,-34.99746,6.321156e-16,0,ConstanzaOriana/RealEstate_dApp,NEG_00445,0,0
0,-25.495548,8.461047e-12,0,coral-xyz/backpack,NEG_00446,0,0
0,-27.993462,6.959757e-13,0,cordovaem/solana-nft,NEG_00447,0,0
0,-23.724407,4.9730275e-11,0,cosmostation/cosmostation-android,NEG_00448,0,0
0,-31.663689,1.772698e-14,0,coti-io/coti-ethers,NEG_00449,0,0
0,-30.342972,6.640714e-14,0,coti-io/coti-sdk-python,NEG_00450,0,0
0,-29.231667,2.0176626e-13,0,courtney-haley/SUPERIO-DeFi-Yield-Farm,NEG_00451,0,0
0,-23.54258,5.964686e-11,0,covir-io/cvr-contract,NEG_00452,0,0
0,-38.620235,1.6882816e-17,0,CPix18/CryptoCopyRights,NEG_00453,0,0
0,-31.900993,1.3982171e-14,0,Cr0mb/Crypto-Sweeper,NEG_00454,0,0
0,-31.083008,3.168263e-14,0,Cr0mb/Satoshi-Sweeper,NEG_00455,0,0
0,-7.8059654,0.0004071322,0,craftBrainLLC/ethereum-indexer,NEG_00456,0,0
0,-22.843048,1.2005777e-10,0,crcristian97/solidity-nft-contract,NEG_00457,0,0
0,-17.622936,2.2205267e-08,0,crestalnetwork/intentkit,NEG_00458,0,0
0,-33.849937,1.9914022e-15,0,cristiandbetancurg/fulgol,NEG_00459,0,0
0,-7.6623135,0.0004699973,0,critfinds/Web3CRIT-Scanner,NEG_00460,0,0
0,-33.092796,4.2460114e-15,0,crossclaim/btcrelay-sol,NEG_00461,0,0
0,-37.91196,3.428031e-17,0,crpdev/decentralised-ebay,NEG_00462,0,0
0,-25.508533,8.351888e-12,0,crypto-balance-checker-seed-phrases/crypto-balance-checker-seed-phrases,NEG_00463,0,0
0,-28.5671,3.921623e-13,0,crypto-cooker/Web3-Project-Overview,NEG_00464,0,0
0,-21.875706,3.1586517e-10,0,crypto-crawler/crypto-ohlcv,NEG_00465,0,0
0,-28.375782,4.748478e-13,0,crypto-org-chain/cronos,NEG_00466,0,0
0,-41.00145,1.5606183e-18,0,Crypto0390/nft-airdrops,NEG_00467,0,0
0,-38.13044,2.7552461e-17,0,crypto1014/NFT-marketplace,NEG_00468,0,0
0,-27.921932,7.475821e-13,0,cryptoadvance/specter-desktop,NEG_00469,0,0
0,-23.068314,9.584262e-11,0,CryptoApex23/mnemonic-balance-checker,NEG_00470,0,0
0,-38.334213,2.2473088e-17,0,cryptococks-xyz/cryptococks-contract,NEG_00471,0,0
0,-46.55494,6.0457028e-21,0,CryptoCreams/Crypto-Creams,NEG_00472,0,0
0,-23.156311,8.776915e-11,0,cryptodance/cryptodance-backend,NEG_00473,0,0
0,-16.582996,6.2819744e-08,0,CryptoExplor/CeloNFT,NEG_00474,0,0
0,-34.070473,1.5972824e-15,0,CryptoFist/MemeMarketplace-contract,NEG_00475,0,0
0,-25.719921,6.7605214e-12,0,cryptoforge318/NFT-Marketplace,NEG_00476,0,0
0,-23.021011,1.0048514e-10,0,cryptoleadxyz/demo-infura-web3py,NEG_00477,0,0
0,-37.773853,3.935718e-17,0,cryptomkt/cryptomkt-python,NEG_00478,0,0
0,-27.106434,1.6897613e-12,0,cryptopayserver00/cryptopayserver,NEG_00479,0,0
0,-30.846775,4.0125076e-14,0,cryptopunksnotdead/awesome-cryptopunks-bubble,NEG_00480,0,0
0,-22.93613,1.0938684e-10,0,Cryptorubic/multi-proxy-rubic,NEG_00481,0,0
0,-24.271046,2.878848e-11,0,cryptosguru/nft_terra_cosmwasm,NEG_00482,0,0
0,-36.033886,2.2422405e-16,0,CryptoSnowPrince/CryptoGame_Backend,NEG_00483,0,0
0,-27.834259,8.1608407e-13,0,cshep4/crypto-dot-com-exchange-go,NEG_00484,0,0
0,-20.324886,1.4894092e-09,0,csimbana/suiguard,NEG_00485,0,0
0,-18.45679,9.64534e-09,0,cunarist/solie,NEG_00486,0,0
0,-18.157352,1.3012538e-08,0,curvefi/curve-contract,NEG_00487,0,0
0,-30.559753,5.346477e-14,0,CutupAngel/nft-marketplace,NEG_00488,0,0
0,-15.565121,1.7384166e-07,0,cyforge/Orbis-Wallet,NEG_00489,0,0
0,-22.739426,1.3316588e-10,0,cypherium/uniswap-interface-cypherium,NEG_00490,0,0
0,-26.274742,3.8817226e-12,0,cypherpunk-symposium/web3-starter-rs,NEG_00491,0,0
0,-25.571827,7.83965e-12,0,czeti/shamus,NEG_00492,0,0
0,-34.843063,7.376492e-16,0,czhc/bookmarks,NEG_00493,0,0
0,-17.208649,3.3603058e-08,0,d-invisible/DocuManage-web3--Aptos,NEG_00494,0,0
0,-38.59736,1.7273492e-17,0,D-Y-So/Blockchain_Project,NEG_00495,0,0
0,-33.749954,2.2008027e-15,0,d3or/eth-vanity-gen,NEG_00496,0,0
0,-9.253122,9.580285e-05,0,Dadel-1/Polymarket-CopyTrading,NEG_00497,0,0
0,-17.583454,2.3099515e-08,0,Dakii03/crypto-project-v2,NEG_00498,0,0
0,-37.774406,3.9335416e-17,0,dalloglio/nft-pokemon,NEG_00499,0,0
0,-26.66119,2.6374987e-12,0,Daltonic/dappCinemasX,NEG_00500,0,0
0,-28.6567,3.585529e-13,0,Daltonic/dappFundsX,NEG_00501,0,0
0,-35.74706,2.987099e-16,0,Damian-Sanchez/CryptoTextAlert,NEG_00502,0,0
0,-29.888344,1.0463023e-13,0,DanielCM2001/SendCrypto-Blockchain-App-web3,NEG_00503,0,0
0,-31.149178,2.9654054e-14,0,DanielDimitrov5/NFT-Marketplace-FE,NEG_00504,0,0
0,-38.347797,2.2169871e-17,0,danieltantonio/SharedWallet_Solidity,NEG_00505,0,0
0,-26.23729,4.0298606e-12,0,danielwpz/nft-linkdrop,NEG_00506,0,0
0,-31.974224,1.2994839e-14,0,danilych/token-factory-web-app,NEG_00507,0,0
0,-25.890232,5.7018405e-12,0,danilych/token-sale,NEG_00508,0,0
0,-29.463333,1.6004312e-13,0,danpatrocinio/web3-api,NEG_00509,0,0
0,-25.019287,1.36226525e-11,0,dante4rt/t3rn-airdrop-bot,NEG_00510,0,0
0,-46.646996,5.514006e-21,0,dapperlabs/dapper-contracts,NEG_00511,0,0
0,-33.7453,2.211069e-15,0,DappFactory/CryptoTrivia,NEG_00512,0,0
0,-15.9611025,1.1699875e-07,0,dappforce/polkaverse,NEG_00513,0,0
0,-18.054241,1.44258925e-08,0,dapphub/ds-math,NEG_00514,0,0
0,-19.42752,3.6537173e-09,0,DappioLab/navigator,NEG_00515,0,0
0,-26.40141,3.4199024e-12,0,dappros/nfmt,NEG_00516,0,0
0,-28.918839,2.758723e-13,0,dappteacher/smart-contract-audit-portfolio,NEG_00517,0,0
0,-34.861366,7.2427093e-16,0,dappuniversity/hd_wallet,NEG_00518,0,0
0,-28.129562,6.074161e-13,0,dappuniversity/Runner-blockchain-game-,NEG_00519,0,0
0,-21.370468,5.2350835e-10,0,dariocast/algorand-nft-loan,NEG_00520,0,0
0,-9.436882,7.972226e-05,0,Darkbladecr/cryptoWallet,NEG_00521,0,0
0,-17.678326,2.1008775e-08,0,darkgrovelabs/sec3hub,NEG_00522,0,0
0,-34.205093,1.3961004e-15,0,darrylyeo/blockhead,NEG_00523,0,0
0,-35.649956,3.2917053e-16,0,datmedevil17/hack-web3conf,NEG_00524,0,0
0,-46.999413,3.876274e-21,0,Daudxu/eth-wallet-modal,NEG_00525,0,0
0,-25.809872,6.1789562e-12,0,daulathussain/nfts-api-starter-file,NEG_00526,0,0
0,-28.823204,3.035579e-13,0,davdotsol/react-and-web3-demo-app,NEG_00527,0,0
0,-29.707985,1.253101e-13,0,davdotsol/uniswap-v2-defi-app,NEG_00528,0,0
0,-36.838333,1.0030329e-16,0,davidmeng630/defi,NEG_00529,0,0
0,-30.862522,3.949817e-14,0,dbarobin/awesome-mirror,NEG_00530,0,0
0,-28.885155,2.8532295e-13,0,DE-labtory/zulu,NEG_00531,0,0
0,-37.56507,4.8494992e-17,0,deadarchitects/test-low-gas-solidity,NEG_00532,0,0
0,-22.42157,1.8299365e-10,0,DealAiFind/DealAiFind-Ai-DEX-FrontRun-JS-V4,NEG_00533,0,0
0,-33.352345,3.275373e-15,0,decentralized-identity/element,NEG_00534,0,0
0,-14.924161,3.3000396e-07,0,DeCleanup-Network/contracts-evm,NEG_00535,0,0
0,-21.042362,7.2680545e-10,0,Decurity/semgrep-smart-contracts,NEG_00536,0,0
0,-21.396328,5.1014404e-10,0,Deed3Labs/Protocol-DApp,NEG_00537,0,0
0,-33.13865,4.0557166e-15,0,deepbluelake/web3-lab,NEG_00538,0,0
0,-25.078686,1.2837048e-11,0,Deeppanchal2108/metaflex-nft-lab,NEG_00539,0,0
0,-32.758263,5.932904e-15,0,Defi-Pool-Share/DefiPoolShare.DPSTContract,NEG_00540,0,0
0,-33.196144,3.82911e-15,0,Defi-Pool-Share/DefiPoolShare.LendingContract,NEG_00541,0,0
0,-27.768337,8.716947e-13,0,DeFiCh/defiscan.live,NEG_00542,0,0
0,-36.83225,1.0091545e-16,0,DeFiDesk/DeFiDesk.github.io,NEG_00543,0,0
0,-24.667824,1.9359774e-11,0,defilab/defi-blockchain-dumper,NEG_00544,0,0
0,-31.696194,1.7160029e-14,0,DeFiNecromancer/Basic-Name-Storage,NEG_00545,0,0
0,-42.238632,4.528925e-19,0,defiprime/defiprime1,NEG_00546,0,0
0,-34.669857,8.7714703e-16,0,DEFIProtocol/Web3,NEG_00547,0,0
0,-32.64082,6.6722488e-15,0,DeFireX/defirex-protocol-v3,NEG_00548,0,0
0,-23.078941,9.482942e-11,0,delvtech/agent0,NEG_00549,0,0
0,-36.251736,1.8033134e-16,0,DemocracyEarth/exodus,NEG_00550,0,0
0,-29.983192,9.516231e-14,0,DemocracyEarth/wallet,NEG_00551,0,0
0,-26.602505,2.7969133e-12,0,Denis345/blockchain-automation-tool,NEG_00552,0,0
0,-36.392757,1.5661245e-16,0,DenisZS/cckat,NEG_00553,0,0
0,-24.811726,1.6765036e-11,0,dennohpeter/MultiDexArbBot,NEG_00554,0,0
0,-32.30938,9.294258e-15,0,denzopas/myWallet,NEG_00555,0,0
0,-38.53791,1.8331505e-17,0,DePayFi/buttons,NEG_00556,0,0
0,-43.67838,1.0732997e-19,0,DePayFi/depay-claimable-nft-airdrops,NEG_00557,0,0
0,-36.44353,1.4885918e-16,0,DePayFi/web3-wallets,NEG_00558,0,0
0,-40.19736,3.4874497e-18,0,DePayFi/widgets,NEG_00559,0,0
0,-23.60122,5.624977e-11,0,desbenn/defi-arbitrage,NEG_00560,0,0
0,-30.615528,5.0564428e-14,0,desktop-examples/crypto-analysis,NEG_00561,0,0
0,-19.999832,2.0614996e-09,0,desoul-labs/soulhub-contracts,NEG_00562,0,0
0,-12.872432,2.5678687e-06,0,deusfinance/deus-interface-v2,NEG_00563,0,0
0,-33.284794,3.504271e-15,0,dev-x-master/Election-Blockchain-App,NEG_00564,0,0
0,-17.90446,1.6756813e-08,0,devano12/Kryptex-miner,NEG_00565,0,0
0,-26.88136,2.1162846e-12,0,DevAyomi/Smart-Wallet-,NEG_00566,0,0
0,-27.001358,1.8769782e-12,0,developeruche/hybrid,NEG_00567,0,0
0,-34.253,1.3307971e-15,0,develrocket/NFT-Smart-Contract,NEG_00568,0,0
0,-13.820518,9.950046e-07,0,DevJihwan/SmartContractSample_RentCar,NEG_00569,0,0
0,-26.54549,2.9610112e-12,0,DevMarc16/appkit-connect,NEG_00570,0,0
0,-27.806332,8.391964e-13,0,devridge0/aave-core,NEG_00571,0,0
0,-14.2550535,6.4433044e-07,0,DevStudioX/Phoenix-Clipper-Malware-Private,NEG_00572,0,0
0,-26.576134,2.8716515e-12,0,dex-guru/assets,NEG_00573,0,0
0,-32.20044,1.0363986e-14,0,dgrmunch/docuten-blockchain-proof-dapp,NEG_00574,0,0
0,-9.814393,5.4656208e-05,0,Dharma256/solidity-multisig-wallet-56,NEG_00575,0,0
0,-22.777493,1.2819194e-10,0,dharmaprotocol/dharma.js,NEG_00576,0,0
0,-29.870132,1.06553147e-13,0,dharmaprotocol/experimental,NEG_00577,0,0
0,-30.6739,4.7697347e-14,0,dherranzf/CryptoBank,NEG_00578,0,0
0,-21.386078,5.154e-10,0,dhiraj0911/bitcoin-wallet,NEG_00579,0,0
0,-29.921364,1.0123177e-13,0,dhiraj0911/defi-uniswap,NEG_00580,0,0
0,-37.546543,4.9401886e-17,0,diadata-org/diadata,NEG_00581,0,0
0,-45.951694,1.1051791e-20,0,didil/stone-dapp,NEG_00582,0,0
0,-19.346214,3.963199e-09,0,diego-tobalina/PancakeSwapBot,NEG_00583,0,0
0,-28.875523,2.8808447e-13,0,Dilkashpeshimam18/defi-contracts,NEG_00584,0,0
0,-46.37931,7.206448e-21,0,DimarcoKevin/CryptoZombies,NEG_00585,0,0
0,-28.536598,4.043085e-13,0,DimensionDev/Maskbook,NEG_00586,0,0
0,-13.151699,1.942177e-06,0,Dineshv0311/Web3.0-CryptoTransfer,NEG_00587,0,0
0,-19.574211,3.155209e-09,0,diorwave/solana-blockchain-development,NEG_00588,0,0
