label,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
0,0.01233649,0,charanbalaji2005/CryptoView-solidity,NEG_00385,0,0
0,0.0021244083,0,charlo1492charlo14928/NFT-Yield-Farming,NEG_00386,0,0
0,0.00023714299,0,chase-manning/debt-farming,NEG_00387,0,0
0,0.00026408068,0,chatch/hashed-timelock-contract-ethereum,NEG_00388,0,0
0,0.0010012358,0,chauhan-varun/Account-abstraction,NEG_00389,0,0
0,0.0003666238,0,chawresh/Multi-Currency-Rich-Address-Finder-v1.0,NEG_00390,0,0
0,0.012012698,0,chellscript/bitLeaf,NEG_00391,0,0
0,0.00041311065,0,cherti/bitcoin-analysis,NEG_00392,0,0
0,0.0018704224,0,cherylwilson314/web3py_crypto,NEG_00393,0,0
0,0.00067822245,0,Chia-Network/chia-blockchain,NEG_00394,0,0
0,0.0007920763,0,Chirag21/CryptoZombies-solidity-v0.8.16,NEG_00395,0,0
0,0.00043737984,0,chjj/mako,NEG_00396,0,0
0,0.000617521,0,chjj/termcoin,NEG_00397,0,0
0,0.016324049,0,chmajidnaeem/blockchain-bitcoin,NEG_00398,0,0
0,0.026113167,0,ChocoChichia/bitcoin-wallet,NEG_00399,0,0
0,0.0008933286,0,chrisalexadams/balancer,NEG_00400,0,0
0,0.0005093281,0,ChrisdeWolf/blockchain-attack-probabilities,NEG_00401,0,0
0,0.00060013414,0,chrisstef/defi-staking,NEG_00402,0,0
0,0.018658707,0,ChrisZyy3/presale-nft-web3-app,NEG_00403,0,0
0,0.0017480678,0,CIpherEE/TECHCRUSHERC-20,NEG_00404,0,0
0,0.000519219,0,citadelgrad/crypto-commando,NEG_00405,0,0
0,0.00054987264,0,citizenweb3/validatorinfo,NEG_00406,0,0
0,0.00061135256,0,CJpaekil/nft-marketplace-ERC721,NEG_00407,0,0
0,0.00070511183,0,classicshi/web3-decoder,NEG_00408,0,0
0,0.00061849674,0,cliffhall/in-app-pro-shop,NEG_00409,0,0
0,0.0014386325,0,cloudframeworks-blockchain/user-guide-fabric-smart-contract,NEG_00410,0,0
0,0.00030278918,0,cluck135/First-Deployed-Token,NEG_00411,0,0
0,0.00028013246,0,ClusterH/Memories-NFT,NEG_00412,0,0
0,0.00068821735,0,cmandar24/Ethereum-Private-Key-Generator,NEG_00413,0,0
0,0.0009479577,0,cmdruid/tapscript,NEG_00414,0,0
0,0.0046915696,0,coccoinomane/crabada.py,NEG_00415,0,0
0,0.0017465259,0,Cocodrilette/DeFi-Staking-SolidityContracts,NEG_00416,0,0
0,0.0014731755,0,Code-Decoders/specter-defi-near,NEG_00417,0,0
0,0.007128023,0,codebatine/Chores-for-Crypto,NEG_00418,0,0
0,0.0010723149,0,codeesura/Arbitrage-uniswap-sushiswap,NEG_00419,0,0
0,0.0010070653,0,codegenius2/solana-verify-eddsa,NEG_00420,0,0
0,0.0019787985,0,CodeMachine0121/EthereumWallet_local_API,NEG_00421,0,0
0,0.0018335267,0,coderasha/NFT-Marketplace--EThereum-Polygon,NEG_00422,0,0
0,0.00055634096,0,codeVirtuoso21/NFT-marketplace-cryptoBoys,NEG_00423,0,0
0,0.0004965558,0,codewithmide/FlowPrice-Oracle,NEG_00424,0,0
0,0.0006644587,0,codex-protocol/service.eel,NEG_00425,0,0
0,0.0029133623,0,CODEX108/FINAL-BLOCKSPIRIT,NEG_00426,0,0
0,0.00077996275,0,codymj/GeminiCryptoTrader,NEG_00427,0,0
0,0.00081212516,0,coin-worx/ethereum-voting-demo,NEG_00428,0,0
0,0.0006860982,0,coinbase/chainstorage,NEG_00429,0,0
0,0.00064203166,0,coinbase/coinbase-wallet-sdk,NEG_00430,0,0
0,0.00035208702,0,CoinSpace/CoinSpace,NEG_00431,0,0
0,0.0049023507,0,Coldcard/firmware,NEG_00432,0,0
0,0.0003197055,0,colonelxy/CryptoZombies,NEG_00433,0,0
0,0.0013891535,0,ColonySatoshi/BTCME.WEB3,NEG_00434,0,0
0,0.0003738906,0,coming-chat/wallet-SDK,NEG_00435,0,0
0,0.00037726117,0,compound-finance/palisade,NEG_00436,0,0
0,0.0028273517,0,conka8/Solana-Dexterity,NEG_00437,0,0
0,0.0016311388,0,consenlabs/imkey-manager,NEG_00438,0,0
0,0.000348132,0,ConsenSys-archive/vscode-ext,NEG_00439,0,0
0,0.0004680971,0,ConsenSysDiligence/0x-review,NEG_00440,0,0
0,0.0003348125,0,ConsenSysDiligence/mythril,NEG_00441,0,0
0,0.00047638165,0,ConsenSysMesh/live-libs,NEG_00442,0,0
0,0.0005843535,0,Consensys/defi-score,NEG_00443,0,0
0,0.002028,0,Consensys/eth-lightwallet,NEG_00444,0,0
0,0.00063021074,0,ConstanzaOriana/RealEstate_dApp,NEG_00445,0,0
0,0.0031805115,0,coral-xyz/backpack,NEG_00446,0,0
0,0.00077073043,0,cordovaem/solana-nft,NEG_00447,0,0
0,0.00046723092,0,cosmostation/cosmostation-android,NEG_00448,0,0
0,0.00062824285,0,coti-io/coti-ethers,NEG_00449,0,0
0,0.005334808,0,coti-io/coti-sdk-python,NEG_00450,0,0
0,0.0012660916,0,courtney-haley/SUPERIO-DeFi-Yield-Farm,NEG_00451,0,0
0,0.0008077945,0,covir-io/cvr-contract,NEG_00452,0,0
0,0.0027042981,0,CPix18/CryptoCopyRights,NEG_00453,0,0
0,0.0010319533,0,Cr0mb/Crypto-Sweeper,NEG_00454,0,0
0,0.0011746589,0,Cr0mb/Satoshi-Sweeper,NEG_00455,0,0
0,0.002923454,0,craftBrainLLC/ethereum-indexer,NEG_00456,0,0
0,0.008798288,0,crcristian97/solidity-nft-contract,NEG_00457,0,0
0,0.002752208,0,crestalnetwork/intentkit,NEG_00458,0,0
0,0.00096035475,0,cristiandbetancurg/fulgol,NEG_00459,0,0
0,0.0057056854,0,critfinds/Web3CRIT-Scanner,NEG_00460,0,0
0,0.00042080818,0,crossclaim/btcrelay-sol,NEG_00461,0,0
0,0.0009486896,0,crpdev/decentralised-ebay,NEG_00462,0,0
0,0.00083376444,0,crypto-balance-checker-seed-phrases/crypto-balance-checker-seed-phrases,NEG_00463,0,0
0,0.0028984533,0,crypto-cooker/Web3-Project-Overview,NEG_00464,0,0
0,0.0006362227,0,crypto-crawler/crypto-ohlcv,NEG_00465,0,0
0,0.0012445397,0,crypto-org-chain/cronos,NEG_00466,0,0
0,0.00035228342,0,Crypto0390/nft-airdrops,NEG_00467,0,0
0,0.0015045947,0,crypto1014/NFT-marketplace,NEG_00468,0,0
0,0.0013289814,0,cryptoadvance/specter-desktop,NEG_00469,0,0
0,0.00095220946,0,CryptoApex23/mnemonic-balance-checker,NEG_00470,0,0
0,0.0006624373,0,cryptococks-xyz/cryptococks-contract,NEG_00471,0,0
0,0.00056034373,0,CryptoCreams/Crypto-Creams,NEG_00472,0,0
0,0.0009638315,0,cryptodance/cryptodance-backend,NEG_00473,0,0
0,0.00093353615,0,CryptoExplor/CeloNFT,NEG_00474,0,0
0,0.0004087702,0,CryptoFist/MemeMarketplace-contract,NEG_00475,0,0
0,0.0020892078,0,cryptoforge318/NFT-Marketplace,NEG_00476,0,0
0,0.0003176532,0,cryptoleadxyz/demo-infura-web3py,NEG_00477,0,0
0,0.0006105516,0,cryptomkt/cryptomkt-python,NEG_00478,0,0
0,0.0007508132,0,cryptopayserver00/cryptopayserver,NEG_00479,0,0
0,0.0015305075,0,cryptopunksnotdead/awesome-cryptopunks-bubble,NEG_00480,0,0
0,0.0023251902,0,Cryptorubic/multi-proxy-rubic,NEG_00481,0,0
0,0.0012792429,0,cryptosguru/nft_terra_cosmwasm,NEG_00482,0,0
0,0.00068952184,0,CryptoSnowPrince/CryptoGame_Backend,NEG_00483,0,0
0,0.0013702302,0,cshep4/crypto-dot-com-exchange-go,NEG_00484,0,0
0,0.003119144,0,csimbana/suiguard,NEG_00485,0,0
0,0.0054505537,0,cunarist/solie,NEG_00486,0,0
0,0.0021015191,0,curvefi/curve-contract,NEG_00487,0,0
0,0.0007999479,0,CutupAngel/nft-marketplace,NEG_00488,0,0
0,0.0020277123,0,cyforge/Orbis-Wallet,NEG_00489,0,0
0,0.0012079835,0,cypherium/uniswap-interface-cypherium,NEG_00490,0,0
0,0.000513039,0,cypherpunk-symposium/web3-starter-rs,NEG_00491,0,0
0,0.000642218,0,czeti/shamus,NEG_00492,0,0
0,0.0002772731,0,czhc/bookmarks,NEG_00493,0,0
0,0.0014745677,0,d-invisible/DocuManage-web3--Aptos,NEG_00494,0,0
0,0.00039789683,0,D-Y-So/Blockchain_Project,NEG_00495,0,0
0,0.0011254594,0,d3or/eth-vanity-gen,NEG_00496,0,0
0,0.0981915,1,Dadel-1/Polymarket-CopyTrading,NEG_00497,0,0
0,0.0015580538,0,Dakii03/crypto-project-v2,NEG_00498,0,0
0,0.0012834845,0,dalloglio/nft-pokemon,NEG_00499,0,0
0,0.0006892219,0,Daltonic/dappCinemasX,NEG_00500,0,0
0,0.00047489547,0,Daltonic/dappFundsX,NEG_00501,0,0
0,0.0005815261,0,Damian-Sanchez/CryptoTextAlert,NEG_00502,0,0
0,0.000769525,0,DanielCM2001/SendCrypto-Blockchain-App-web3,NEG_00503,0,0
0,0.00040701946,0,DanielDimitrov5/NFT-Marketplace-FE,NEG_00504,0,0
0,0.00035522488,0,danieltantonio/SharedWallet_Solidity,NEG_00505,0,0
0,0.0005411253,0,danielwpz/nft-linkdrop,NEG_00506,0,0
0,0.0005259028,0,danilych/token-factory-web-app,NEG_00507,0,0
0,0.0007447319,0,danilych/token-sale,NEG_00508,0,0
0,0.0022708413,0,danpatrocinio/web3-api,NEG_00509,0,0
0,0.01677244,0,dante4rt/t3rn-airdrop-bot,NEG_00510,0,0
0,0.0003358262,0,dapperlabs/dapper-contracts,NEG_00511,0,0
0,0.0010384747,0,DappFactory/CryptoTrivia,NEG_00512,0,0
0,0.0005771025,0,dappforce/polkaverse,NEG_00513,0,0
0,0.00091704214,0,dapphub/ds-math,NEG_00514,0,0
0,0.00030394725,0,DappioLab/navigator,NEG_00515,0,0
0,0.00038968874,0,dappros/nfmt,NEG_00516,0,0
0,0.004443532,0,dappteacher/smart-contract-audit-portfolio,NEG_00517,0,0
0,0.0005749821,0,dappuniversity/hd_wallet,NEG_00518,0,0
0,0.0011267622,0,dappuniversity/Runner-blockchain-game-,NEG_00519,0,0
0,0.0022098846,0,dariocast/algorand-nft-loan,NEG_00520,0,0
0,0.0023108316,0,Darkbladecr/cryptoWallet,NEG_00521,0,0
0,0.0011291746,0,darkgrovelabs/sec3hub,NEG_00522,0,0
0,0.0005229498,0,darrylyeo/blockhead,NEG_00523,0,0
0,0.0009518498,0,datmedevil17/hack-web3conf,NEG_00524,0,0
0,0.00040130885,0,Daudxu/eth-wallet-modal,NEG_00525,0,0
0,0.0007949145,0,daulathussain/nfts-api-starter-file,NEG_00526,0,0
0,0.00041227014,0,davdotsol/react-and-web3-demo-app,NEG_00527,0,0
0,0.0016089687,0,davdotsol/uniswap-v2-defi-app,NEG_00528,0,0
0,0.000273652,0,davidmeng630/defi,NEG_00529,0,0
0,0.0014232926,0,dbarobin/awesome-mirror,NEG_00530,0,0
0,0.0008093336,0,DE-labtory/zulu,NEG_00531,0,0
0,0.0003641885,0,deadarchitects/test-low-gas-solidity,NEG_00532,0,0
0,0.007307086,0,DealAiFind/DealAiFind-Ai-DEX-FrontRun-JS-V4,NEG_00533,0,0
0,0.0010780354,0,decentralized-identity/element,NEG_00534,0,0
0,0.002060598,0,DeCleanup-Network/contracts-evm,NEG_00535,0,0
0,0.0005402412,0,Decurity/semgrep-smart-contracts,NEG_00536,0,0
0,0.00082088,0,Deed3Labs/Protocol-DApp,NEG_00537,0,0
0,0.0003517401,0,deepbluelake/web3-lab,NEG_00538,0,0
0,0.0013560705,0,Deeppanchal2108/metaflex-nft-lab,NEG_00539,0,0
0,0.00035615548,0,Defi-Pool-Share/DefiPoolShare.DPSTContract,NEG_00540,0,0
0,0.00027823064,0,Defi-Pool-Share/DefiPoolShare.LendingContract,NEG_00541,0,0
0,0.0002928701,0,DeFiCh/defiscan.live,NEG_00542,0,0
0,0.0007058077,0,DeFiDesk/DeFiDesk.github.io,NEG_00543,0,0
0,0.002236595,0,defilab/defi-blockchain-dumper,NEG_00544,0,0
0,0.0003716601,0,DeFiNecromancer/Basic-Name-Storage,NEG_00545,0,0
0,0.001029367,0,defiprime/defiprime1,NEG_00546,0,0
0,0.00038711098,0,DEFIProtocol/Web3,NEG_00547,0,0
0,0.00037576014,0,DeFireX/defirex-protocol-v3,NEG_00548,0,0
0,0.0042404938,0,delvtech/agent0,NEG_00549,0,0
0,0.00029872588,0,DemocracyEarth/exodus,NEG_00550,0,0
0,0.0057510645,0,DemocracyEarth/wallet,NEG_00551,0,0
0,0.0021648235,0,Denis345/blockchain-automation-tool,NEG_00552,0,0
0,0.000324434,0,DenisZS/cckat,NEG_00553,0,0
0,0.001397551,0,dennohpeter/MultiDexArbBot,NEG_00554,0,0
0,0.00069909095,0,denzopas/myWallet,NEG_00555,0,0
0,0.0010470408,0,DePayFi/buttons,NEG_00556,0,0
0,0.0002499972,0,DePayFi/depay-claimable-nft-airdrops,NEG_00557,0,0
0,0.0005233747,0,DePayFi/web3-wallets,NEG_00558,0,0
0,0.00069853687,0,DePayFi/widgets,NEG_00559,0,0
0,0.0021604616,0,desbenn/defi-arbitrage,NEG_00560,0,0
0,0.0037157126,0,desktop-examples/crypto-analysis,NEG_00561,0,0
0,0.0024612292,0,desoul-labs/soulhub-contracts,NEG_00562,0,0
0,0.003646879,0,deusfinance/deus-interface-v2,NEG_00563,0,0
0,0.0005624911,0,dev-x-master/Election-Blockchain-App,NEG_00564,0,0
0,0.0015735849,0,devano12/Kryptex-miner,NEG_00565,0,0
0,0.0018581528,0,DevAyomi/Smart-Wallet-,NEG_00566,0,0
0,0.0065030833,0,developeruche/hybrid,NEG_00567,0,0
0,0.00054355565,0,develrocket/NFT-Smart-Contract,NEG_00568,0,0
0,0.0035308427,0,DevJihwan/SmartContractSample_RentCar,NEG_00569,0,0
0,0.0023898135,0,DevMarc16/appkit-connect,NEG_00570,0,0
0,0.016596384,0,devridge0/aave-core,NEG_00571,0,0
0,0.008147096,0,DevStudioX/Phoenix-Clipper-Malware-Private,NEG_00572,0,0
0,0.00034892542,0,dex-guru/assets,NEG_00573,0,0
0,0.0015206735,0,dgrmunch/docuten-blockchain-proof-dapp,NEG_00574,0,0
0,0.01598374,0,Dharma256/solidity-multisig-wallet-56,NEG_00575,0,0
0,0.0011252927,0,dharmaprotocol/dharma.js,NEG_00576,0,0
0,0.00033019617,0,dharmaprotocol/experimental,NEG_00577,0,0
0,0.00084577355,0,dherranzf/CryptoBank,NEG_00578,0,0
0,0.005082773,0,dhiraj0911/bitcoin-wallet,NEG_00579,0,0
0,0.00026301178,0,dhiraj0911/defi-uniswap,NEG_00580,0,0
0,0.001935658,0,diadata-org/diadata,NEG_00581,0,0
0,0.00028068022,0,didil/stone-dapp,NEG_00582,0,0
0,0.0007872611,0,diego-tobalina/PancakeSwapBot,NEG_00583,0,0
0,0.0005966711,0,Dilkashpeshimam18/defi-contracts,NEG_00584,0,0
0,0.00031333225,0,DimarcoKevin/CryptoZombies,NEG_00585,0,0
0,0.0013249365,0,DimensionDev/Maskbook,NEG_00586,0,0
0,0.11390472,1,Dineshv0311/Web3.0-CryptoTransfer,NEG_00587,0,0
0,0.0016854785,0,diorwave/solana-blockchain-development,NEG_00588,0,0
0,0.00095138693,0,distbit0/coinStats,NEG_00589,0,0
0,0.22694041,1,DixDev1621/BLOCKCHAIN-DeFi-Router,NEG_00590,0,0
0,0.00078734814,0,DjibrilM/strike-wallet,NEG_00591,0,0
0,0.0048330002,0,Dklish/trading-lab,NEG_00592,0,0
0,0.00094451115,0,dkpeakbil/bitcoinwalletwatcher,NEG_00593,0,0
0,0.0002802791,0,dkrsgood/ETH_Wallet,NEG_00594,0,0
0,0.002236595,0,dmakarov-dev/Ethereum-Solidity-token,NEG_00595,0,0
0,0.0012848342,0,dmitriiprusakov/definition-hack-nft-versus,NEG_00596,0,0
0,0.00070220215,0,dogecoin/dogecoin,NEG_00597,0,0
0,0.005332013,0,dojimanetwork/web3fy-go,NEG_00598,0,0
0,0.00052142254,0,domechn/track3,NEG_00599,0,0
0,0.0031268515,0,DonggeunYu/MEV-Attack-on-the-BSC,NEG_00600,0,0
0,0.0009124563,0,donnywin85/defi-yield-aggregator,NEG_00601,0,0
0,0.00118846,0,Dopular/CLI-Searching-and-Tracing-EVMTransactions,NEG_00602,0,0
0,0.0005636498,0,dorianbayart/DexPairs,NEG_00603,0,0
0,0.031416547,0,dozerokz/polymarket_monitor,NEG_00604,0,0
0,0.018876066,0,Dpost-George/foundry-web3-wallet-security-Advanced,NEG_00605,0,0
0,0.0012168416,0,drips-network/app,NEG_00606,0,0
0,0.016245095,0,drisst12/safe-smart-account,NEG_00607,0,0
0,0.00056901935,0,Drix10/ai-resources,NEG_00608,0,0
0,0.0010733983,0,DrLinuxOfficial/CryptoWallet-Cracker,NEG_00609,0,0
0,0.0016948072,0,drpcorg/dshackle,NEG_00610,0,0
0,0.004268571,0,DTVMStack/DTVM,NEG_00611,0,0
0,0.0008160951,0,ducga1998/tai-xiu-smart-contract,NEG_00612,0,0
0,0.0017355011,0,DudeOfCode/web3.pyandSolidityTodolist,NEG_00613,0,0
0,0.0003878446,0,duneanalytics/evm.codes,NEG_00614,0,0
0,0.0010505369,0,duytacong24895/smart-contract-lesson-1,NEG_00615,0,0
0,0.00066640787,0,dvinubius/tiny-multisig-typescript,NEG_00616,0,0
0,0.0035828738,0,dvvrtmshra/StellarPay,NEG_00617,0,0
0,0.0007239415,0,dydxprotocol/protocol_v1,NEG_00618,0,0
0,0.0005979335,0,Dyslex7c/DefiYieldOptimizer,NEG_00619,0,0
0,0.00032814412,0,ebellocchia/erc20_splitter,NEG_00620,0,0
0,0.0076486566,0,EdgeApp/edge-react-gui,NEG_00621,0,0
0,0.0003815821,0,edubrunaldi/generic-wallet,NEG_00622,0,0
0,0.0005212061,0,educoin/notarypoc,NEG_00623,0,0
0,0.0041364953,0,edwintyx/Blockchain-Cryptocurrency-Project,NEG_00624,0,0
0,0.0013025326,0,EjaraApp/trustdart,NEG_00625,0,0
0,0.002101557,0,eka0789/nft-marketplace,NEG_00626,0,0
0,0.00033965876,0,el-noir/ethereum-defi-app,NEG_00627,0,0
0,0.0038415347,0,el-noir/MedicAi,NEG_00628,0,0
0,0.0033684338,0,eldorado-Coder/NFT-marketplace-smart-contract,NEG_00629,0,0
0,0.0005924318,0,elkoutwest/bitcoin_browser,NEG_00630,0,0
0,0.0061487975,0,Elmanilov/CastClaim,NEG_00631,0,0
0,0.09252328,1,ElromEvedElElyon/bitcoinbrasil,NEG_00632,0,0
0,0.0007489124,0,elxor/jetum-wallet,NEG_00633,0,0
0,0.0015553716,0,Elytro-eth/ETHShanghai2022,NEG_00634,0,0
0,0.00038146245,0,EmanHerawy/web3Drive,NEG_00635,0,0
0,0.00029132506,0,emerald-dao/float,NEG_00636,0,0
0,0.0004818977,0,emeraldpay/dshackle,NEG_00637,0,0
0,0.00031856273,0,emiliosheinz/vue-js-crypto-wallet,NEG_00638,0,0
0,0.00033648187,0,emilyhon/foundry-defi-stablecoin-f23,NEG_00639,0,0
0,0.000454865,0,Emivvvvv/btc-vanity,NEG_00640,0,0
0,0.00053049764,0,emlynazuma/blockchainCrawler,NEG_00641,0,0
0,0.0015082828,0,Emmahchinonso/web3-bridge-contract,NEG_00642,0,0
0,0.0018802055,0,Emmanuel-213/MyFirstSmartContract,NEG_00643,0,0
0,0.00077517045,0,Emmanuel-Samuel/Alchemy-projects,NEG_00644,0,0
0,0.0008616811,0,emograms/nft-marketplace,NEG_00645,0,0
0,0.00027438035,0,emtinanseo/dApp-Refund-by-Location-Smart-Contract,NEG_00646,0,0
0,0.00058988616,0,energychain/CorrentlyWallet,NEG_00647,0,0
0,0.00031333225,0,Enkhai/crypto-blockchain-python,NEG_00648,0,0
0,0.0007671221,0,enricobottazzi/Zeko,NEG_00649,0,0
0,0.0019489384,0,enricozanardo/bitcoin-sentiment-analys-on-tweets-,NEG_00650,0,0
0,0.0011525035,0,Enricrypto/arb-wave-flashloans-arbitrage,NEG_00651,0,0
0,0.0009179233,0,EnridoZanoge/Layer-1,NEG_00652,0,0
0,0.0012095103,0,enzymefinance/protocol,NEG_00653,0,0
0,0.0006185073,0,eonian-core/farm,NEG_00654,0,0
0,0.11074663,1,epacrypt25/Web3BlockchainVooting,NEG_00655,0,0
0,0.015352635,0,EpicVillage/Ore-Blue-Miner,NEG_00656,0,0
0,0.0002674795,0,eprbell/dali-rp2,NEG_00657,0,0
0,0.00041914254,0,eprbell/rp2,NEG_00658,0,0
0,0.00030880552,0,eq-lab/marginly,NEG_00659,0,0
0,0.0018154971,0,ERC4626-Alliance/sup-web-4626,NEG_00660,0,0
0,0.0016871499,0,Erfaniaa/crypto-portfolio-optimizer,NEG_00661,0,0
0,0.0024749646,0,ernestognw/ethereum_signature,NEG_00662,0,0
0,0.00034768408,0,ervikassingh/nft-market,NEG_00663,0,0
0,0.0018020751,0,esolidar/web3,NEG_00664,0,0
0,0.0003383031,0,estevaopbs/bitcoin-rs,NEG_00665,0,0
0,0.00032549075,0,ethaccount/vue-dapp,NEG_00666,0,0
0,0.00036891605,0,EtherAuthority/Portfolio,NEG_00667,0,0
0,0.0034516943,0,ethereum-boilerplate/ethereum-prediction-market-boilerplate,NEG_00668,0,0
0,0.00040800657,0,EthereumCommonwealth/Auditing,NEG_00669,0,0
0,0.0034492428,0,EthereumCommonwealth/multi-geth,NEG_00670,0,0
0,0.0021144485,0,Ethernal-Tech/bridge-web-test-suite,NEG_00671,0,0
0,0.00044967557,0,ethers-io/ethers.js,NEG_00672,0,0
0,0.0004197403,0,ethersphere/swap-swear-and-swindle,NEG_00673,0,0
0,0.0004065859,0,EtherTW/LogoVote2017,NEG_00674,0,0
0,0.0019531362,0,ETsCalrskj/Kypt-MultiSig-Wallet-Transactions-Tron-Ethereum,NEG_00675,0,0
0,0.011544751,0,euphonious-raisinnutcookie575/ethwizc,NEG_00676,0,0
0,0.0017425524,0,Ev3rlasting/Sui-Vanity-Wallet-Generator,NEG_00677,0,0
0,0.0020687368,0,everstake/wallet-sdk,NEG_00678,0,0
0,0.00044892222,0,everx-labs/everdev,NEG_00679,0,0
0,0.00041793342,0,everx-labs/evernode-se,NEG_00680,0,0
0,0.0022239243,0,EveryThinUknow/BlockchainPrototype,NEG_00681,0,0
0,0.0019360561,0,evm-tooling/viem-go,NEG_00682,0,0
0,0.0003980795,0,EWCunha/brownie-fund-me,NEG_00683,0,0
0,0.0011252337,0,exactly/liquidation-bot,NEG_00684,0,0
0,0.00050806307,0,exactly/protocol,NEG_00685,0,0
0,0.0016484476,0,exekerey/3xpl-mcp,NEG_00686,0,0
0,0.0005912255,0,exglos/wallet,NEG_00687,0,0
0,0.00053629506,0,ExodusMovement/bitcoind-zmq,NEG_00688,0,0
0,0.00039230628,0,Expandergraph/crypto-crawler,NEG_00689,0,0
0,0.00384592,0,ExpertVagabond/mango-v4,NEG_00690,0,0
0,0.0005501172,0,explorills/expl-nodes-dashboard,NEG_00691,0,0
0,0.00055340596,0,f-z/decentralized-option-trading-platform,NEG_00692,0,0
0,0.00021615437,0,fabianorodrigo/defiamm,NEG_00693,0,0
0,0.007850699,0,Fabischu2008/Vinechain,NEG_00694,0,0
0,0.0009256892,0,Fabomarche/ethereum-viewer,NEG_00695,0,0
0,0.000449342,0,FACINGS/collection-manager,NEG_00696,0,0
0,0.013613751,0,fadedreams/wallet_go_blockchain_concepts,NEG_00697,0,0
0,0.0011021039,0,fadliferdian28/MyCryptoToken,NEG_00698,0,0
0,0.00047216105,0,fairrustana/Sports-Betting-Sportsbook,NEG_00699,0,0
0,0.00052152766,0,faizack/Supply-Chain-Blockchain,NEG_00700,0,0
0,0.0019341423,0,falila/smart-contract-interpreter,NEG_00701,0,0
0,0.0004939815,0,Faouzijedidi1/NFT-Game,NEG_00702,0,0
0,0.00078363594,0,Farber98/MultiSigWallet,NEG_00703,0,0
0,0.0004807622,0,farisamirmudin/cryptotransfer,NEG_00704,0,0
0,0.00061831286,0,faysalbadaoui/RegisterDeviceSolanaProgram,NEG_00705,0,0
0,0.00046656848,0,FazioNico/meta-gotchi,NEG_00706,0,0
0,0.00069024996,0,fbsobreira/gotron-sdk,NEG_00707,0,0
0,0.00064772967,0,feeeei/vanity-generator,NEG_00708,0,0
0,0.0021971809,0,felipeserrano05/one-sol-protocol,NEG_00709,0,0
0,0.00606822,0,fewwwww/awesome-uniswap-hooks,NEG_00710,0,0
0,0.25003663,1,Fida-Kainth/Block-Chain-A-Decentralized-Cryptocurrency-Wallet-System-with-Automated-Zakat-Deduction,NEG_00711,0,0
0,0.0007542968,0,FIFA0313/blockchain-wallet-adapter-designe,NEG_00712,0,0
0,0.001956582,0,FIFA0313/sui-mcp-server-wallet-management,NEG_00713,0,0
0,0.0002521026,0,filips123/BlogChain,NEG_00714,0,0
0,0.0021745688,0,FilOzone/synapse-sdk,NEG_00715,0,0
0,0.000686558,0,FinHubRotman/eth-blockchain-data,NEG_00716,0,0
0,0.0002952106,0,FIT-DNU/Blockchain-Technology,NEG_00717,0,0
0,0.00050383,0,Flame-eth/Multiparty-Solidity-Wallet-,NEG_00718,0,0
0,0.000346458,0,flannerychristopher/web3_py_simple_storage,NEG_00719,0,0
0,0.0005622596,0,flappyagent/flappy-bird-solidity-2,NEG_00720,0,0
0,0.00039656932,0,flexa/collateral-manager,NEG_00721,0,0
0,0.00030410753,0,floranguyen0/nft-marketplace,NEG_00722,0,0
0,0.0010556877,0,fomoweth/flashloan-aggregator,NEG_00723,0,0
0,0.00031312587,0,ForcingVaporizer/Blockchain-Dapp-Crypto,NEG_00724,0,0
0,0.0013411855,0,Formyselfonly/smart-contract-quickstart,NEG_00725,0,0
0,0.00094292365,0,formysister/crosschain-mixer-solidity,NEG_00726,0,0
0,0.0018444037,0,forward0507/Dexordi-BE,NEG_00727,0,0
0,0.013971454,0,foxxcn/Arkham_API_test,NEG_00728,0,0
0,0.0005750596,0,frangio/hardhat-exposed,NEG_00729,0,0
0,0.0014095012,0,frankdev7/bootcamp-solidity-defi,NEG_00730,0,0
0,0.0003307519,0,frankiefab100/Blockchain-Development-Resources,NEG_00731,0,0
0,0.00044393115,0,frankiefab100/Web3.0-Roadmap,NEG_00732,0,0
0,0.00087447104,0,FredericRezeau/soroban-snooker,NEG_00733,0,0
0,0.00072228274,0,FrederikBolding/chainlist,NEG_00734,0,0
0,0.00066461164,0,freight-trust/deployments-solidity,NEG_00735,0,0
0,0.000764641,0,Frenzoid/DAPP_Bank,NEG_00736,0,0
0,0.0016101421,0,Freya-Lark/Chainlink-2024-17hours-Web3-tutorial,NEG_00737,0,0
0,0.0002629368,0,FriendlyUser/solidity-smart-contracts,NEG_00738,0,0
0,0.0011843685,0,FujiwaraChoki/CoinWizard,NEG_00739,0,0
0,0.0022344177,0,fullstack-development/blockchain-wiki-en,NEG_00740,0,0
0,0.0016197569,0,fundgao/xiuxian,NEG_00741,0,0
0,0.0015565249,0,fvictorio/ganache-explorer-poc,NEG_00742,0,0
0,0.00097256067,0,fxop0218/DEFI-aave-JS-Solidity,NEG_00743,0,0
0,0.00052484917,0,gabidi/bismuth-js-crypto,NEG_00744,0,0
0,0.000513527,0,gakonst/ethers-rs,NEG_00745,0,0
0,0.00035590044,0,GameChangerFinance/gamechanger.wallet,NEG_00746,0,0
0,0.0008026957,0,gasparllamazares/Bitcoin-Virus,NEG_00747,0,0
0,0.025531998,0,gauryvg98/Bitcoin-Indexer,NEG_00748,0,0
