family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name
NEG_00695,0,0,0,995,3,0.00094258005,0,0.03865650296211243,dual_text,Fabomarche/ethereum-viewer
NEG_00711,0,0,0,1011,3,0.17632985,1,0.03865650296211243,dual_text,Fida-Kainth/Block-Chain-A-Decentralized-Cryptocurrency-Wallet-System-with-Automated-Zakat-Deduction
NEG_00714,0,0,0,1014,3,0.00036869367,0,0.03865650296211243,dual_text,filips123/BlogChain
NEG_00716,0,0,0,1016,3,0.0012693306,0,0.03865650296211243,dual_text,FinHubRotman/eth-blockchain-data
NEG_00718,0,0,0,1018,3,0.0011823587,0,0.03865650296211243,dual_text,Flame-eth/Multiparty-Solidity-Wallet-
NEG_00723,0,0,0,1023,3,0.0019450699,0,0.03865650296211243,dual_text,fomoweth/flashloan-aggregator
NEG_00724,0,0,0,1024,3,0.00023358085,0,0.03865650296211243,dual_text,ForcingVaporizer/Blockchain-Dapp-Crypto
NEG_00737,0,0,0,1037,3,0.007734602,0,0.03865650296211243,dual_text,Freya-Lark/Chainlink-2024-17hours-Web3-tutorial
NEG_00754,0,0,0,1054,3,0.0004398402,0,0.03865650296211243,dual_text,geovgy/smart-wallet
NEG_00762,0,0,0,1062,3,0.0010388785,0,0.03865650296211243,dual_text,giogam/Gopher-Wallet
NEG_00770,0,0,0,1070,3,0.00081274647,0,0.03865650296211243,dual_text,gnidan/abi-to-sol
NEG_00778,0,0,0,1078,3,0.00028832702,0,0.03865650296211243,dual_text,govi-dao/cvi-contracts
NEG_00793,0,0,0,1093,3,0.0023317824,0,0.03865650296211243,dual_text,gweidart/evm-flashswap-arb
NEG_00796,0,0,0,1096,3,0.017629964,0,0.03865650296211243,dual_text,Gzeu/hero-forge-monorepo
NEG_00798,0,0,0,1098,3,0.007152884,0,0.03865650296211243,dual_text,Hackathons-w-Rapto/RugRader
NEG_00799,0,0,0,1099,3,0.0020690125,0,0.03865650296211243,dual_text,hacksdark/cybersecurity_hack
NEG_00803,0,0,0,1103,3,0.0023872934,0,0.03865650296211243,dual_text,Haehnchen/uniswap-arbitrage-flash-swap
NEG_00810,0,0,0,1110,3,0.0005860799,0,0.03865650296211243,dual_text,Hardchat/Web3.py-Transaction
NEG_00811,0,0,0,1111,3,0.0019920082,0,0.03865650296211243,dual_text,harishummam/CryptoKet-NFT-Marketplace
NEG_00813,0,0,0,1113,3,0.00061463716,0,0.03865650296211243,dual_text,HariVP03/nft-kart
NEG_00816,0,0,0,1116,3,0.020660793,0,0.03865650296211243,dual_text,harshiit1/ethereumChecker
NEG_00820,0,0,0,1120,3,0.0009384258,0,0.03865650296211243,dual_text,hashemabad/MultiSigWallet
NEG_00839,0,0,0,1139,3,0.00031451083,0,0.03865650296211243,dual_text,hiromaily/go-crypto-wallet
NEG_00841,0,0,0,1141,3,0.0009504017,0,0.03865650296211243,dual_text,hobbleabbas/Bitcoin-RPC-API
NEG_00842,0,0,0,1142,3,0.0012327073,0,0.03865650296211243,dual_text,HODLorg/HODLbot
NEG_00843,0,0,0,1143,3,0.00547663,0,0.03865650296211243,dual_text,holder-bot/wallet-testnet
NEG_00844,0,0,0,1144,3,0.00021671217,0,0.03865650296211243,dual_text,holyblock/blockchain-piaic-q4-solution
NEG_00846,0,0,0,1146,3,0.0009765439,0,0.03865650296211243,dual_text,HopefulHeart2020/Finaomics-Solidity-Web3-React
NEG_00847,0,0,0,1147,3,0.0007631232,0,0.03865650296211243,dual_text,hoprnet/hopr-ethereum
NEG_00858,0,0,0,1158,3,0.0008724577,0,0.03865650296211243,dual_text,hululuzhu/solidity-t5
NEG_00864,0,0,0,1164,3,0.0011326688,0,0.03865650296211243,dual_text,Hyperledger-TWGC/GM-interoperability
NEG_00867,0,0,0,1167,3,0.0008332394,0,0.03865650296211243,dual_text,Iamdungx/denigma-cracker
NEG_00893,0,0,0,1193,3,0.00087377714,0,0.03865650296211243,dual_text,input-output-hk/mantis-wallet
NEG_00898,0,0,0,1198,3,0.00033195392,0,0.03865650296211243,dual_text,ismailbangee/smart-contracts
NEG_00899,0,0,0,1199,3,0.0018350938,0,0.03865650296211243,dual_text,itaikeren/Crypto-Fighters
NEG_00901,0,0,0,1201,3,0.00034002875,0,0.03865650296211243,dual_text,ithunter0428/solidity2terrachian_rust
NEG_00903,0,0,0,1203,3,0.00067334,0,0.03865650296211243,dual_text,itstargetconfirmed/flash-loan-sample
NEG_00905,0,0,0,1205,3,0.0014299701,0,0.03865650296211243,dual_text,ivanzhelyazkov/ethereum-wallet-manager
NEG_00909,0,0,0,1209,3,0.0002571648,0,0.03865650296211243,dual_text,J12ATA/my-wave-portal
NEG_00910,0,0,0,1210,3,0.0009880479,0,0.03865650296211243,dual_text,jaayperez/btc-wallet
NEG_00915,0,0,0,1215,3,0.1346633,1,0.03865650296211243,dual_text,Jackhuang166/evm-dex-swap-staking-liquidity
NEG_00916,0,0,0,1216,3,0.0006997025,0,0.03865650296211243,dual_text,JACKORARO12/BlockChainVoting
NEG_00917,0,0,0,1217,3,0.000898446,0,0.03865650296211243,dual_text,JackyVerse/SmartContractSolidityEth
NEG_00918,0,0,0,1218,3,0.0009890452,0,0.03865650296211243,dual_text,jacobdmn/iWallet
NEG_00936,0,0,0,1236,3,0.003093913,0,0.03865650296211243,dual_text,jarrodwatts/nft-drop-with-smart-wallet
NEG_00942,0,0,0,1242,3,0.0002571648,0,0.03865650296211243,dual_text,jawedzaid/jawed
NEG_00944,0,0,0,1244,3,0.00053158036,0,0.03865650296211243,dual_text,jdogresorg/freewallet-mobile
NEG_00946,0,0,0,1246,3,0.0061793937,0,0.03865650296211243,dual_text,jeanne-cortes725n/ethere8
NEG_00962,0,0,0,1262,3,0.00079512695,0,0.03865650296211243,dual_text,jjtiger/Blockchain_Business_Crypto_-DevPack
NEG_00966,0,0,0,1266,3,0.00044656027,0,0.03865650296211243,dual_text,john-lawniczak/Smart-Contract-Resources
NEG_00973,0,0,0,1273,3,0.0005258346,0,0.03865650296211243,dual_text,jon4hz/ethconvert
NEG_00983,0,0,0,1283,3,0.00048683627,0,0.03865650296211243,dual_text,jseanchuang/web3py_example
NEG_00989,0,0,0,1289,3,0.0005370012,0,0.03865650296211243,dual_text,JulyIghor/QtBitcoinTrader
NEG_00999,0,0,0,1299,3,0.0030230857,0,0.03865650296211243,dual_text,kansel-dev/solana-nft-sniper
NEG_01010,0,0,0,1310,3,0.00047271425,0,0.03865650296211243,dual_text,kaymen99/Dex-aggregator
NEG_01022,0,0,0,1322,3,0.00030101155,0,0.03865650296211243,dual_text,kenpoon94/ethdenver-bootcamp-2022
NEG_01023,0,0,0,1323,3,0.00048459935,0,0.03865650296211243,dual_text,kerala-blockchain-academy/ethereum-developer-program
NEG_01026,0,0,0,1326,3,0.00081786077,0,0.03865650296211243,dual_text,keshav-poojary/NFT-on-Ethereum
NEG_01030,0,0,0,1330,3,0.00066746876,0,0.03865650296211243,dual_text,KevzPeter/EduBlocks
NEG_01040,0,0,0,1340,3,0.00028878424,0,0.03865650296211243,dual_text,Kingscliq/nuking-nfts
NEG_01043,0,0,0,1343,3,0.00086831354,0,0.03865650296211243,dual_text,KittenYang/SafeSnap
NEG_01044,0,0,0,1344,3,0.00039472047,0,0.03865650296211243,dual_text,kittyshiba/contracts
NEG_01046,0,0,0,1346,3,0.00038756555,0,0.03865650296211243,dual_text,klever-io/klever-go
NEG_01049,0,0,0,1349,3,0.0010321081,0,0.03865650296211243,dual_text,kochavalabs/xchng-solidity
NEG_01050,0,0,0,1350,3,0.0010475672,0,0.03865650296211243,dual_text,koh-gt/ferrite-wallet
NEG_01052,0,0,0,1352,3,0.00021278141,0,0.03865650296211243,dual_text,konradcodes/Web-3.0-Blockchain-App
NEG_01067,0,0,0,1367,3,0.0035014746,0,0.03865650296211243,dual_text,kuroroLuciferPhantom/cryptopredict
NEG_01074,0,0,0,1374,3,0.001961824,0,0.03865650296211243,dual_text,LanceHez/Blockchain_Army_Knife-wallet-cracker-with-multichian
NEG_01075,0,0,0,1375,3,0.00048728872,0,0.03865650296211243,dual_text,lapismyt/ston-fi.py
NEG_01079,0,0,0,1379,3,0.0008930818,0,0.03865650296211243,dual_text,Laszlo23/deficrown
NEG_01080,0,0,0,1380,3,0.0061793937,0,0.03865650296211243,dual_text,latoya4xfishn/spankcb
NEG_01091,0,0,0,1391,3,0.0012299792,0,0.03865650296211243,dual_text,leeshuzheng/destroyer
NEG_01094,0,0,0,1394,3,0.00080243184,0,0.03865650296211243,dual_text,Lemonio1Official/privateKey
NEG_01096,0,0,0,1396,3,0.0004204734,0,0.03865650296211243,dual_text,lephleg/cryptocerts-contracts
NEG_01101,0,0,0,1401,3,0.0016951995,0,0.03865650296211243,dual_text,Lilypad-Tech/lilypad
NEG_01102,0,0,0,1402,3,0.0007554953,0,0.03865650296211243,dual_text,LinuxKunaL/gigalate-crypto-wallet
NEG_01103,0,0,0,1403,3,0.0031130707,0,0.03865650296211243,dual_text,lionello/secp256k1-js
NEG_01105,0,0,0,1405,3,0.0006679349,0,0.03865650296211243,dual_text,ljubisnikolic0/NFT-Ethereum-Game
NEG_01106,0,0,0,1406,3,0.0031181877,0,0.03865650296211243,dual_text,lmacken/binance-chain-python
NEG_01108,0,0,0,1408,3,0.00033388362,0,0.03865650296211243,dual_text,lnardon/BlockChainExchange
NEG_01125,0,0,0,1425,3,0.00046942846,0,0.03865650296211243,dual_text,lynx-xdg/block
NEG_01132,0,0,0,1432,3,0.00080390705,0,0.03865650296211243,dual_text,MaelRibes/Crypto-Kids
NEG_01137,0,0,0,1437,3,0.00061445584,0,0.03865650296211243,dual_text,ManaanAnsari/MultiSigWallet-Solidity-Foundry
NEG_01157,0,0,0,1457,3,0.00049355533,0,0.03865650296211243,dual_text,masa-finance/arcomia-contracts
NEG_01159,0,0,0,1459,3,0.0013415585,0,0.03865650296211243,dual_text,mascarenhaswanja/Winter-2020-Introduction-To-Smart-Contracts
NEG_01160,0,0,0,1460,3,0.00032589442,0,0.03865650296211243,dual_text,MassDotMoney/nested-core-lego
NEG_01163,0,0,0,1463,3,0.0004355089,0,0.03865650296211243,dual_text,matheusroleal/solidity-cookbook
NEG_01165,0,0,0,1465,3,0.0018523803,0,0.03865650296211243,dual_text,maticnetwork/pos-commit-poc
NEG_01173,0,0,0,1473,3,0.0007671133,0,0.03865650296211243,dual_text,mayurimulay789/cryptocurrency_landingpage
NEG_01176,0,0,0,1476,3,0.00034578633,0,0.03865650296211243,dual_text,mdsalman729/ethBucket
NEG_01177,0,0,0,1477,3,0.00033265975,0,0.03865650296211243,dual_text,Medicyp/NFT_Marketplace_using_Ethereum_Smart_Contracts
NEG_01179,0,0,0,1479,3,0.0004194215,0,0.03865650296211243,dual_text,mehtaAnsh/BlockChainVoting
NEG_01187,0,0,0,1487,3,0.0008930818,0,0.03865650296211243,dual_text,Merou1/Blockchain_Edh_cryptoCoin
NEG_01189,0,0,0,1489,3,0.0007963539,0,0.03865650296211243,dual_text,merynoseth/moje-wlasne-sui
NEG_01192,0,0,0,1492,3,0.0010121723,0,0.03865650296211243,dual_text,metafy-social/web3-smart-contracts
NEG_01198,0,0,0,1498,3,0.0018346765,0,0.03865650296211243,dual_text,mhxw/crypto-sdk
NEG_01204,0,0,0,1504,3,0.0014621643,0,0.03865650296211243,dual_text,microgift/my-web3-projects
NEG_01210,0,0,0,1510,3,0.002243818,0,0.03865650296211243,dual_text,mili12321/misterCrypto
NEG_01211,0,0,0,1511,3,0.0033316794,0,0.03865650296211243,dual_text,militarandroid/cybersecurity_hack
NEG_01216,0,0,0,1516,3,0.0008078819,0,0.03865650296211243,dual_text,MitchPierias/advanced-eos-examples
NEG_01222,0,0,0,1522,3,0.0009526409,0,0.03865650296211243,dual_text,modagavr/pancake-wizard
NEG_01226,0,0,0,1526,3,0.0010130106,0,0.03865650296211243,dual_text,mohitchandel/treasury-contract
NEG_01229,0,0,0,1529,3,0.00043414457,0,0.03865650296211243,dual_text,mokshyaprotocol/aptos-nft-random-mint
NEG_01244,0,0,0,1544,3,0.06505055,1,0.03865650296211243,dual_text,mrfomoweb3/nft-wallet-tracker
NEG_01245,0,0,0,1545,3,0.0016712076,0,0.03865650296211243,dual_text,MrinalSingh04/solidity-production-contracts
NEG_01261,0,0,0,1561,3,0.0005847692,0,0.03865650296211243,dual_text,multiversx/mx-sdk-dapp-sc-explorer
NEG_01271,0,0,0,1571,3,0.0026849983,0,0.03865650296211243,dual_text,mycelium-com/wallet-android
NEG_01283,0,0,0,1583,3,0.00080390705,0,0.03865650296211243,dual_text,nashidahmed/registry-core
NEG_01289,0,0,0,1589,3,0.00064613525,0,0.03865650296211243,dual_text,NCRadtke00/Web3CryptoExchange
NEG_01290,0,0,0,1590,3,0.0004767803,0,0.03865650296211243,dual_text,ndsvw/Ethereum-Web3-SmartContract-HelloWorld
NEG_01292,0,0,0,1592,3,0.0012970571,0,0.03865650296211243,dual_text,nedasma/solidity-vuln-tests
NEG_01298,0,0,0,1598,3,0.000868395,0,0.03865650296211243,dual_text,net2devcrypto/Soroban-NextJS-Vote-dApp-with-Freighter
NEG_01299,0,0,0,1599,3,0.0003833402,0,0.03865650296211243,dual_text,NetSepio/evmcontracts
NEG_01301,0,0,0,1601,3,0.06952754,1,0.03865650296211243,dual_text,Neurproject/NeurProjects
NEG_01303,0,0,0,1603,3,0.00037213572,0,0.03865650296211243,dual_text,Nexis-Network/nexis-network
NEG_01313,0,0,0,1613,3,0.000890931,0,0.03865650296211243,dual_text,nicolasdelira/Projeto-de-cria-a-de-carteiras-bitcoin-na-testnet
NEG_01317,0,0,0,1617,3,0.0006161877,0,0.03865650296211243,dual_text,nikunjtilva/cryptocoin-test-faucet-frontend
NEG_01323,0,0,0,1623,3,0.031901196,0,0.03865650296211243,dual_text,nirholas/lyra-web3-playground
NEG_01328,0,0,0,1628,3,0.0015616444,0,0.03865650296211243,dual_text,Niweera/opensear
NEG_01334,0,0,0,1634,3,0.0004891313,0,0.03865650296211243,dual_text,NodeFactoryIo/solidity-node-docker-starter
NEG_01336,0,0,0,1636,3,0.00094122277,0,0.03865650296211243,dual_text,noman-land/relike
NEG_01340,0,0,0,1640,3,0.001614063,0,0.03865650296211243,dual_text,Novus-Tech-LLC/Casino-Games
NEG_01342,0,0,0,1642,3,0.00043901583,0,0.03865650296211243,dual_text,nshmadhani/zkNFT
NEG_01344,0,0,0,1644,3,0.0007120964,0,0.03865650296211243,dual_text,null-none/django-eth-fields
NEG_01355,0,0,0,1655,3,0.00044218096,0,0.03865650296211243,dual_text,ogDAO/Optino
NEG_01361,0,0,0,1661,3,0.0010187032,0,0.03865650296211243,dual_text,okx/go-wallet-sdk
NEG_01364,0,0,0,1664,3,0.0002571648,0,0.03865650296211243,dual_text,olegerr/currency
NEG_01370,0,0,0,1670,3,0.0016921954,0,0.03865650296211243,dual_text,omsaraykar/crypto-wallet
NEG_01378,0,0,0,1678,3,0.00080390705,0,0.03865650296211243,dual_text,oparex/crypto_trader
NEG_01379,0,0,0,1679,3,0.0017335477,0,0.03865650296211243,dual_text,opencodeiiita/CryptoWallet
NEG_01380,0,0,0,1680,3,0.0010831547,0,0.03865650296211243,dual_text,opencodeiiita/Learning-Smart-Contracts
NEG_01393,0,0,0,1693,3,0.0007838013,0,0.03865650296211243,dual_text,oritwoen/ubichain
NEG_01412,0,0,0,1712,3,0.0005147534,0,0.03865650296211243,dual_text,parsaaba/FukiPay
NEG_01414,0,0,0,1714,3,0.00033899414,0,0.03865650296211243,dual_text,pat3icki/ExzoCoin-2-0
NEG_01417,0,0,0,1717,3,0.0014963597,0,0.03865650296211243,dual_text,paulgconlon/blockchain-solidity-multi-sig-wallet
NEG_01419,0,0,0,1719,3,0.00034006604,0,0.03865650296211243,dual_text,paulmillr/noble-curves
NEG_01446,0,0,0,1746,3,0.007816148,0,0.03865650296211243,dual_text,pmontaguevans/ethereum-angular6-cryptogap
NEG_01447,0,0,0,1747,3,0.00060689193,0,0.03865650296211243,dual_text,Pobepto/walle
NEG_01448,0,0,0,1748,3,0.0015377093,0,0.03865650296211243,dual_text,pointbiz/bitaddress.org
NEG_01460,0,0,0,1760,3,0.00087913114,0,0.03865650296211243,dual_text,prashantsingh55/ERC20-Tokens
NEG_01463,0,0,0,1763,3,0.0007274824,0,0.03865650296211243,dual_text,pratikshappai/cryptos
NEG_01469,0,0,0,1769,3,0.0004085059,0,0.03865650296211243,dual_text,ProgrammingPirates/Free_NFT_Drawing
NEG_01471,0,0,0,1771,3,0.001829522,0,0.03865650296211243,dual_text,ProjectOpenSea/nft-tutorial
NEG_01481,0,0,0,1781,3,0.001973621,0,0.03865650296211243,dual_text,pysznybimber/BASE-crypto-chain-killer
NEG_01490,0,0,0,1790,3,0.0009836404,0,0.03865650296211243,dual_text,QuanTumfuryxl/ethereum-arbitrage-suite-1
NEG_01493,0,0,0,1793,3,0.00087214855,0,0.03865650296211243,dual_text,Quillhash/QuillAudit_smart_contract_audit_Reports
NEG_01501,0,0,0,1801,3,0.0004573957,0,0.03865650296211243,dual_text,rafaelfgx/Blockchain
NEG_01503,0,0,0,1803,3,0.0006183765,0,0.03865650296211243,dual_text,raft-fi/contracts
NEG_01505,0,0,0,1805,3,0.0006100284,0,0.03865650296211243,dual_text,Raiden1411/zabi
NEG_01507,0,0,0,1807,3,0.0019119222,0,0.03865650296211243,dual_text,rainbow-me/rainbowkit
NEG_01510,0,0,0,1810,3,0.00044615712,0,0.03865650296211243,dual_text,Rajeshwarkanawat/CryptoWallet
NEG_01512,0,0,0,1812,3,0.007902527,0,0.03865650296211243,dual_text,Rami8612/liquidity-orchestrator
NEG_01524,0,0,0,1824,3,0.00041260512,0,0.03865650296211243,dual_text,rbubyr777/Ethereum
NEG_01532,0,0,0,1832,3,0.0008015786,0,0.03865650296211243,dual_text,RektifyAI/attack-playbook
NEG_01543,0,0,0,1843,3,0.000903538,0,0.03865650296211243,dual_text,rgab1508/cryptoTSEC
NEG_01547,0,0,0,1847,3,0.0004006594,0,0.03865650296211243,dual_text,RigoBlock/v3-contracts
NEG_01548,0,0,0,1848,3,0.00039673553,0,0.03865650296211243,dual_text,risc0/risc0-ethereum
NEG_01550,0,0,0,1850,3,0.005058887,0,0.03865650296211243,dual_text,ritikhzb/blockchain_SmartContracts
NEG_01551,0,0,0,1851,3,0.00080390705,0,0.03865650296211243,dual_text,ritwik-1994/Blockchain
NEG_01552,0,0,0,1852,3,0.0030436288,0,0.03865650296211243,dual_text,riyagoel192/Define-Blockchain-Python-
NEG_01553,0,0,0,1853,3,0.0012523744,0,0.03865650296211243,dual_text,rk98991439/Cryptocurrency-Wallet
NEG_01559,0,0,0,1859,3,0.001652107,0,0.03865650296211243,dual_text,Robin2164/nft1
NEG_01561,0,0,0,1861,3,0.0010621541,0,0.03865650296211243,dual_text,rocksanen/crypto_smart_contracts
NEG_01562,0,0,0,1862,3,0.0005314159,0,0.03865650296211243,dual_text,RocktimRajkumar/CrowdFunding-Ethereum
NEG_01565,0,0,0,1865,3,0.0007426642,0,0.03865650296211243,dual_text,rohanranjan25061996/Wallet
NEG_01566,0,0,0,1866,3,0.041019615,1,0.03865650296211243,dual_text,Rohit04052004/aave-credit-scoring-analysis
NEG_01571,0,0,0,1871,3,0.0025406603,0,0.03865650296211243,dual_text,RoseBayConsulting/Titan
NEG_01574,0,0,0,1874,3,0.0003165084,0,0.03865650296211243,dual_text,rpardela/SmartContractAPIGenerator
NEG_01580,0,0,0,1880,3,0.0028206513,0,0.03865650296211243,dual_text,rusty-web3-developer/Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Web3-Projects
NEG_01586,0,0,0,1886,3,0.00040078795,0,0.03865650296211243,dual_text,Ryu204/crypto_rocket
NEG_01592,0,0,0,1892,3,0.0014682958,0,0.03865650296211243,dual_text,saddle-finance/saddle-frontend
NEG_01607,0,0,0,1907,3,0.0002711559,0,0.03865650296211243,dual_text,sanyamdogra/crypto-wall-et
NEG_01608,0,0,0,1908,3,0.0005971612,0,0.03865650296211243,dual_text,SarathAdhi/Online_Poll_Creator_Blockchain
NEG_01609,0,0,0,1909,3,0.0006986081,0,0.03865650296211243,dual_text,satansdeer/ethereum-token-tutorial
NEG_01613,0,0,0,1913,3,0.004474319,0,0.03865650296211243,dual_text,sava2109/Cryptography_project_PKI_smart_contract
NEG_01619,0,0,0,1919,3,0.0065191262,0,0.03865650296211243,dual_text,scholtz/wallet
NEG_01625,0,0,0,1925,3,0.00080390705,0,0.03865650296211243,dual_text,SebastienLeger02/CryptoZombies
NEG_01627,0,0,0,1927,3,0.00040700857,0,0.03865650296211243,dual_text,sebitokazu/wave-and-token-ranking-dApp
NEG_01640,0,0,0,1940,3,0.0007376672,0,0.03865650296211243,dual_text,shaikat010/Gamefi-Chess-Dapp
NEG_01642,0,0,0,1942,3,0.0008944575,0,0.03865650296211243,dual_text,Shakedash-dev/ReverseBlockChainShell
NEG_01652,0,0,0,1952,3,0.0010552709,0,0.03865650296211243,dual_text,ShivankK26/Solidity-Smart-Contracts
NEG_01657,0,0,0,1957,3,0.0038828568,0,0.03865650296211243,dual_text,shriya-upadhyay/fight-on-chain
NEG_01658,0,0,0,1958,3,0.0004678689,0,0.03865650296211243,dual_text,shubhamguptaiitd/bitcoin
NEG_01662,0,0,0,1962,3,0.00085658306,0,0.03865650296211243,dual_text,sidebetxyz/crypto-chess
NEG_01666,0,0,0,1966,3,0.00048658482,0,0.03865650296211243,dual_text,simplito/elliptic-php
NEG_01667,0,0,0,1967,3,0.00048080157,0,0.03865650296211243,dual_text,SimSimButDifferent/hardhat-defi-fcc
NEG_01668,0,0,0,1968,3,0.0015102035,0,0.03865650296211243,dual_text,sincerely91/simple-defi
NEG_01669,0,0,0,1969,3,0.00021680765,0,0.03865650296211243,dual_text,sirlopu/defi-stake-yield-brownie
NEG_01670,0,0,0,1970,3,0.0014649482,0,0.03865650296211243,dual_text,SkSamreen3/Organ-Matching-Transplantation-Blockchain-
NEG_01689,0,0,0,1989,3,0.0002571648,0,0.03865650296211243,dual_text,snannamu/E-Voting-System-Based-on-Ethereum-Blockchain-
NEG_01690,0,0,0,1990,3,0.00042198278,0,0.03865650296211243,dual_text,sntsabode/daisweb3.ts
NEG_01703,0,0,0,2003,3,0.002273598,0,0.03865650296211243,dual_text,SoshiCrmProject/btcyield-platform
NEG_01708,0,0,0,2008,3,0.002379648,0,0.03865650296211243,dual_text,spesmilo/electrum
NEG_01716,0,0,0,2016,3,0.00093385956,0,0.03865650296211243,dual_text,sripwoud/ethernaut
NEG_01719,0,0,0,2019,3,0.00030188265,0,0.03865650296211243,dual_text,Stacktical/stacktical-dsla-developer-toolkit
NEG_01720,0,0,0,2020,3,0.0008347307,0,0.03865650296211243,dual_text,stater-co/nft-lending-contracts
NEG_01737,0,0,0,2037,3,0.0005591612,0,0.03865650296211243,dual_text,sumit03guha/smart-contracts-development-boilerplate
NEG_01744,0,0,0,2044,3,0.0005679828,0,0.03865650296211243,dual_text,sunshineioxzc/nft-sales-tracking-bot
NEG_01756,0,0,0,2056,3,0.00040215557,0,0.03865650296211243,dual_text,swaponline/MultiCurrencyWallet
NEG_01761,0,0,0,2061,3,0.0008962867,0,0.03865650296211243,dual_text,Swizec/blockchain-redux
NEG_01764,0,0,0,2064,3,0.0069416286,0,0.03865650296211243,dual_text,sxnuru/FentaCode
NEG_01767,0,0,0,2067,3,0.0034281977,0,0.03865650296211243,dual_text,Synthetixio/SIPs
NEG_01778,0,0,0,2078,3,0.00037575312,0,0.03865650296211243,dual_text,tanujajoshi1/solidityContracts
NEG_01779,0,0,0,2079,3,0.00063494005,0,0.03865650296211243,dual_text,TanujJha/OpenD-NFT-Marketplace
NEG_01784,0,0,0,2084,3,0.0030436288,0,0.03865650296211243,dual_text,TasmeTime/yt-react-next-ui-crypto-nft
NEG_01786,0,0,0,2086,3,0.011968883,0,0.03865650296211243,dual_text,tayyabappoly/bitcoin-wallet-that-uses-Neutrino
NEG_01791,0,0,0,2091,3,0.0016893309,0,0.03865650296211243,dual_text,teefeh-07/DefiDungeons
NEG_01803,0,0,0,2103,3,0.0057057287,0,0.03865650296211243,dual_text,The-Poolz/LockDealNFT.Builders
NEG_01811,0,0,0,2111,3,0.0008080162,0,0.03865650296211243,dual_text,TheODDYSEY/Vending-Machine-Smart-Contract
NEG_01812,0,0,0,2112,3,0.00040908362,0,0.03865650296211243,dual_text,theshefer/NFT-lazy-minting
NEG_01815,0,0,0,2115,3,0.0024888678,0,0.03865650296211243,dual_text,thoangln/Blockchain-SmartContract
NEG_01817,0,0,0,2117,3,0.00092741504,0,0.03865650296211243,dual_text,threshold-network/tbtc-v2
NEG_01824,0,0,0,2124,3,0.00033449187,0,0.03865650296211243,dual_text,TJ-2004/dechai
NEG_01828,0,0,0,2128,3,0.0087068975,0,0.03865650296211243,dual_text,tomerweller/exp-tempo-clones
NEG_01833,0,0,0,2133,3,0.0015976592,0,0.03865650296211243,dual_text,Topten1004/DoubleDice-Platform
NEG_01840,0,0,0,2140,3,0.0021207125,0,0.03865650296211243,dual_text,tradingstrategy-ai/trade-executor
NEG_01854,0,0,0,2154,3,0.0513886,1,0.03865650296211243,dual_text,TShanku/linked-chain
NEG_01856,0,0,0,2156,3,0.00065250084,0,0.03865650296211243,dual_text,tunnckoCore/bitcoin-connect
NEG_01857,0,0,0,2157,3,0.00036253562,0,0.03865650296211243,dual_text,turbo-eth/template-bank-app
NEG_01859,0,0,0,2159,3,0.0021863482,0,0.03865650296211243,dual_text,TW2541/Solidity_Web3_Practice_Python
NEG_01870,0,0,0,2170,3,0.008560047,0,0.03865650296211243,dual_text,uhsr/CryptoSecurityToolkit
NEG_01872,0,0,0,2172,3,0.0058320537,0,0.03865650296211243,dual_text,uhsr/NftMetadataIndexerTechNext
NEG_01879,0,0,0,2179,3,0.0030346005,0,0.03865650296211243,dual_text,UssCalSst41/Xyn-SeedWatcher-Crypto-Balance-Checker-Searcher-MultiCoin
NEG_01889,0,0,0,2189,3,0.0023230398,0,0.03865650296211243,dual_text,vdsalexandre/CryptoZombies
NEG_01892,0,0,0,2192,3,0.00021680765,0,0.03865650296211243,dual_text,ved-et9/Blockchain_web3
NEG_01897,0,0,0,2197,3,0.00065160537,0,0.03865650296211243,dual_text,VeloraDEX/sdk
NEG_01910,0,0,0,2210,3,0.0049945675,0,0.03865650296211243,dual_text,vilicvane/megnat
NEG_01911,0,0,0,2211,3,0.00047471377,0,0.03865650296211243,dual_text,vinnyhoward/rn-crypto-wallet
NEG_01912,0,0,0,2212,3,0.0012089015,0,0.03865650296211243,dual_text,viperadnan-git/blockdoc
NEG_01916,0,0,0,2216,3,0.0020793027,0,0.03865650296211243,dual_text,VishviThrimavithana/crypto-arbitrage-bot
NEG_01920,0,0,0,2220,3,0.00034100882,0,0.03865650296211243,dual_text,VitalR/NFTLazyMinting
NEG_01921,0,0,0,2221,3,0.00041411218,0,0.03865650296211243,dual_text,VitalR/Uniswap
NEG_01928,0,0,0,2228,3,0.00028878424,0,0.03865650296211243,dual_text,vjgaur/NFT-Ethereum-Polygon-Marketplace
NEG_01930,0,0,0,2230,3,0.0021484687,0,0.03865650296211243,dual_text,vmeazevedo/myCrypto_MercadoBitcoin
NEG_01943,0,0,0,2243,3,0.0019753736,0,0.03865650296211243,dual_text,Walletika/walletika-contracts
NEG_01950,0,0,0,2250,3,0.00038233548,0,0.03865650296211243,dual_text,wardu/Crypto-Resources
NEG_01953,0,0,0,2253,3,0.0033723884,0,0.03865650296211243,dual_text,wcoelho/BitcoinMinerPrototype
NEG_01959,0,0,0,2259,3,0.0003165084,0,0.03865650296211243,dual_text,web3brasil/web3brasil
