family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name
NEG_00409,0,0,0,709,3,0.0035824073,0,0.12565019726753235,dual_text_fixed_params,cliffhall/in-app-pro-shop
NEG_00410,0,0,0,710,3,0.001246115,0,0.12565019726753235,dual_text_fixed_params,cloudframeworks-blockchain/user-guide-fabric-smart-contract
NEG_00419,0,0,0,719,3,0.0029783568,0,0.12565019726753235,dual_text_fixed_params,codeesura/Arbitrage-uniswap-sushiswap
NEG_00421,0,0,0,721,3,0.0036771793,0,0.12565019726753235,dual_text_fixed_params,CodeMachine0121/EthereumWallet_local_API
NEG_00424,0,0,0,724,3,0.0011847866,0,0.12565019726753235,dual_text_fixed_params,codewithmide/FlowPrice-Oracle
NEG_00434,0,0,0,734,3,0.0013496194,0,0.12565019726753235,dual_text_fixed_params,ColonySatoshi/BTCME.WEB3
NEG_00440,0,0,0,740,3,0.0012564115,0,0.12565019726753235,dual_text_fixed_params,ConsenSysDiligence/0x-review
NEG_00446,0,0,0,746,3,0.00503185,0,0.12565019726753235,dual_text_fixed_params,coral-xyz/backpack
NEG_00447,0,0,0,747,3,0.0011545318,0,0.12565019726753235,dual_text_fixed_params,cordovaem/solana-nft
NEG_00448,0,0,0,748,3,0.00070978235,0,0.12565019726753235,dual_text_fixed_params,cosmostation/cosmostation-android
NEG_00458,0,0,0,758,3,0.001910584,0,0.12565019726753235,dual_text_fixed_params,crestalnetwork/intentkit
NEG_00461,0,0,0,761,3,0.0007751509,0,0.12565019726753235,dual_text_fixed_params,crossclaim/btcrelay-sol
NEG_00467,0,0,0,767,3,0.00058246683,0,0.12565019726753235,dual_text_fixed_params,Crypto0390/nft-airdrops
NEG_00477,0,0,0,777,3,0.0006407119,0,0.12565019726753235,dual_text_fixed_params,cryptoleadxyz/demo-infura-web3py
NEG_00503,0,0,0,803,3,0.00075769,0,0.12565019726753235,dual_text_fixed_params,DanielCM2001/SendCrypto-Blockchain-App-web3
NEG_00516,0,0,0,816,3,0.0017466206,0,0.12565019726753235,dual_text_fixed_params,dappros/nfmt
NEG_00523,0,0,0,823,3,0.0006743563,0,0.12565019726753235,dual_text_fixed_params,darrylyeo/blockhead
NEG_00525,0,0,0,825,3,0.0006893937,0,0.12565019726753235,dual_text_fixed_params,Daudxu/eth-wallet-modal
NEG_00531,0,0,0,831,3,0.00059485546,0,0.12565019726753235,dual_text_fixed_params,DE-labtory/zulu
NEG_00533,0,0,0,833,3,0.0066594677,0,0.12565019726753235,dual_text_fixed_params,DealAiFind/DealAiFind-Ai-DEX-FrontRun-JS-V4
NEG_00536,0,0,0,836,3,0.0010587787,0,0.12565019726753235,dual_text_fixed_params,Decurity/semgrep-smart-contracts
NEG_00541,0,0,0,841,3,0.0005834556,0,0.12565019726753235,dual_text_fixed_params,Defi-Pool-Share/DefiPoolShare.LendingContract
NEG_00542,0,0,0,842,3,0.00058828294,0,0.12565019726753235,dual_text_fixed_params,DeFiCh/defiscan.live
NEG_00545,0,0,0,845,3,0.00052804156,0,0.12565019726753235,dual_text_fixed_params,DeFiNecromancer/Basic-Name-Storage
NEG_00547,0,0,0,847,3,0.0016691341,0,0.12565019726753235,dual_text_fixed_params,DEFIProtocol/Web3
NEG_00549,0,0,0,849,3,0.0017677204,0,0.12565019726753235,dual_text_fixed_params,delvtech/agent0
NEG_00553,0,0,0,853,3,0.00067972887,0,0.12565019726753235,dual_text_fixed_params,DenisZS/cckat
NEG_00558,0,0,0,858,3,0.0006932667,0,0.12565019726753235,dual_text_fixed_params,DePayFi/web3-wallets
NEG_00571,0,0,0,871,3,0.0054061003,0,0.12565019726753235,dual_text_fixed_params,devridge0/aave-core
NEG_00573,0,0,0,873,3,0.000575229,0,0.12565019726753235,dual_text_fixed_params,dex-guru/assets
NEG_00578,0,0,0,878,3,0.0025785915,0,0.12565019726753235,dual_text_fixed_params,dherranzf/CryptoBank
NEG_00594,0,0,0,894,3,0.0006094002,0,0.12565019726753235,dual_text_fixed_params,dkrsgood/ETH_Wallet
NEG_00597,0,0,0,897,3,0.0018123473,0,0.12565019726753235,dual_text_fixed_params,dogecoin/dogecoin
NEG_00603,0,0,0,903,3,0.00094764703,0,0.12565019726753235,dual_text_fixed_params,dorianbayart/DexPairs
NEG_00605,0,0,0,905,3,0.019613907,0,0.12565019726753235,dual_text_fixed_params,Dpost-George/foundry-web3-wallet-security-Advanced
NEG_00615,0,0,0,915,3,0.0010049868,0,0.12565019726753235,dual_text_fixed_params,duytacong24895/smart-contract-lesson-1
NEG_00621,0,0,0,921,3,0.0026495857,0,0.12565019726753235,dual_text_fixed_params,EdgeApp/edge-react-gui
NEG_00622,0,0,0,922,3,0.00074886705,0,0.12565019726753235,dual_text_fixed_params,edubrunaldi/generic-wallet
NEG_00624,0,0,0,924,3,0.0031649363,0,0.12565019726753235,dual_text_fixed_params,edwintyx/Blockchain-Cryptocurrency-Project
NEG_00626,0,0,0,926,3,0.0014820512,0,0.12565019726753235,dual_text_fixed_params,eka0789/nft-marketplace
NEG_00634,0,0,0,934,3,0.0030306145,0,0.12565019726753235,dual_text_fixed_params,Elytro-eth/ETHShanghai2022
NEG_00636,0,0,0,936,3,0.00052804156,0,0.12565019726753235,dual_text_fixed_params,emerald-dao/float
NEG_00638,0,0,0,938,3,0.00076818204,0,0.12565019726753235,dual_text_fixed_params,emiliosheinz/vue-js-crypto-wallet
NEG_00644,0,0,0,944,3,0.00082377804,0,0.12565019726753235,dual_text_fixed_params,Emmanuel-Samuel/Alchemy-projects
NEG_00649,0,0,0,949,3,0.00065081497,0,0.12565019726753235,dual_text_fixed_params,enricobottazzi/Zeko
NEG_00661,0,0,0,961,3,0.00079522433,0,0.12565019726753235,dual_text_fixed_params,Erfaniaa/crypto-portfolio-optimizer
NEG_00664,0,0,0,964,3,0.0014453476,0,0.12565019726753235,dual_text_fixed_params,esolidar/web3
NEG_00665,0,0,0,965,3,0.00088052696,0,0.12565019726753235,dual_text_fixed_params,estevaopbs/bitcoin-rs
NEG_00666,0,0,0,966,3,0.00072339486,0,0.12565019726753235,dual_text_fixed_params,ethaccount/vue-dapp
NEG_00668,0,0,0,968,3,0.0012938405,0,0.12565019726753235,dual_text_fixed_params,ethereum-boilerplate/ethereum-prediction-market-boilerplate
NEG_00672,0,0,0,972,3,0.00065030035,0,0.12565019726753235,dual_text_fixed_params,ethers-io/ethers.js
NEG_00673,0,0,0,973,3,0.00091565173,0,0.12565019726753235,dual_text_fixed_params,ethersphere/swap-swear-and-swindle
NEG_00676,0,0,0,976,3,0.06276216,0,0.12565019726753235,dual_text_fixed_params,euphonious-raisinnutcookie575/ethwizc
NEG_00682,0,0,0,982,3,0.0008746944,0,0.12565019726753235,dual_text_fixed_params,evm-tooling/viem-go
NEG_00688,0,0,0,988,3,0.0024150168,0,0.12565019726753235,dual_text_fixed_params,ExodusMovement/bitcoind-zmq
NEG_00691,0,0,0,991,3,0.0015917625,0,0.12565019726753235,dual_text_fixed_params,explorills/expl-nodes-dashboard
NEG_00695,0,0,0,995,3,0.0023011304,0,0.12565019726753235,dual_text_fixed_params,Fabomarche/ethereum-viewer
NEG_00711,0,0,0,1011,3,0.21545717,1,0.12565019726753235,dual_text_fixed_params,Fida-Kainth/Block-Chain-A-Decentralized-Cryptocurrency-Wallet-System-with-Automated-Zakat-Deduction
NEG_00714,0,0,0,1014,3,0.00083705684,0,0.12565019726753235,dual_text_fixed_params,filips123/BlogChain
NEG_00716,0,0,0,1016,3,0.0013178235,0,0.12565019726753235,dual_text_fixed_params,FinHubRotman/eth-blockchain-data
NEG_00718,0,0,0,1018,3,0.0016691341,0,0.12565019726753235,dual_text_fixed_params,Flame-eth/Multiparty-Solidity-Wallet-
NEG_00723,0,0,0,1023,3,0.0017702373,0,0.12565019726753235,dual_text_fixed_params,fomoweth/flashloan-aggregator
NEG_00724,0,0,0,1024,3,0.0005834556,0,0.12565019726753235,dual_text_fixed_params,ForcingVaporizer/Blockchain-Dapp-Crypto
NEG_00737,0,0,0,1037,3,0.004873137,0,0.12565019726753235,dual_text_fixed_params,Freya-Lark/Chainlink-2024-17hours-Web3-tutorial
NEG_00754,0,0,0,1054,3,0.00071182125,0,0.12565019726753235,dual_text_fixed_params,geovgy/smart-wallet
NEG_00762,0,0,0,1062,3,0.0010496491,0,0.12565019726753235,dual_text_fixed_params,giogam/Gopher-Wallet
NEG_00770,0,0,0,1070,3,0.0007432388,0,0.12565019726753235,dual_text_fixed_params,gnidan/abi-to-sol
NEG_00778,0,0,0,1078,3,0.00055760867,0,0.12565019726753235,dual_text_fixed_params,govi-dao/cvi-contracts
NEG_00793,0,0,0,1093,3,0.0060076322,0,0.12565019726753235,dual_text_fixed_params,gweidart/evm-flashswap-arb
NEG_00796,0,0,0,1096,3,0.008525262,0,0.12565019726753235,dual_text_fixed_params,Gzeu/hero-forge-monorepo
NEG_00798,0,0,0,1098,3,0.0036679076,0,0.12565019726753235,dual_text_fixed_params,Hackathons-w-Rapto/RugRader
NEG_00799,0,0,0,1099,3,0.0042430875,0,0.12565019726753235,dual_text_fixed_params,hacksdark/cybersecurity_hack
NEG_00803,0,0,0,1103,3,0.002736856,0,0.12565019726753235,dual_text_fixed_params,Haehnchen/uniswap-arbitrage-flash-swap
NEG_00810,0,0,0,1110,3,0.0008348933,0,0.12565019726753235,dual_text_fixed_params,Hardchat/Web3.py-Transaction
NEG_00811,0,0,0,1111,3,0.0030451573,0,0.12565019726753235,dual_text_fixed_params,harishummam/CryptoKet-NFT-Marketplace
NEG_00813,0,0,0,1113,3,0.0006130411,0,0.12565019726753235,dual_text_fixed_params,HariVP03/nft-kart
NEG_00816,0,0,0,1116,3,0.011968472,0,0.12565019726753235,dual_text_fixed_params,harshiit1/ethereumChecker
NEG_00820,0,0,0,1120,3,0.0009366638,0,0.12565019726753235,dual_text_fixed_params,hashemabad/MultiSigWallet
NEG_00839,0,0,0,1139,3,0.00095091294,0,0.12565019726753235,dual_text_fixed_params,hiromaily/go-crypto-wallet
NEG_00841,0,0,0,1141,3,0.0009313036,0,0.12565019726753235,dual_text_fixed_params,hobbleabbas/Bitcoin-RPC-API
NEG_00842,0,0,0,1142,3,0.0021917704,0,0.12565019726753235,dual_text_fixed_params,HODLorg/HODLbot
NEG_00843,0,0,0,1143,3,0.0022200488,0,0.12565019726753235,dual_text_fixed_params,holder-bot/wallet-testnet
NEG_00844,0,0,0,1144,3,0.00052804156,0,0.12565019726753235,dual_text_fixed_params,holyblock/blockchain-piaic-q4-solution
NEG_00846,0,0,0,1146,3,0.00094675814,0,0.12565019726753235,dual_text_fixed_params,HopefulHeart2020/Finaomics-Solidity-Web3-React
NEG_00847,0,0,0,1147,3,0.0012442553,0,0.12565019726753235,dual_text_fixed_params,hoprnet/hopr-ethereum
NEG_00858,0,0,0,1158,3,0.0009923347,0,0.12565019726753235,dual_text_fixed_params,hululuzhu/solidity-t5
NEG_00864,0,0,0,1164,3,0.0011348116,0,0.12565019726753235,dual_text_fixed_params,Hyperledger-TWGC/GM-interoperability
NEG_00867,0,0,0,1167,3,0.0013092358,0,0.12565019726753235,dual_text_fixed_params,Iamdungx/denigma-cracker
NEG_00893,0,0,0,1193,3,0.00087382627,0,0.12565019726753235,dual_text_fixed_params,input-output-hk/mantis-wallet
NEG_00898,0,0,0,1198,3,0.00061679253,0,0.12565019726753235,dual_text_fixed_params,ismailbangee/smart-contracts
NEG_00899,0,0,0,1199,3,0.0017824789,0,0.12565019726753235,dual_text_fixed_params,itaikeren/Crypto-Fighters
NEG_00901,0,0,0,1201,3,0.00062700367,0,0.12565019726753235,dual_text_fixed_params,ithunter0428/solidity2terrachian_rust
NEG_00903,0,0,0,1203,3,0.00082377804,0,0.12565019726753235,dual_text_fixed_params,itstargetconfirmed/flash-loan-sample
NEG_00905,0,0,0,1205,3,0.0013170883,0,0.12565019726753235,dual_text_fixed_params,ivanzhelyazkov/ethereum-wallet-manager
NEG_00909,0,0,0,1209,3,0.00059485546,0,0.12565019726753235,dual_text_fixed_params,J12ATA/my-wave-portal
NEG_00910,0,0,0,1210,3,0.0010689471,0,0.12565019726753235,dual_text_fixed_params,jaayperez/btc-wallet
NEG_00915,0,0,0,1215,3,0.16887401,1,0.12565019726753235,dual_text_fixed_params,Jackhuang166/evm-dex-swap-staking-liquidity
NEG_00916,0,0,0,1216,3,0.0011712762,0,0.12565019726753235,dual_text_fixed_params,JACKORARO12/BlockChainVoting
NEG_00917,0,0,0,1217,3,0.001081589,0,0.12565019726753235,dual_text_fixed_params,JackyVerse/SmartContractSolidityEth
NEG_00918,0,0,0,1218,3,0.0012336546,0,0.12565019726753235,dual_text_fixed_params,jacobdmn/iWallet
NEG_00936,0,0,0,1236,3,0.0015822742,0,0.12565019726753235,dual_text_fixed_params,jarrodwatts/nft-drop-with-smart-wallet
NEG_00942,0,0,0,1242,3,0.0005834556,0,0.12565019726753235,dual_text_fixed_params,jawedzaid/jawed
NEG_00944,0,0,0,1244,3,0.001173834,0,0.12565019726753235,dual_text_fixed_params,jdogresorg/freewallet-mobile
NEG_00946,0,0,0,1246,3,0.0037699006,0,0.12565019726753235,dual_text_fixed_params,jeanne-cortes725n/ethere8
NEG_00962,0,0,0,1262,3,0.0007993475,0,0.12565019726753235,dual_text_fixed_params,jjtiger/Blockchain_Business_Crypto_-DevPack
NEG_00966,0,0,0,1266,3,0.0006679915,0,0.12565019726753235,dual_text_fixed_params,john-lawniczak/Smart-Contract-Resources
NEG_00973,0,0,0,1273,3,0.0010034532,0,0.12565019726753235,dual_text_fixed_params,jon4hz/ethconvert
NEG_00983,0,0,0,1283,3,0.00069892773,0,0.12565019726753235,dual_text_fixed_params,jseanchuang/web3py_example
NEG_00989,0,0,0,1289,3,0.0006532634,0,0.12565019726753235,dual_text_fixed_params,JulyIghor/QtBitcoinTrader
NEG_00999,0,0,0,1299,3,0.003352059,0,0.12565019726753235,dual_text_fixed_params,kansel-dev/solana-nft-sniper
NEG_01010,0,0,0,1310,3,0.0010482391,0,0.12565019726753235,dual_text_fixed_params,kaymen99/Dex-aggregator
NEG_01022,0,0,0,1322,3,0.00052804156,0,0.12565019726753235,dual_text_fixed_params,kenpoon94/ethdenver-bootcamp-2022
NEG_01023,0,0,0,1323,3,0.000630233,0,0.12565019726753235,dual_text_fixed_params,kerala-blockchain-academy/ethereum-developer-program
NEG_01026,0,0,0,1326,3,0.001299162,0,0.12565019726753235,dual_text_fixed_params,keshav-poojary/NFT-on-Ethereum
NEG_01030,0,0,0,1330,3,0.00081231055,0,0.12565019726753235,dual_text_fixed_params,KevzPeter/EduBlocks
NEG_01040,0,0,0,1340,3,0.0007971154,0,0.12565019726753235,dual_text_fixed_params,Kingscliq/nuking-nfts
NEG_01043,0,0,0,1343,3,0.0013296626,0,0.12565019726753235,dual_text_fixed_params,KittenYang/SafeSnap
NEG_01044,0,0,0,1344,3,0.0005895127,0,0.12565019726753235,dual_text_fixed_params,kittyshiba/contracts
NEG_01046,0,0,0,1346,3,0.00068971014,0,0.12565019726753235,dual_text_fixed_params,klever-io/klever-go
NEG_01049,0,0,0,1349,3,0.0020318339,0,0.12565019726753235,dual_text_fixed_params,kochavalabs/xchng-solidity
NEG_01050,0,0,0,1350,3,0.0019392052,0,0.12565019726753235,dual_text_fixed_params,koh-gt/ferrite-wallet
NEG_01052,0,0,0,1352,3,0.0005834556,0,0.12565019726753235,dual_text_fixed_params,konradcodes/Web-3.0-Blockchain-App
NEG_01067,0,0,0,1367,3,0.0036235633,0,0.12565019726753235,dual_text_fixed_params,kuroroLuciferPhantom/cryptopredict
NEG_01074,0,0,0,1374,3,0.003347296,0,0.12565019726753235,dual_text_fixed_params,LanceHez/Blockchain_Army_Knife-wallet-cracker-with-multichian
NEG_01075,0,0,0,1375,3,0.0007519069,0,0.12565019726753235,dual_text_fixed_params,lapismyt/ston-fi.py
NEG_01079,0,0,0,1379,3,0.001128917,0,0.12565019726753235,dual_text_fixed_params,Laszlo23/deficrown
NEG_01080,0,0,0,1380,3,0.0037699006,0,0.12565019726753235,dual_text_fixed_params,latoya4xfishn/spankcb
NEG_01091,0,0,0,1391,3,0.0010831909,0,0.12565019726753235,dual_text_fixed_params,leeshuzheng/destroyer
NEG_01094,0,0,0,1394,3,0.0011093318,0,0.12565019726753235,dual_text_fixed_params,Lemonio1Official/privateKey
NEG_01096,0,0,0,1396,3,0.0006977817,0,0.12565019726753235,dual_text_fixed_params,lephleg/cryptocerts-contracts
NEG_01101,0,0,0,1401,3,0.0012742971,0,0.12565019726753235,dual_text_fixed_params,Lilypad-Tech/lilypad
NEG_01102,0,0,0,1402,3,0.0013034386,0,0.12565019726753235,dual_text_fixed_params,LinuxKunaL/gigalate-crypto-wallet
NEG_01103,0,0,0,1403,3,0.0018568212,0,0.12565019726753235,dual_text_fixed_params,lionello/secp256k1-js
NEG_01105,0,0,0,1405,3,0.0012780008,0,0.12565019726753235,dual_text_fixed_params,ljubisnikolic0/NFT-Ethereum-Game
NEG_01106,0,0,0,1406,3,0.002043424,0,0.12565019726753235,dual_text_fixed_params,lmacken/binance-chain-python
NEG_01108,0,0,0,1408,3,0.00070767204,0,0.12565019726753235,dual_text_fixed_params,lnardon/BlockChainExchange
NEG_01125,0,0,0,1425,3,0.0006605057,0,0.12565019726753235,dual_text_fixed_params,lynx-xdg/block
NEG_01132,0,0,0,1432,3,0.0010831909,0,0.12565019726753235,dual_text_fixed_params,MaelRibes/Crypto-Kids
NEG_01137,0,0,0,1437,3,0.001132055,0,0.12565019726753235,dual_text_fixed_params,ManaanAnsari/MultiSigWallet-Solidity-Foundry
NEG_01157,0,0,0,1457,3,0.0006629441,0,0.12565019726753235,dual_text_fixed_params,masa-finance/arcomia-contracts
NEG_01159,0,0,0,1459,3,0.0021507423,0,0.12565019726753235,dual_text_fixed_params,mascarenhaswanja/Winter-2020-Introduction-To-Smart-Contracts
NEG_01160,0,0,0,1460,3,0.0006378022,0,0.12565019726753235,dual_text_fixed_params,MassDotMoney/nested-core-lego
NEG_01163,0,0,0,1463,3,0.00062026596,0,0.12565019726753235,dual_text_fixed_params,matheusroleal/solidity-cookbook
NEG_01165,0,0,0,1465,3,0.0009940478,0,0.12565019726753235,dual_text_fixed_params,maticnetwork/pos-commit-poc
NEG_01173,0,0,0,1473,3,0.0010652874,0,0.12565019726753235,dual_text_fixed_params,mayurimulay789/cryptocurrency_landingpage
NEG_01176,0,0,0,1476,3,0.0011069541,0,0.12565019726753235,dual_text_fixed_params,mdsalman729/ethBucket
NEG_01177,0,0,0,1477,3,0.0007263428,0,0.12565019726753235,dual_text_fixed_params,Medicyp/NFT_Marketplace_using_Ethereum_Smart_Contracts
NEG_01179,0,0,0,1479,3,0.00088580494,0,0.12565019726753235,dual_text_fixed_params,mehtaAnsh/BlockChainVoting
NEG_01187,0,0,0,1487,3,0.0012456189,0,0.12565019726753235,dual_text_fixed_params,Merou1/Blockchain_Edh_cryptoCoin
NEG_01189,0,0,0,1489,3,0.0010077999,0,0.12565019726753235,dual_text_fixed_params,merynoseth/moje-wlasne-sui
NEG_01192,0,0,0,1492,3,0.0010424238,0,0.12565019726753235,dual_text_fixed_params,metafy-social/web3-smart-contracts
NEG_01198,0,0,0,1498,3,0.0014663376,0,0.12565019726753235,dual_text_fixed_params,mhxw/crypto-sdk
NEG_01204,0,0,0,1504,3,0.001264384,0,0.12565019726753235,dual_text_fixed_params,microgift/my-web3-projects
NEG_01210,0,0,0,1510,3,0.0032634796,0,0.12565019726753235,dual_text_fixed_params,mili12321/misterCrypto
NEG_01211,0,0,0,1511,3,0.005181197,0,0.12565019726753235,dual_text_fixed_params,militarandroid/cybersecurity_hack
NEG_01216,0,0,0,1516,3,0.0010040227,0,0.12565019726753235,dual_text_fixed_params,MitchPierias/advanced-eos-examples
NEG_01222,0,0,0,1522,3,0.0041465233,0,0.12565019726753235,dual_text_fixed_params,modagavr/pancake-wizard
NEG_01226,0,0,0,1526,3,0.0011085639,0,0.12565019726753235,dual_text_fixed_params,mohitchandel/treasury-contract
NEG_01229,0,0,0,1529,3,0.0007788523,0,0.12565019726753235,dual_text_fixed_params,mokshyaprotocol/aptos-nft-random-mint
NEG_01244,0,0,0,1544,3,0.06298351,0,0.12565019726753235,dual_text_fixed_params,mrfomoweb3/nft-wallet-tracker
NEG_01245,0,0,0,1545,3,0.0014752138,0,0.12565019726753235,dual_text_fixed_params,MrinalSingh04/solidity-production-contracts
NEG_01261,0,0,0,1561,3,0.0013174671,0,0.12565019726753235,dual_text_fixed_params,multiversx/mx-sdk-dapp-sc-explorer
NEG_01271,0,0,0,1571,3,0.0027973347,0,0.12565019726753235,dual_text_fixed_params,mycelium-com/wallet-android
NEG_01283,0,0,0,1583,3,0.001104344,0,0.12565019726753235,dual_text_fixed_params,nashidahmed/registry-core
NEG_01289,0,0,0,1589,3,0.0015100023,0,0.12565019726753235,dual_text_fixed_params,NCRadtke00/Web3CryptoExchange
NEG_01290,0,0,0,1590,3,0.0005895127,0,0.12565019726753235,dual_text_fixed_params,ndsvw/Ethereum-Web3-SmartContract-HelloWorld
NEG_01292,0,0,0,1592,3,0.0013481382,0,0.12565019726753235,dual_text_fixed_params,nedasma/solidity-vuln-tests
NEG_01298,0,0,0,1598,3,0.00093568,0,0.12565019726753235,dual_text_fixed_params,net2devcrypto/Soroban-NextJS-Vote-dApp-with-Freighter
NEG_01299,0,0,0,1599,3,0.00067604193,0,0.12565019726753235,dual_text_fixed_params,NetSepio/evmcontracts
NEG_01301,0,0,0,1601,3,0.09827182,0,0.12565019726753235,dual_text_fixed_params,Neurproject/NeurProjects
NEG_01303,0,0,0,1603,3,0.00069454574,0,0.12565019726753235,dual_text_fixed_params,Nexis-Network/nexis-network
NEG_01313,0,0,0,1613,3,0.0010793678,0,0.12565019726753235,dual_text_fixed_params,nicolasdelira/Projeto-de-cria-a-de-carteiras-bitcoin-na-testnet
NEG_01317,0,0,0,1617,3,0.00075550575,0,0.12565019726753235,dual_text_fixed_params,nikunjtilva/cryptocoin-test-faucet-frontend
NEG_01323,0,0,0,1623,3,0.049007837,0,0.12565019726753235,dual_text_fixed_params,nirholas/lyra-web3-playground
NEG_01328,0,0,0,1628,3,0.0029129274,0,0.12565019726753235,dual_text_fixed_params,Niweera/opensear
NEG_01334,0,0,0,1634,3,0.00077446795,0,0.12565019726753235,dual_text_fixed_params,NodeFactoryIo/solidity-node-docker-starter
NEG_01336,0,0,0,1636,3,0.0015396196,0,0.12565019726753235,dual_text_fixed_params,noman-land/relike
NEG_01340,0,0,0,1640,3,0.0022056797,0,0.12565019726753235,dual_text_fixed_params,Novus-Tech-LLC/Casino-Games
NEG_01342,0,0,0,1642,3,0.0007923881,0,0.12565019726753235,dual_text_fixed_params,nshmadhani/zkNFT
NEG_01344,0,0,0,1644,3,0.0011004972,0,0.12565019726753235,dual_text_fixed_params,null-none/django-eth-fields
NEG_01355,0,0,0,1655,3,0.0006601385,0,0.12565019726753235,dual_text_fixed_params,ogDAO/Optino
NEG_01361,0,0,0,1661,3,0.0008949238,0,0.12565019726753235,dual_text_fixed_params,okx/go-wallet-sdk
NEG_01364,0,0,0,1664,3,0.0005834556,0,0.12565019726753235,dual_text_fixed_params,olegerr/currency
NEG_01370,0,0,0,1670,3,0.0013309784,0,0.12565019726753235,dual_text_fixed_params,omsaraykar/crypto-wallet
NEG_01378,0,0,0,1678,3,0.0010831909,0,0.12565019726753235,dual_text_fixed_params,oparex/crypto_trader
NEG_01379,0,0,0,1679,3,0.0019260756,0,0.12565019726753235,dual_text_fixed_params,opencodeiiita/CryptoWallet
NEG_01380,0,0,0,1680,3,0.0014852309,0,0.12565019726753235,dual_text_fixed_params,opencodeiiita/Learning-Smart-Contracts
NEG_01393,0,0,0,1693,3,0.0010252998,0,0.12565019726753235,dual_text_fixed_params,oritwoen/ubichain
NEG_01412,0,0,0,1712,3,0.0011281569,0,0.12565019726753235,dual_text_fixed_params,parsaaba/FukiPay
NEG_01414,0,0,0,1714,3,0.0010596325,0,0.12565019726753235,dual_text_fixed_params,pat3icki/ExzoCoin-2-0
NEG_01417,0,0,0,1717,3,0.0017458824,0,0.12565019726753235,dual_text_fixed_params,paulgconlon/blockchain-solidity-multi-sig-wallet
NEG_01419,0,0,0,1719,3,0.0007635269,0,0.12565019726753235,dual_text_fixed_params,paulmillr/noble-curves
NEG_01446,0,0,0,1746,3,0.002702614,0,0.12565019726753235,dual_text_fixed_params,pmontaguevans/ethereum-angular6-cryptogap
NEG_01447,0,0,0,1747,3,0.00081184745,0,0.12565019726753235,dual_text_fixed_params,Pobepto/walle
NEG_01448,0,0,0,1748,3,0.0012017328,0,0.12565019726753235,dual_text_fixed_params,pointbiz/bitaddress.org
NEG_01460,0,0,0,1760,3,0.0010831909,0,0.12565019726753235,dual_text_fixed_params,prashantsingh55/ERC20-Tokens
NEG_01463,0,0,0,1763,3,0.0011093318,0,0.12565019726753235,dual_text_fixed_params,pratikshappai/cryptos
NEG_01469,0,0,0,1769,3,0.00074915757,0,0.12565019726753235,dual_text_fixed_params,ProgrammingPirates/Free_NFT_Drawing
NEG_01471,0,0,0,1771,3,0.0015020388,0,0.12565019726753235,dual_text_fixed_params,ProjectOpenSea/nft-tutorial
NEG_01481,0,0,0,1781,3,0.002430025,0,0.12565019726753235,dual_text_fixed_params,pysznybimber/BASE-crypto-chain-killer
NEG_01490,0,0,0,1790,3,0.001163909,0,0.12565019726753235,dual_text_fixed_params,QuanTumfuryxl/ethereum-arbitrage-suite-1
NEG_01493,0,0,0,1793,3,0.0010527691,0,0.12565019726753235,dual_text_fixed_params,Quillhash/QuillAudit_smart_contract_audit_Reports
NEG_01501,0,0,0,1801,3,0.00071140146,0,0.12565019726753235,dual_text_fixed_params,rafaelfgx/Blockchain
NEG_01503,0,0,0,1803,3,0.00075652834,0,0.12565019726753235,dual_text_fixed_params,raft-fi/contracts
NEG_01505,0,0,0,1805,3,0.0006438817,0,0.12565019726753235,dual_text_fixed_params,Raiden1411/zabi
NEG_01507,0,0,0,1807,3,0.002055972,0,0.12565019726753235,dual_text_fixed_params,rainbow-me/rainbowkit
NEG_01510,0,0,0,1810,3,0.0007360472,0,0.12565019726753235,dual_text_fixed_params,Rajeshwarkanawat/CryptoWallet
NEG_01512,0,0,0,1812,3,0.008495793,0,0.12565019726753235,dual_text_fixed_params,Rami8612/liquidity-orchestrator
NEG_01524,0,0,0,1824,3,0.00076906575,0,0.12565019726753235,dual_text_fixed_params,rbubyr777/Ethereum
NEG_01532,0,0,0,1832,3,0.00077379926,0,0.12565019726753235,dual_text_fixed_params,RektifyAI/attack-playbook
NEG_01543,0,0,0,1843,3,0.0009009182,0,0.12565019726753235,dual_text_fixed_params,rgab1508/cryptoTSEC
NEG_01547,0,0,0,1847,3,0.00086175214,0,0.12565019726753235,dual_text_fixed_params,RigoBlock/v3-contracts
NEG_01548,0,0,0,1848,3,0.0005628891,0,0.12565019726753235,dual_text_fixed_params,risc0/risc0-ethereum
NEG_01550,0,0,0,1850,3,0.0056840014,0,0.12565019726753235,dual_text_fixed_params,ritikhzb/blockchain_SmartContracts
NEG_01551,0,0,0,1851,3,0.0010831909,0,0.12565019726753235,dual_text_fixed_params,ritwik-1994/Blockchain
NEG_01552,0,0,0,1852,3,0.0021101616,0,0.12565019726753235,dual_text_fixed_params,riyagoel192/Define-Blockchain-Python-
NEG_01553,0,0,0,1853,3,0.002149026,0,0.12565019726753235,dual_text_fixed_params,rk98991439/Cryptocurrency-Wallet
NEG_01559,0,0,0,1859,3,0.0013496194,0,0.12565019726753235,dual_text_fixed_params,Robin2164/nft1
NEG_01561,0,0,0,1861,3,0.002245264,0,0.12565019726753235,dual_text_fixed_params,rocksanen/crypto_smart_contracts
