family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_00676,0,0,0,976,3,4.8337442e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",euphonious-raisinnutcookie575/ethwizc
NEG_00682,0,0,0,982,3,7.930957e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",evm-tooling/viem-go
NEG_00688,0,0,0,988,3,4.299036e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",ExodusMovement/bitcoind-zmq
NEG_00691,0,0,0,991,3,2.9253133e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",explorills/expl-nodes-dashboard
NEG_00695,0,0,0,995,3,1.8298777e-05,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Fabomarche/ethereum-viewer
NEG_00711,0,0,0,1011,3,0.026590269,1,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Fida-Kainth/Block-Chain-A-Decentralized-Cryptocurrency-Wallet-System-with-Automated-Zakat-Deduction
NEG_00714,0,0,0,1014,3,1.2472929e-12,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",filips123/BlogChain
NEG_00716,0,0,0,1016,3,2.1420385e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",FinHubRotman/eth-blockchain-data
NEG_00718,0,0,0,1018,3,5.2832476e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Flame-eth/Multiparty-Solidity-Wallet-
NEG_00723,0,0,0,1023,3,1.1140935e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",fomoweth/flashloan-aggregator
NEG_00724,0,0,0,1024,3,2.4372325e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",ForcingVaporizer/Blockchain-Dapp-Crypto
NEG_00737,0,0,0,1037,3,8.3962334e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Freya-Lark/Chainlink-2024-17hours-Web3-tutorial
NEG_00754,0,0,0,1054,3,4.3633516e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",geovgy/smart-wallet
NEG_00762,0,0,0,1062,3,3.2706202e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",giogam/Gopher-Wallet
NEG_00770,0,0,0,1070,3,3.8534456e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",gnidan/abi-to-sol
NEG_00778,0,0,0,1078,3,3.1087985e-13,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",govi-dao/cvi-contracts
NEG_00793,0,0,0,1093,3,8.6559393e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",gweidart/evm-flashswap-arb
NEG_00796,0,0,0,1096,3,0.00012321844,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Gzeu/hero-forge-monorepo
NEG_00798,0,0,0,1098,3,0.0006684682,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Hackathons-w-Rapto/RugRader
NEG_00799,0,0,0,1099,3,3.7304522e-05,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",hacksdark/cybersecurity_hack
NEG_00803,0,0,0,1103,3,2.4622662e-13,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Haehnchen/uniswap-arbitrage-flash-swap
NEG_00810,0,0,0,1110,3,1.297861e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Hardchat/Web3.py-Transaction
NEG_00811,0,0,0,1111,3,5.984437e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",harishummam/CryptoKet-NFT-Marketplace
NEG_00813,0,0,0,1113,3,8.721158e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",HariVP03/nft-kart
NEG_00816,0,0,0,1116,3,0.0013261592,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",harshiit1/ethereumChecker
NEG_00820,0,0,0,1120,3,8.847774e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",hashemabad/MultiSigWallet
NEG_00839,0,0,0,1139,3,2.1961892e-12,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",hiromaily/go-crypto-wallet
NEG_00841,0,0,0,1141,3,0.0001054714,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",hobbleabbas/Bitcoin-RPC-API
NEG_00842,0,0,0,1142,3,2.6551625e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",HODLorg/HODLbot
NEG_00843,0,0,0,1143,3,0.0005165546,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",holder-bot/wallet-testnet
NEG_00844,0,0,0,1144,3,7.722106e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",holyblock/blockchain-piaic-q4-solution
NEG_00846,0,0,0,1146,3,2.9220115e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",HopefulHeart2020/Finaomics-Solidity-Web3-React
NEG_00847,0,0,0,1147,3,4.3520604e-12,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",hoprnet/hopr-ethereum
NEG_00858,0,0,0,1158,3,0.00021475521,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",hululuzhu/solidity-t5
NEG_00864,0,0,0,1164,3,6.971476e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Hyperledger-TWGC/GM-interoperability
NEG_00867,0,0,0,1167,3,2.034391e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Iamdungx/denigma-cracker
NEG_00893,0,0,0,1193,3,0.00016901159,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",input-output-hk/mantis-wallet
NEG_00898,0,0,0,1198,3,3.9367343e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",ismailbangee/smart-contracts
NEG_00899,0,0,0,1199,3,3.1638325e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",itaikeren/Crypto-Fighters
NEG_00901,0,0,0,1201,3,3.743317e-05,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",ithunter0428/solidity2terrachian_rust
NEG_00903,0,0,0,1203,3,7.349175e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",itstargetconfirmed/flash-loan-sample
NEG_00905,0,0,0,1205,3,6.3559846e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",ivanzhelyazkov/ethereum-wallet-manager
NEG_00909,0,0,0,1209,3,2.3873378e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",J12ATA/my-wave-portal
NEG_00910,0,0,0,1210,3,1.8673359e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",jaayperez/btc-wallet
NEG_00915,0,0,0,1215,3,0.0010429994,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Jackhuang166/evm-dex-swap-staking-liquidity
NEG_00916,0,0,0,1216,3,5.951339e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",JACKORARO12/BlockChainVoting
NEG_00917,0,0,0,1217,3,8.031072e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",JackyVerse/SmartContractSolidityEth
NEG_00918,0,0,0,1218,3,1.9729845e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",jacobdmn/iWallet
NEG_00936,0,0,0,1236,3,1.2978172e-05,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",jarrodwatts/nft-drop-with-smart-wallet
NEG_00942,0,0,0,1242,3,6.4642454e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",jawedzaid/jawed
NEG_00944,0,0,0,1244,3,3.3892718e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",jdogresorg/freewallet-mobile
NEG_00946,0,0,0,1246,3,0.0023781406,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",jeanne-cortes725n/ethere8
NEG_00962,0,0,0,1262,3,5.5395577e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",jjtiger/Blockchain_Business_Crypto_-DevPack
NEG_00966,0,0,0,1266,3,3.1054568e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",john-lawniczak/Smart-Contract-Resources
NEG_00973,0,0,0,1273,3,1.7913246e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",jon4hz/ethconvert
NEG_00983,0,0,0,1283,3,1.3341928e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",jseanchuang/web3py_example
NEG_00989,0,0,0,1289,3,3.4122563e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",JulyIghor/QtBitcoinTrader
NEG_00999,0,0,0,1299,3,4.4824512e-05,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",kansel-dev/solana-nft-sniper
NEG_01010,0,0,0,1310,3,1.4605326e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",kaymen99/Dex-aggregator
NEG_01022,0,0,0,1322,3,3.0418739e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",kenpoon94/ethdenver-bootcamp-2022
NEG_01023,0,0,0,1323,3,2.4040597e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",kerala-blockchain-academy/ethereum-developer-program
NEG_01026,0,0,0,1326,3,1.4149602e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",keshav-poojary/NFT-on-Ethereum
NEG_01030,0,0,0,1330,3,3.330193e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",KevzPeter/EduBlocks
NEG_01040,0,0,0,1340,3,1.2085996e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Kingscliq/nuking-nfts
NEG_01043,0,0,0,1343,3,3.6447553e-05,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",KittenYang/SafeSnap
NEG_01044,0,0,0,1344,3,3.3708928e-11,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",kittyshiba/contracts
NEG_01046,0,0,0,1346,3,2.9131773e-15,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",klever-io/klever-go
NEG_01049,0,0,0,1349,3,8.453997e-12,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",kochavalabs/xchng-solidity
NEG_01050,0,0,0,1350,3,3.6676806e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",koh-gt/ferrite-wallet
NEG_01052,0,0,0,1352,3,1.7585222e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",konradcodes/Web-3.0-Blockchain-App
NEG_01067,0,0,0,1367,3,0.1896372,1,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",kuroroLuciferPhantom/cryptopredict
NEG_01074,0,0,0,1374,3,2.3624703e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",LanceHez/Blockchain_Army_Knife-wallet-cracker-with-multichian
NEG_01075,0,0,0,1375,3,1.9805103e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",lapismyt/ston-fi.py
NEG_01079,0,0,0,1379,3,1.6471623e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Laszlo23/deficrown
NEG_01080,0,0,0,1380,3,3.616403e-05,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",latoya4xfishn/spankcb
NEG_01091,0,0,0,1391,3,4.048805e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",leeshuzheng/destroyer
NEG_01094,0,0,0,1394,3,1.6761518e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Lemonio1Official/privateKey
NEG_01096,0,0,0,1396,3,1.6111388e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",lephleg/cryptocerts-contracts
NEG_01101,0,0,0,1401,3,1.1979134e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Lilypad-Tech/lilypad
NEG_01102,0,0,0,1402,3,2.194593e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",LinuxKunaL/gigalate-crypto-wallet
NEG_01103,0,0,0,1403,3,1.8140831e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",lionello/secp256k1-js
NEG_01105,0,0,0,1405,3,2.5485223e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",ljubisnikolic0/NFT-Ethereum-Game
NEG_01106,0,0,0,1406,3,3.071315e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",lmacken/binance-chain-python
NEG_01108,0,0,0,1408,3,4.6658476e-12,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",lnardon/BlockChainExchange
NEG_01125,0,0,0,1425,3,3.6593551e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",lynx-xdg/block
NEG_01132,0,0,0,1432,3,5.9199145e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",MaelRibes/Crypto-Kids
NEG_01137,0,0,0,1437,3,2.1749655e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",ManaanAnsari/MultiSigWallet-Solidity-Foundry
NEG_01157,0,0,0,1457,3,5.3828947e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",masa-finance/arcomia-contracts
NEG_01159,0,0,0,1459,3,1.4184759e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",mascarenhaswanja/Winter-2020-Introduction-To-Smart-Contracts
NEG_01160,0,0,0,1460,3,1.7309741e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",MassDotMoney/nested-core-lego
NEG_01163,0,0,0,1463,3,9.201963e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",matheusroleal/solidity-cookbook
NEG_01165,0,0,0,1465,3,2.0711552e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",maticnetwork/pos-commit-poc
NEG_01173,0,0,0,1473,3,0.00023055552,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",mayurimulay789/cryptocurrency_landingpage
NEG_01176,0,0,0,1476,3,1.8962082e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",mdsalman729/ethBucket
NEG_01177,0,0,0,1477,3,1.1260147e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Medicyp/NFT_Marketplace_using_Ethereum_Smart_Contracts
NEG_01179,0,0,0,1479,3,4.4803927e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",mehtaAnsh/BlockChainVoting
NEG_01187,0,0,0,1487,3,8.333589e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Merou1/Blockchain_Edh_cryptoCoin
NEG_01189,0,0,0,1489,3,7.2766954e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",merynoseth/moje-wlasne-sui
NEG_01192,0,0,0,1492,3,3.168576e-11,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",metafy-social/web3-smart-contracts
NEG_01198,0,0,0,1498,3,2.7298597e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",mhxw/crypto-sdk
NEG_01204,0,0,0,1504,3,1.071142e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",microgift/my-web3-projects
NEG_01210,0,0,0,1510,3,5.5165583e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",mili12321/misterCrypto
NEG_01211,0,0,0,1511,3,0.073869824,1,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",militarandroid/cybersecurity_hack
NEG_01216,0,0,0,1516,3,1.9827262e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",MitchPierias/advanced-eos-examples
NEG_01222,0,0,0,1522,3,1.9154191e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",modagavr/pancake-wizard
NEG_01226,0,0,0,1526,3,2.1028688e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",mohitchandel/treasury-contract
NEG_01229,0,0,0,1529,3,4.7608782e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",mokshyaprotocol/aptos-nft-random-mint
NEG_01244,0,0,0,1544,3,0.9241981,1,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",mrfomoweb3/nft-wallet-tracker
NEG_01245,0,0,0,1545,3,1.3323739e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",MrinalSingh04/solidity-production-contracts
NEG_01261,0,0,0,1561,3,3.6278634e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",multiversx/mx-sdk-dapp-sc-explorer
NEG_01271,0,0,0,1571,3,5.5628333e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",mycelium-com/wallet-android
NEG_01283,0,0,0,1583,3,1.2097556e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",nashidahmed/registry-core
NEG_01289,0,0,0,1589,3,3.3648027e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",NCRadtke00/Web3CryptoExchange
NEG_01290,0,0,0,1590,3,3.3485495e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",ndsvw/Ethereum-Web3-SmartContract-HelloWorld
NEG_01292,0,0,0,1592,3,3.7846206e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",nedasma/solidity-vuln-tests
NEG_01298,0,0,0,1598,3,2.0366582e-05,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",net2devcrypto/Soroban-NextJS-Vote-dApp-with-Freighter
NEG_01299,0,0,0,1599,3,3.9337128e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",NetSepio/evmcontracts
NEG_01301,0,0,0,1601,3,0.029487256,1,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Neurproject/NeurProjects
NEG_01303,0,0,0,1603,3,2.1537957e-05,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Nexis-Network/nexis-network
NEG_01313,0,0,0,1613,3,2.3255384e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",nicolasdelira/Projeto-de-cria-a-de-carteiras-bitcoin-na-testnet
NEG_01317,0,0,0,1617,3,0.00013851747,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",nikunjtilva/cryptocoin-test-faucet-frontend
NEG_01323,0,0,0,1623,3,9.859284e-16,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",nirholas/lyra-web3-playground
NEG_01328,0,0,0,1628,3,1.0128813e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Niweera/opensear
NEG_01334,0,0,0,1634,3,7.4398656e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",NodeFactoryIo/solidity-node-docker-starter
NEG_01336,0,0,0,1636,3,3.3401584e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",noman-land/relike
NEG_01340,0,0,0,1640,3,0.0001368003,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Novus-Tech-LLC/Casino-Games
NEG_01342,0,0,0,1642,3,8.222801e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",nshmadhani/zkNFT
NEG_01344,0,0,0,1644,3,1.8363704e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",null-none/django-eth-fields
NEG_01355,0,0,0,1655,3,5.271118e-12,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",ogDAO/Optino
NEG_01361,0,0,0,1661,3,1.93899e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",okx/go-wallet-sdk
NEG_01364,0,0,0,1664,3,1.6260973e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",olegerr/currency
NEG_01370,0,0,0,1670,3,3.976224e-05,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",omsaraykar/crypto-wallet
NEG_01378,0,0,0,1678,3,8.673793e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",oparex/crypto_trader
NEG_01379,0,0,0,1679,3,6.794734e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",opencodeiiita/CryptoWallet
NEG_01380,0,0,0,1680,3,2.1005278e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",opencodeiiita/Learning-Smart-Contracts
NEG_01393,0,0,0,1693,3,5.2727955e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",oritwoen/ubichain
NEG_01412,0,0,0,1712,3,4.9964756e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",parsaaba/FukiPay
NEG_01414,0,0,0,1714,3,2.5028973e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",pat3icki/ExzoCoin-2-0
NEG_01417,0,0,0,1717,3,1.0368792e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",paulgconlon/blockchain-solidity-multi-sig-wallet
NEG_01419,0,0,0,1719,3,2.3403845e-11,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",paulmillr/noble-curves
NEG_01446,0,0,0,1746,3,2.5727957e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",pmontaguevans/ethereum-angular6-cryptogap
NEG_01447,0,0,0,1747,3,1.8299781e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Pobepto/walle
NEG_01448,0,0,0,1748,3,3.2079382e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",pointbiz/bitaddress.org
NEG_01460,0,0,0,1760,3,5.7997434e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",prashantsingh55/ERC20-Tokens
NEG_01463,0,0,0,1763,3,6.6751355e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",pratikshappai/cryptos
NEG_01469,0,0,0,1769,3,3.255719e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",ProgrammingPirates/Free_NFT_Drawing
NEG_01471,0,0,0,1771,3,1.0694756e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",ProjectOpenSea/nft-tutorial
NEG_01481,0,0,0,1781,3,4.4679996e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",pysznybimber/BASE-crypto-chain-killer
NEG_01490,0,0,0,1790,3,2.09637e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",QuanTumfuryxl/ethereum-arbitrage-suite-1
NEG_01493,0,0,0,1793,3,4.8276374e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Quillhash/QuillAudit_smart_contract_audit_Reports
NEG_01501,0,0,0,1801,3,8.506586e-11,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",rafaelfgx/Blockchain
NEG_01503,0,0,0,1803,3,2.0210066e-12,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",raft-fi/contracts
NEG_01505,0,0,0,1805,3,1.3488709e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Raiden1411/zabi
NEG_01507,0,0,0,1807,3,2.0331395e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",rainbow-me/rainbowkit
NEG_01510,0,0,0,1810,3,5.4378424e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Rajeshwarkanawat/CryptoWallet
NEG_01512,0,0,0,1812,3,0.25235677,1,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Rami8612/liquidity-orchestrator
NEG_01524,0,0,0,1824,3,4.5049738e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",rbubyr777/Ethereum
NEG_01532,0,0,0,1832,3,3.5900385e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",RektifyAI/attack-playbook
NEG_01543,0,0,0,1843,3,9.3556385e-11,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",rgab1508/cryptoTSEC
NEG_01547,0,0,0,1847,3,5.4546295e-11,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",RigoBlock/v3-contracts
NEG_01548,0,0,0,1848,3,1.3352492e-11,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",risc0/risc0-ethereum
NEG_01550,0,0,0,1850,3,2.659137e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",ritikhzb/blockchain_SmartContracts
NEG_01551,0,0,0,1851,3,1.11579405e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",ritwik-1994/Blockchain
NEG_01552,0,0,0,1852,3,6.587166e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",riyagoel192/Define-Blockchain-Python-
NEG_01553,0,0,0,1853,3,1.1817242e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",rk98991439/Cryptocurrency-Wallet
NEG_01559,0,0,0,1859,3,9.293244e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Robin2164/nft1
NEG_01561,0,0,0,1861,3,3.4190066e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",rocksanen/crypto_smart_contracts
NEG_01562,0,0,0,1862,3,2.878375e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",RocktimRajkumar/CrowdFunding-Ethereum
NEG_01565,0,0,0,1865,3,3.741182e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",rohanranjan25061996/Wallet
NEG_01566,0,0,0,1866,3,4.7196548e-07,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Rohit04052004/aave-credit-scoring-analysis
NEG_01571,0,0,0,1871,3,8.773522e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",RoseBayConsulting/Titan
NEG_01574,0,0,0,1874,3,2.6631884e-05,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",rpardela/SmartContractAPIGenerator
NEG_01580,0,0,0,1880,3,0.0028689422,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",rusty-web3-developer/Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Web3-Projects
NEG_01586,0,0,0,1886,3,3.6284607e-08,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",Ryu204/crypto_rocket
NEG_01592,0,0,0,1892,3,1.7706492e-06,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",saddle-finance/saddle-frontend
NEG_01607,0,0,0,1907,3,7.8792334e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",sanyamdogra/crypto-wall-et
NEG_01608,0,0,0,1908,3,2.328845e-09,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",SarathAdhi/Online_Poll_Creator_Blockchain
NEG_01609,0,0,0,1909,3,4.838402e-10,0,0.007982302457094193,"SentenceTransformer+MLP (fixed params, offline)",satansdeer/ethereum-token-tutorial
