threshold,precision,recall,f1,f2,accuracy,roc_auc,pr_auc,confusion_matrix,family,n,n_pos,n_neg
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::MeoMunDep__Fintopio.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::MeoMunDep__OG-Labs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Merou1__Blockchain_Edh_cryptoCoin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Meta-Dragons__CronoSafe.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::MhmdNdri__XCryptoDApp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Michal2SAB__Ethereum-Stealer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::MitchPierias__advanced-eos-examples.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Mizogg__GUI_keyhunt.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Mizogg__Mizogg-Tools.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Mizogg__Tkinter-Power-Mini.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Mo-Ali98__mint-your-nft.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::MohaiminulEraj__Indicium.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Mojo96666__hack-crypto-wallets.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Monyancha__Reown-Wallet-Connect.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Mooninghnk__ethreum-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::MoralisWeb3__unity-web3-game-kit.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Moyintech__First-nft-project.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Mr-Malik-Aryan__LendVault.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::MrinalSingh04__solidity-production-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::MukeshMano19__BlockchainApp-CryptoCurrency-Exchange.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Multy-io__Multy-Android.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Multy-io__Multy-back.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::MuscleBunny__NFT_MarketPlace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Muziris-Labs__fusion-smart-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::MyCryptoHQ__MyCrypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::MyEtherWallet__MyEtherWallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Mystique85__Hub-Portal-Chat.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::NCRadtke00__Web3CryptoExchange.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::NEST-Protocol__NEST-Oracle-V4.0.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Nachoxt17__Blockchain-Memory-Game-with-ERC-721-Tokens.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::NaimaGhulamMuhammad__nftMarketplace-smartcontracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::NancenFrelly__crypto_wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::NecroNexus__Blocklog.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::NenadBolovic__Cryptography_project_PKI_smart_contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Neph-dev__EpicNFT.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::NesterZz__NFT-Wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::NetSepio__evmcontracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Neufund__ledger-wallet-provider.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Neurproject__NeurProjects.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Nexacore-Org__NexaFx-web.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Nexis-Network__nexis-network.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::NikhilSehgal123__coinbase-execution-algorithm.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Nipol__ERC721yul.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Nishantthapa4591__Smart-Wallet-with-Blockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Nishu0__anime_nft_marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Nitin2489__simple-wallet-solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Niweera__opensear.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::NoNameNo1F__Blockchain-Applied_BitcoinScripts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Noahendriks__CryptoTokens.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Noahflx__ghost-wallets.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::NodeFactoryIo__solidity-node-docker-starter.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Normalizex__1inch-api-v4.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Novus-Tech-LLC__Casino-Games.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::NyanyanKat__Crypto_Lottery_Solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Obalfour__CryptoPokes.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::OffcierCia__DeFi-Developer-Road-Map.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::OffcierCia__tips-solidity-code-auditors.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::OffcierCia__ultimate-defi-research-base.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::OkeA-dev__StablePay.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Olanetsoft__buymeacoffee-be.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Om-Mishra7__KRMU-OS-Expo_2023.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::OmarChefrad__HourZero.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::OnChainMee__evm-base-pumfun-smart-contract-v1.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::OnGridSystems__erc20_airdrop_cli.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::OneKeyHQ__app-monorepo.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::OneMug-Coffee__onemug-link-in-bio.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::OpenTradingNetworkFoundation__otn-token.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Operaconga14__llama_flux.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::OpiumProtocol__erc721o.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::OptimalLukasDev__Bitcoin-Wallet-finder.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Opty-Fi__defi-adapters.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Opty1712__nft-opensea-search.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::OriginProtocol__origin-dollar.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Outlier1217__stellar-ai-escrow-commerce-hackathon.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Overtorment__cli-cold-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Oxdevonchain__ethereum-nft-marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::P4-Games__VeriTrust-SmartContracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::PL2134__Capstone-Project.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::PROFADAM__defi-token.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Pallavii-dev__Crypto-Transfer-web3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Parkhomets__crypto_solidity.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::PaulLaux__eth-hot-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::PaulRBerg__prb-math.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::PaymagicXYZ__lensmo-fe.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::PeggyJV__sommelier.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::PepperWatch__rust.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::PeterVermeulen01123__NFT-cryptoDevs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Petrosdevri__Solidity-Token-Contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Phildo__ethbrute.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::PhilipAtEmcogma__CryptoKittiesNFTDapp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::PiDAOLab__Pi-NFT-CryptoDragonKing.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::PigCharid__ethereum-codeAnalysis.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Pixie1234__BlockchainCrypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Planxnx__defi-tx-kit.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Planxnx__ethereum-wallet-generator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Plycedes__rps-web3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Pobepto__walle.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Polkaverse__Substrate-Chain-to-deploy-Smart-Contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Polygon-Academy__basicnfts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::PolymathNetwork__polymath-core-deprecated.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::PrakyathReddy__CryptoDevs-NFT-Collection.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ProgrammingPirates__Free_NFT_Drawing.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ProjectOpenSea__nft-tutorial.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::PromiseGameFi__cyrrus-contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Promish984__IC-Pad.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Pymmdrza__Rich-Address-Wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::QuanTumfuryxl__ethereum-arbitrage-suite-1.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::QuantForgeOrg__PineTS.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::QuantLet__Blockchain_mechanism.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Quiark__Roboth.web3.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Quillhash__QuillAudit_smart_contract_audit_Reports.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::R3D4NG3L__DebankScripts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::RCarmelaVO__qhatuy-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::RDCH106__pycoinmon.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::RFMCR__Platzi_ETHDeveloperProgram2023.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::RabbyHub__Rabby.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Racks-Community__MrCryptoIndexer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::RafaBlockDev__Lending-Pool.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::RageTrade__core.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Raiden1411__zabi.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::RainbowMiner__RainbowMiner.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Rajeshwarkanawat__CryptoWallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Rami8612__liquidity-orchestrator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Ramprakash852__Proofify-Smart-Contract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Rashi1005__Reputation-Forge-Crypto-Credit-Score-DApp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::RavikantShinde05__Ethers_Academy.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::RazDwa1923__ML_Pred_Crypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::RektifyAI__attack-playbook.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::RelapsedCode__qa-assuring-ethereum-tspvak.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::RigoBlock__v3-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Robin2164__nft1.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Robocular__defi-mcp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::RocktimRajkumar__CrowdFunding-Ethereum.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Rohit04052004__aave-credit-scoring-analysis.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Rohitw3code__web3-solidity-python.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::RoseBayConsulting__Titan.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::RyanHaraki__ethereumjs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::RyanKoech__Crypto_Fund.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Ryu204__crypto_rocket.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Ryz0nd__useWeb3Wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::S-Amine__go-uni.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SANTHOSH17-DOT__HODL.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SATO-Technologies__Hordes-Wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::SBIP-Migration__aave-migrator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SSSami22__Crypto.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SXNGE4444__magic-crypto-app.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Sahiru2007__Blockchain-based-healthcare-data-system-with-disease-prediction.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Samarth208P__validator0x.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Sammers21__crypto-owl.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Samuellyworld__Tippers.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SarathAdhi__Online_Poll_Creator_Blockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SatoshiPortal__bullbitcoin-mobile.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Savjee__SavjeeCoin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ScopeLift__endaoment.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SebastienLeger02__CryptoZombies.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Sebx__blockchain_wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SecorD0__evm-mnemonic-generator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SergioCifuentes__mpl-core-staking-frontend.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ShackAmeri__brownie-koalaStaking.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ShadowGuardAI__crypto-hdwallet-analyzer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Shahroz-Hussain-Dev__Wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Shaivpidadi__NFT-Dapp-Boilerplate.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Shakedash-dev__ReverseBlockChainShell.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Shashwat-Manglam-Jain__NFT-Blockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ShivRaiGithub__DeFi-Assessment.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::ShivankK26__Crypto-Wallet-Extension.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ShivankK26__Solidity-Smart-Contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ShredSecurity__protocol-deployment-checklist.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::ShrikantaMazumder__crypto-zombie.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SiddharthaBhattacharjee__Python_Script_To_Access_Deployed_Smartcontract.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::SilentCicero__MultiSignatureWallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SilentCicero__wafr.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SimSimButDifferent__hardhat-defi-fcc.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SimonPhoenix96__crypto-website.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SkSamreen3__Organ-Matching-Transplantation-Blockchain-.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Sky4Master__JS-DEX-TrackBot-Sky4Master.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::SkyPierIO__skypier-vpn.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Slidebits__ethereum-smart-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SmolDapp__smoldapp.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SofianeHamlaoui__Cryto-Minning-Simulator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Solomon-0xGuardian__solana_guessing_game.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SonOfMosiah__maxx-finance-subgraph.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SoshiCrmProject__btcyield-platform.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Spectral-Finance__scraped-sol-files.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SpiderOak__Encryptr.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Springbock99__hd-wallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SqueezerIO__squeezer.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Stacktical__stacktical-dsla-developer-toolkit.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::StephanAkkerman__crypto-ohlcv.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Stephen-Kimoi__NFT-collection.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::StevenMolina22__cryptocoin.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Stor-Network__stor-blockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::StratosGrig__BlockchainProjects.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Strykr-Prism__realtime-crypto-price-api.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Sudhanmanoharan__MarketPlace-BlockChain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Sukoed__nft-minting-engine.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SunWeb3Sec__DeFiHackLabs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SunWeb3Sec__DeFiVulnLabs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Sunilshah-7__web3-blockchain-curve.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SuperRich__soliditywallet.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Swap76__Supply-Chain-Using-Blockchain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::SwezyDev__MultiExodus.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Swizec__blockchain-redux.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Synthetixio__SIPs.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Synthetixio__synthetix-js.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Synthetixio__synthetix.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::TJ-2004__dechai.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::TP-Lab__Mobile-SDK.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::TP-Lab__key-generator.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::TShanku__linked-chain.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::TW2541__Solidity_Web3_Practice_Python.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Talent-Index__StableCoin-Project.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::TaliaKaza__CryptoSentinel.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::TanujJha__OpenD-NFT-Marketplace.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::TasmeTime__yt-react-next-ui-crypto-nft.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::TechRate__Smart-Contract-Audits.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::TegroTON__DEX-TON-contracts.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::TegroTON__ton3-client.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::TeleportDAO__teleswap-contracts-evm.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Tenosia__Wallet-Multi-SDK.json,1,0,1
0.015,0.0,0.0,0.0,0.0,0.0,,,"[[0, 1], [0, 0]]",NEG::Teyik0__solidity-order-book.json,1,0,1
0.015,0.0,0.0,0.0,0.0,1.0,,,[[1]],NEG::Tezsure__plenty-wallet.json,1,0,1
