family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_00448,0,0,0,748,3,0.0031825136558909276,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),cosmostation/cosmostation-android
NEG_00458,0,0,0,758,3,0.07978460602600511,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),crestalnetwork/intentkit
NEG_00461,0,0,0,761,3,0.002978184838522873,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),crossclaim/btcrelay-sol
NEG_00467,0,0,0,767,3,0.00035190459530428476,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Crypto0390/nft-airdrops
NEG_00477,0,0,0,777,3,0.010736280532317982,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),cryptoleadxyz/demo-infura-web3py
NEG_00503,0,0,0,803,3,0.0036630697345113876,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),DanielCM2001/SendCrypto-Blockchain-App-web3
NEG_00516,0,0,0,816,3,0.0006223992458730419,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),dappros/nfmt
NEG_00523,0,0,0,823,3,4.2692306132969395e-05,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),darrylyeo/blockhead
NEG_00525,0,0,0,825,3,9.378034345311058e-05,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Daudxu/eth-wallet-modal
NEG_00531,0,0,0,831,3,0.010203295115805512,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),DE-labtory/zulu
NEG_00533,0,0,0,833,3,0.05221625336430713,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),DealAiFind/DealAiFind-Ai-DEX-FrontRun-JS-V4
NEG_00536,0,0,0,836,3,0.0010023002777137934,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Decurity/semgrep-smart-contracts
NEG_00541,0,0,0,841,3,0.00047817020109581506,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Defi-Pool-Share/DefiPoolShare.LendingContract
NEG_00542,0,0,0,842,3,0.0002071354462432131,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),DeFiCh/defiscan.live
NEG_00545,0,0,0,845,3,0.0008158347028977141,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),DeFiNecromancer/Basic-Name-Storage
NEG_00547,0,0,0,847,3,0.001026676062757165,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),DEFIProtocol/Web3
NEG_00549,0,0,0,849,3,0.0033209825955449264,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),delvtech/agent0
NEG_00553,0,0,0,853,3,0.001097681629085278,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),DenisZS/cckat
NEG_00558,0,0,0,858,3,4.337363878298609e-05,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),DePayFi/web3-wallets
NEG_00571,0,0,0,871,3,0.0010379170311786013,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),devridge0/aave-core
NEG_00573,0,0,0,873,3,0.0006307438625762821,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),dex-guru/assets
NEG_00578,0,0,0,878,3,0.005770431250533441,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),dherranzf/CryptoBank
NEG_00594,0,0,0,894,3,0.0021113849519187764,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),dkrsgood/ETH_Wallet
NEG_00597,0,0,0,897,3,0.09271419280522271,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),dogecoin/dogecoin
NEG_00603,0,0,0,903,3,0.00011802503290321731,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),dorianbayart/DexPairs
NEG_00605,0,0,0,905,3,0.00959148453589701,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Dpost-George/foundry-web3-wallet-security-Advanced
NEG_00615,0,0,0,915,3,0.010295299206529622,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),duytacong24895/smart-contract-lesson-1
NEG_00621,0,0,0,921,3,0.02438208071083821,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),EdgeApp/edge-react-gui
NEG_00622,0,0,0,922,3,0.00038100293171963896,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),edubrunaldi/generic-wallet
NEG_00624,0,0,0,924,3,0.04275499760263531,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),edwintyx/Blockchain-Cryptocurrency-Project
NEG_00626,0,0,0,926,3,0.0030361314503417804,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),eka0789/nft-marketplace
NEG_00634,0,0,0,934,3,0.0007772593641576817,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Elytro-eth/ETHShanghai2022
NEG_00636,0,0,0,936,3,0.0003415576081989955,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),emerald-dao/float
NEG_00638,0,0,0,938,3,0.0018583560931800108,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),emiliosheinz/vue-js-crypto-wallet
NEG_00644,0,0,0,944,3,0.02576868737368641,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Emmanuel-Samuel/Alchemy-projects
NEG_00649,0,0,0,949,3,0.0036876328866656087,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),enricobottazzi/Zeko
NEG_00661,0,0,0,961,3,0.004381697733192742,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Erfaniaa/crypto-portfolio-optimizer
NEG_00664,0,0,0,964,3,0.00802049720267656,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),esolidar/web3
NEG_00665,0,0,0,965,3,0.0034559500523218384,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),estevaopbs/bitcoin-rs
NEG_00666,0,0,0,966,3,0.0002213414362003392,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ethaccount/vue-dapp
NEG_00668,0,0,0,968,3,0.06482705759626163,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ethereum-boilerplate/ethereum-prediction-market-boilerplate
NEG_00672,0,0,0,972,3,0.0004250551634378535,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ethers-io/ethers.js
NEG_00673,0,0,0,973,3,9.417083367814777e-05,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ethersphere/swap-swear-and-swindle
NEG_00676,0,0,0,976,3,0.04616147294567332,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),euphonious-raisinnutcookie575/ethwizc
NEG_00682,0,0,0,982,3,0.004236957762216981,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),evm-tooling/viem-go
NEG_00688,0,0,0,988,3,0.00616477126397886,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ExodusMovement/bitcoind-zmq
NEG_00691,0,0,0,991,3,0.0006318061188903458,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),explorills/expl-nodes-dashboard
NEG_00695,0,0,0,995,3,0.007425575060966535,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Fabomarche/ethereum-viewer
NEG_00711,0,0,0,1011,3,0.1266291540432282,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Fida-Kainth/Block-Chain-A-Decentralized-Cryptocurrency-Wallet-System-with-Automated-Zakat-Deduction
NEG_00714,0,0,0,1014,3,0.000643714275358955,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),filips123/BlogChain
NEG_00716,0,0,0,1016,3,0.0016061879065817689,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),FinHubRotman/eth-blockchain-data
NEG_00718,0,0,0,1018,3,0.0015871153809863278,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Flame-eth/Multiparty-Solidity-Wallet-
NEG_00723,0,0,0,1023,3,0.0006067487343219786,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),fomoweth/flashloan-aggregator
NEG_00724,0,0,0,1024,3,0.001994782345379791,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ForcingVaporizer/Blockchain-Dapp-Crypto
NEG_00737,0,0,0,1037,3,0.011676510188599781,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Freya-Lark/Chainlink-2024-17hours-Web3-tutorial
NEG_00754,0,0,0,1054,3,0.0005662724331214802,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),geovgy/smart-wallet
NEG_00762,0,0,0,1062,3,0.0033938073502902118,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),giogam/Gopher-Wallet
NEG_00770,0,0,0,1070,3,0.000737443585578049,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),gnidan/abi-to-sol
NEG_00778,0,0,0,1078,3,8.932521147520119e-05,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),govi-dao/cvi-contracts
NEG_00793,0,0,0,1093,3,0.00010394092941809079,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),gweidart/evm-flashswap-arb
NEG_00796,0,0,0,1096,3,0.010628133942727028,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Gzeu/hero-forge-monorepo
NEG_00798,0,0,0,1098,3,0.005414827018539049,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Hackathons-w-Rapto/RugRader
NEG_00799,0,0,0,1099,3,0.006219924699302583,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),hacksdark/cybersecurity_hack
NEG_00803,0,0,0,1103,3,0.0002778206857680752,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Haehnchen/uniswap-arbitrage-flash-swap
NEG_00810,0,0,0,1110,3,0.0025076619379476098,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Hardchat/Web3.py-Transaction
NEG_00811,0,0,0,1111,3,0.006498205496661161,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),harishummam/CryptoKet-NFT-Marketplace
NEG_00813,0,0,0,1113,3,0.0012483842540727075,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),HariVP03/nft-kart
NEG_00816,0,0,0,1116,3,0.005275645432550547,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),harshiit1/ethereumChecker
NEG_00820,0,0,0,1120,3,0.0017691324036517063,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),hashemabad/MultiSigWallet
NEG_00839,0,0,0,1139,3,0.00026094809000315927,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),hiromaily/go-crypto-wallet
NEG_00841,0,0,0,1141,3,0.013217006162365083,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),hobbleabbas/Bitcoin-RPC-API
NEG_00842,0,0,0,1142,3,0.00024861655979066115,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),HODLorg/HODLbot
NEG_00843,0,0,0,1143,3,0.02009034207103209,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),holder-bot/wallet-testnet
NEG_00844,0,0,0,1144,3,0.00037679811144768075,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),holyblock/blockchain-piaic-q4-solution
NEG_00846,0,0,0,1146,3,0.002019725028476364,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),HopefulHeart2020/Finaomics-Solidity-Web3-React
NEG_00847,0,0,0,1147,3,0.0011807862754264749,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),hoprnet/hopr-ethereum
NEG_00858,0,0,0,1158,3,0.01678670892531851,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),hululuzhu/solidity-t5
NEG_00864,0,0,0,1164,3,0.0016582325061347033,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Hyperledger-TWGC/GM-interoperability
NEG_00867,0,0,0,1167,3,0.10035500347711003,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Iamdungx/denigma-cracker
NEG_00893,0,0,0,1193,3,0.030966486586392877,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),input-output-hk/mantis-wallet
NEG_00898,0,0,0,1198,3,0.004040850813539164,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ismailbangee/smart-contracts
NEG_00899,0,0,0,1199,3,0.0007176279994817562,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),itaikeren/Crypto-Fighters
NEG_00901,0,0,0,1201,3,0.007521387749176367,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ithunter0428/solidity2terrachian_rust
NEG_00903,0,0,0,1203,3,0.02729707054280114,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),itstargetconfirmed/flash-loan-sample
NEG_00905,0,0,0,1205,3,0.0074529429312157345,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ivanzhelyazkov/ethereum-wallet-manager
NEG_00909,0,0,0,1209,3,0.0006915837172870275,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),J12ATA/my-wave-portal
NEG_00910,0,0,0,1210,3,0.0021177502685748614,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),jaayperez/btc-wallet
NEG_00915,0,0,0,1215,3,0.10900980349751371,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Jackhuang166/evm-dex-swap-staking-liquidity
NEG_00916,0,0,0,1216,3,0.0012871541122622782,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),JACKORARO12/BlockChainVoting
NEG_00917,0,0,0,1217,3,0.007934637757878366,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),JackyVerse/SmartContractSolidityEth
NEG_00918,0,0,0,1218,3,0.0013922023090467168,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),jacobdmn/iWallet
NEG_00936,0,0,0,1236,3,0.006996274884813278,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),jarrodwatts/nft-drop-with-smart-wallet
NEG_00942,0,0,0,1242,3,0.007613663450513407,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),jawedzaid/jawed
NEG_00944,0,0,0,1244,3,0.005030614486550545,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),jdogresorg/freewallet-mobile
NEG_00946,0,0,0,1246,3,0.023289897667548062,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),jeanne-cortes725n/ethere8
NEG_00962,0,0,0,1262,3,0.0006494576270244654,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),jjtiger/Blockchain_Business_Crypto_-DevPack
NEG_00966,0,0,0,1266,3,0.000873045737518743,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),john-lawniczak/Smart-Contract-Resources
NEG_00973,0,0,0,1273,3,0.002730005005385623,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),jon4hz/ethconvert
NEG_00983,0,0,0,1283,3,0.0004269145909629628,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),jseanchuang/web3py_example
NEG_00989,0,0,0,1289,3,0.00017751602973298678,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),JulyIghor/QtBitcoinTrader
NEG_00999,0,0,0,1299,3,0.04990012341779393,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),kansel-dev/solana-nft-sniper
NEG_01010,0,0,0,1310,3,0.0026275709267234715,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),kaymen99/Dex-aggregator
NEG_01022,0,0,0,1322,3,0.0007040922012852427,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),kenpoon94/ethdenver-bootcamp-2022
NEG_01023,0,0,0,1323,3,0.0006600809783422176,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),kerala-blockchain-academy/ethereum-developer-program
NEG_01026,0,0,0,1326,3,0.000978782595227098,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),keshav-poojary/NFT-on-Ethereum
NEG_01030,0,0,0,1330,3,0.009663136177994672,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),KevzPeter/EduBlocks
NEG_01040,0,0,0,1340,3,0.0004402154695238305,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Kingscliq/nuking-nfts
NEG_01043,0,0,0,1343,3,0.006055665541436165,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),KittenYang/SafeSnap
NEG_01044,0,0,0,1344,3,0.0013353439342646163,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),kittyshiba/contracts
NEG_01046,0,0,0,1346,3,0.00041176446706816107,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),klever-io/klever-go
NEG_01049,0,0,0,1349,3,0.00040132810046469175,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),kochavalabs/xchng-solidity
NEG_01050,0,0,0,1350,3,0.0022115959728241288,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),koh-gt/ferrite-wallet
NEG_01052,0,0,0,1352,3,0.008005488092965979,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),konradcodes/Web-3.0-Blockchain-App
NEG_01067,0,0,0,1367,3,0.17706612835262567,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),kuroroLuciferPhantom/cryptopredict
NEG_01074,0,0,0,1374,3,0.0899576241848961,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),LanceHez/Blockchain_Army_Knife-wallet-cracker-with-multichian
NEG_01075,0,0,0,1375,3,0.001422438629742353,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),lapismyt/ston-fi.py
NEG_01079,0,0,0,1379,3,0.007666063425833464,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Laszlo23/deficrown
NEG_01080,0,0,0,1380,3,0.034258347107277376,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),latoya4xfishn/spankcb
NEG_01091,0,0,0,1391,3,0.002542966320231601,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),leeshuzheng/destroyer
NEG_01094,0,0,0,1394,3,0.009430856043080063,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Lemonio1Official/privateKey
NEG_01096,0,0,0,1396,3,0.0035915247624707693,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),lephleg/cryptocerts-contracts
NEG_01101,0,0,0,1401,3,0.001794471640124415,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Lilypad-Tech/lilypad
NEG_01102,0,0,0,1402,3,0.003484137791214913,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),LinuxKunaL/gigalate-crypto-wallet
NEG_01103,0,0,0,1403,3,0.02925172981024554,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),lionello/secp256k1-js
NEG_01105,0,0,0,1405,3,0.0020157196253366154,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ljubisnikolic0/NFT-Ethereum-Game
NEG_01106,0,0,0,1406,3,0.004173714265976145,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),lmacken/binance-chain-python
NEG_01108,0,0,0,1408,3,2.4949306182571587e-05,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),lnardon/BlockChainExchange
NEG_01125,0,0,0,1425,3,0.01795728633765773,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),lynx-xdg/block
NEG_01132,0,0,0,1432,3,0.0023219921077669288,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),MaelRibes/Crypto-Kids
NEG_01137,0,0,0,1437,3,0.0030687011975881195,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ManaanAnsari/MultiSigWallet-Solidity-Foundry
NEG_01157,0,0,0,1457,3,0.0014682573301650816,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),masa-finance/arcomia-contracts
NEG_01159,0,0,0,1459,3,0.025802063066186043,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),mascarenhaswanja/Winter-2020-Introduction-To-Smart-Contracts
NEG_01160,0,0,0,1460,3,0.0005267868093637443,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),MassDotMoney/nested-core-lego
NEG_01163,0,0,0,1463,3,0.001553596867314915,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),matheusroleal/solidity-cookbook
NEG_01165,0,0,0,1465,3,0.02223090514231099,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),maticnetwork/pos-commit-poc
NEG_01173,0,0,0,1473,3,0.010773016517550643,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),mayurimulay789/cryptocurrency_landingpage
NEG_01176,0,0,0,1476,3,0.010269992762187373,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),mdsalman729/ethBucket
NEG_01177,0,0,0,1477,3,0.0006201822821464413,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Medicyp/NFT_Marketplace_using_Ethereum_Smart_Contracts
NEG_01179,0,0,0,1479,3,0.000532964668021771,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),mehtaAnsh/BlockChainVoting
NEG_01187,0,0,0,1487,3,0.004958662100786071,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Merou1/Blockchain_Edh_cryptoCoin
NEG_01189,0,0,0,1489,3,0.02385070926906742,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),merynoseth/moje-wlasne-sui
NEG_01192,0,0,0,1492,3,0.0004970389480883097,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),metafy-social/web3-smart-contracts
NEG_01198,0,0,0,1498,3,0.0016575822128170204,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),mhxw/crypto-sdk
NEG_01204,0,0,0,1504,3,0.0004961977700009665,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),microgift/my-web3-projects
NEG_01210,0,0,0,1510,3,0.001637468138276271,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),mili12321/misterCrypto
NEG_01211,0,0,0,1511,3,0.3136336889287544,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),militarandroid/cybersecurity_hack
NEG_01216,0,0,0,1516,3,0.006198699263952244,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),MitchPierias/advanced-eos-examples
NEG_01222,0,0,0,1522,3,0.005121347088984338,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),modagavr/pancake-wizard
NEG_01226,0,0,0,1526,3,0.0014115736856327894,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),mohitchandel/treasury-contract
NEG_01229,0,0,0,1529,3,0.0041106329729931656,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),mokshyaprotocol/aptos-nft-random-mint
NEG_01244,0,0,0,1544,3,0.2719291380081042,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),mrfomoweb3/nft-wallet-tracker
NEG_01245,0,0,0,1545,3,0.0011443990863466427,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),MrinalSingh04/solidity-production-contracts
NEG_01261,0,0,0,1561,3,0.003975786471932986,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),multiversx/mx-sdk-dapp-sc-explorer
NEG_01271,0,0,0,1571,3,0.0031242277602793324,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),mycelium-com/wallet-android
NEG_01283,0,0,0,1583,3,0.004392951951341786,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),nashidahmed/registry-core
NEG_01289,0,0,0,1589,3,0.00045634132645273087,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),NCRadtke00/Web3CryptoExchange
NEG_01290,0,0,0,1590,3,0.00045488542618420065,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ndsvw/Ethereum-Web3-SmartContract-HelloWorld
NEG_01292,0,0,0,1592,3,0.004623908735381178,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),nedasma/solidity-vuln-tests
NEG_01298,0,0,0,1598,3,0.008408451979333646,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),net2devcrypto/Soroban-NextJS-Vote-dApp-with-Freighter
NEG_01299,0,0,0,1599,3,0.002274196821842924,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),NetSepio/evmcontracts
NEG_01301,0,0,0,1601,3,0.10158129040551749,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Neurproject/NeurProjects
NEG_01303,0,0,0,1603,3,0.00673251450535609,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Nexis-Network/nexis-network
NEG_01313,0,0,0,1613,3,0.002518167760550553,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),nicolasdelira/Projeto-de-cria-a-de-carteiras-bitcoin-na-testnet
NEG_01317,0,0,0,1617,3,0.006383321558681783,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),nikunjtilva/cryptocoin-test-faucet-frontend
NEG_01323,0,0,0,1623,3,0.07418250003660654,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),nirholas/lyra-web3-playground
NEG_01328,0,0,0,1628,3,0.015249086989575342,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Niweera/opensear
NEG_01334,0,0,0,1634,3,0.010654897755099898,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),NodeFactoryIo/solidity-node-docker-starter
NEG_01336,0,0,0,1636,3,0.0009449003376534553,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),noman-land/relike
NEG_01340,0,0,0,1640,3,0.004201044911230754,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),Novus-Tech-LLC/Casino-Games
NEG_01342,0,0,0,1642,3,0.0028144750559445145,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),nshmadhani/zkNFT
NEG_01344,0,0,0,1644,3,0.0018192680342433048,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),null-none/django-eth-fields
NEG_01355,0,0,0,1655,3,0.00013047917793322056,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),ogDAO/Optino
NEG_01361,0,0,0,1661,3,0.0002371750280863471,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),okx/go-wallet-sdk
NEG_01364,0,0,0,1664,3,0.003436966350270075,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),olegerr/currency
NEG_01370,0,0,0,1670,3,0.010429267554046487,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),omsaraykar/crypto-wallet
NEG_01378,0,0,0,1678,3,0.0015808863021321057,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),oparex/crypto_trader
NEG_01379,0,0,0,1679,3,0.04825934564151341,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),opencodeiiita/CryptoWallet
NEG_01380,0,0,0,1680,3,0.0025546055821495345,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),opencodeiiita/Learning-Smart-Contracts
NEG_01393,0,0,0,1693,3,0.018399101150768246,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),oritwoen/ubichain
NEG_01412,0,0,0,1712,3,0.006419337934528196,0,0.4072869939,LinearSVC+CalibratedClassifierCV (fixed params),parsaaba/FukiPay
