family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_00597,0,0,0,897,3,0.08617623784075588,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,dogecoin/dogecoin
NEG_00603,0,0,0,903,3,0.0001750848982507622,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,dorianbayart/DexPairs
NEG_00605,0,0,0,905,3,0.01250491497474985,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Dpost-George/foundry-web3-wallet-security-Advanced
NEG_00615,0,0,0,915,3,0.012055976437318358,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,duytacong24895/smart-contract-lesson-1
NEG_00621,0,0,0,921,3,0.022487496418151412,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,EdgeApp/edge-react-gui
NEG_00622,0,0,0,922,3,0.0005069972575919208,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,edubrunaldi/generic-wallet
NEG_00624,0,0,0,924,3,0.041339282411995616,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,edwintyx/Blockchain-Cryptocurrency-Project
NEG_00626,0,0,0,926,3,0.0035241705287923798,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,eka0789/nft-marketplace
NEG_00634,0,0,0,934,3,0.0007426686039067283,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Elytro-eth/ETHShanghai2022
NEG_00636,0,0,0,936,3,0.00044759654140102506,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,emerald-dao/float
NEG_00638,0,0,0,938,3,0.0019250417216023896,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,emiliosheinz/vue-js-crypto-wallet
NEG_00644,0,0,0,944,3,0.02266605897170321,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Emmanuel-Samuel/Alchemy-projects
NEG_00649,0,0,0,949,3,0.004540888154139798,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,enricobottazzi/Zeko
NEG_00661,0,0,0,961,3,0.004664396456348513,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Erfaniaa/crypto-portfolio-optimizer
NEG_00664,0,0,0,964,3,0.008373299204243035,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,esolidar/web3
NEG_00665,0,0,0,965,3,0.0038920565580836254,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,estevaopbs/bitcoin-rs
NEG_00666,0,0,0,966,3,0.00032214961251410046,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ethaccount/vue-dapp
NEG_00668,0,0,0,968,3,0.05227266089909748,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ethereum-boilerplate/ethereum-prediction-market-boilerplate
NEG_00672,0,0,0,972,3,0.0005645466109500067,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ethers-io/ethers.js
NEG_00673,0,0,0,973,3,0.00012505592083782483,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ethersphere/swap-swear-and-swindle
NEG_00676,0,0,0,976,3,0.06332253050645241,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,euphonious-raisinnutcookie575/ethwizc
NEG_00682,0,0,0,982,3,0.004982482932375662,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,evm-tooling/viem-go
NEG_00688,0,0,0,988,3,0.006254926788279145,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ExodusMovement/bitcoind-zmq
NEG_00691,0,0,0,991,3,0.0008267904833485822,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,explorills/expl-nodes-dashboard
NEG_00695,0,0,0,995,3,0.008098512238359707,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Fabomarche/ethereum-viewer
NEG_00711,0,0,0,1011,3,0.14111136267087912,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Fida-Kainth/Block-Chain-A-Decentralized-Cryptocurrency-Wallet-System-with-Automated-Zakat-Deduction
NEG_00714,0,0,0,1014,3,0.0007981868787102544,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,filips123/BlogChain
NEG_00716,0,0,0,1016,3,0.0019319184628555303,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,FinHubRotman/eth-blockchain-data
NEG_00718,0,0,0,1018,3,0.002022819787517513,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Flame-eth/Multiparty-Solidity-Wallet-
NEG_00723,0,0,0,1023,3,0.0007743537433518107,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,fomoweth/flashloan-aggregator
NEG_00724,0,0,0,1024,3,0.0025630347588997196,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ForcingVaporizer/Blockchain-Dapp-Crypto
NEG_00737,0,0,0,1037,3,0.013225585224706344,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Freya-Lark/Chainlink-2024-17hours-Web3-tutorial
NEG_00754,0,0,0,1054,3,0.0007977125391057482,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,geovgy/smart-wallet
NEG_00762,0,0,0,1062,3,0.004088147322702405,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,giogam/Gopher-Wallet
NEG_00770,0,0,0,1070,3,0.0007736118880537676,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,gnidan/abi-to-sol
NEG_00778,0,0,0,1078,3,0.0001098500197333411,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,govi-dao/cvi-contracts
NEG_00793,0,0,0,1093,3,0.0001687230662001629,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,gweidart/evm-flashswap-arb
NEG_00796,0,0,0,1096,3,0.01480637828504236,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Gzeu/hero-forge-monorepo
NEG_00798,0,0,0,1098,3,0.007081660532964028,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Hackathons-w-Rapto/RugRader
NEG_00799,0,0,0,1099,3,0.006797448787742341,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,hacksdark/cybersecurity_hack
NEG_00803,0,0,0,1103,3,0.00039197860933215116,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Haehnchen/uniswap-arbitrage-flash-swap
NEG_00810,0,0,0,1110,3,0.0032936893796404704,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Hardchat/Web3.py-Transaction
NEG_00811,0,0,0,1111,3,0.007308790452603881,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,harishummam/CryptoKet-NFT-Marketplace
NEG_00813,0,0,0,1113,3,0.0014843079448667938,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,HariVP03/nft-kart
NEG_00816,0,0,0,1116,3,0.006879991908537171,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,harshiit1/ethereumChecker
NEG_00820,0,0,0,1120,3,0.0022093622700001107,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,hashemabad/MultiSigWallet
NEG_00839,0,0,0,1139,3,0.0004014594582070206,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,hiromaily/go-crypto-wallet
NEG_00841,0,0,0,1141,3,0.014925128107716339,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,hobbleabbas/Bitcoin-RPC-API
NEG_00842,0,0,0,1142,3,0.00038887941089495913,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,HODLorg/HODLbot
NEG_00843,0,0,0,1143,3,0.021601198394997898,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,holder-bot/wallet-testnet
NEG_00844,0,0,0,1144,3,0.0005238571553218767,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,holyblock/blockchain-piaic-q4-solution
NEG_00846,0,0,0,1146,3,0.002347833530333678,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,HopefulHeart2020/Finaomics-Solidity-Web3-React
NEG_00847,0,0,0,1147,3,0.0011326999481522588,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,hoprnet/hopr-ethereum
NEG_00858,0,0,0,1158,3,0.012529670549292882,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,hululuzhu/solidity-t5
NEG_00864,0,0,0,1164,3,0.00194524862134717,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Hyperledger-TWGC/GM-interoperability
NEG_00867,0,0,0,1167,3,0.11746959182409543,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Iamdungx/denigma-cracker
NEG_00893,0,0,0,1193,3,0.022910118995295835,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,input-output-hk/mantis-wallet
NEG_00898,0,0,0,1198,3,0.004094707947932107,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ismailbangee/smart-contracts
NEG_00899,0,0,0,1199,3,0.0009334721528648894,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,itaikeren/Crypto-Fighters
NEG_00901,0,0,0,1201,3,0.00772835511115727,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ithunter0428/solidity2terrachian_rust
NEG_00903,0,0,0,1203,3,0.022614887383650587,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,itstargetconfirmed/flash-loan-sample
NEG_00905,0,0,0,1205,3,0.006650799184788718,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ivanzhelyazkov/ethereum-wallet-manager
NEG_00909,0,0,0,1209,3,0.000899010246171839,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,J12ATA/my-wave-portal
NEG_00910,0,0,0,1210,3,0.002768606755728584,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,jaayperez/btc-wallet
NEG_00915,0,0,0,1215,3,0.10772173117791634,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Jackhuang166/evm-dex-swap-staking-liquidity
NEG_00916,0,0,0,1216,3,0.001699206080050639,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,JACKORARO12/BlockChainVoting
NEG_00917,0,0,0,1217,3,0.008556996281282996,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,JackyVerse/SmartContractSolidityEth
NEG_00918,0,0,0,1218,3,0.0014696453503847918,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,jacobdmn/iWallet
NEG_00936,0,0,0,1236,3,0.007771805698122248,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,jarrodwatts/nft-drop-with-smart-wallet
NEG_00942,0,0,0,1242,3,0.009296285910615374,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,jawedzaid/jawed
NEG_00944,0,0,0,1244,3,0.004430744336392684,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,jdogresorg/freewallet-mobile
NEG_00946,0,0,0,1246,3,0.02210346853258235,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,jeanne-cortes725n/ethere8
NEG_00962,0,0,0,1262,3,0.0008816535352890665,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,jjtiger/Blockchain_Business_Crypto_-DevPack
NEG_00966,0,0,0,1266,3,0.0010133988307833048,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,john-lawniczak/Smart-Contract-Resources
NEG_00973,0,0,0,1273,3,0.002727690476708096,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,jon4hz/ethconvert
NEG_00983,0,0,0,1283,3,0.0005945580783005292,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,jseanchuang/web3py_example
NEG_00989,0,0,0,1289,3,0.0002542186343014101,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,JulyIghor/QtBitcoinTrader
NEG_00999,0,0,0,1299,3,0.053463592682168985,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,kansel-dev/solana-nft-sniper
NEG_01010,0,0,0,1310,3,0.0036134440653965458,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,kaymen99/Dex-aggregator
NEG_01022,0,0,0,1322,3,0.0006541409092164194,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,kenpoon94/ethdenver-bootcamp-2022
NEG_01023,0,0,0,1323,3,0.0008497253455467859,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,kerala-blockchain-academy/ethereum-developer-program
NEG_01026,0,0,0,1326,3,0.0011141827085049472,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,keshav-poojary/NFT-on-Ethereum
NEG_01030,0,0,0,1330,3,0.01010802201592337,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,KevzPeter/EduBlocks
NEG_01040,0,0,0,1340,3,0.0006045070680828095,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Kingscliq/nuking-nfts
NEG_01043,0,0,0,1343,3,0.006958724655366848,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,KittenYang/SafeSnap
NEG_01044,0,0,0,1344,3,0.001472929075917647,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,kittyshiba/contracts
NEG_01046,0,0,0,1346,3,0.0005811500741706476,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,klever-io/klever-go
NEG_01049,0,0,0,1349,3,0.0005428896957239674,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,kochavalabs/xchng-solidity
NEG_01050,0,0,0,1350,3,0.003204514793521038,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,koh-gt/ferrite-wallet
NEG_01052,0,0,0,1352,3,0.007329122027343826,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,konradcodes/Web-3.0-Blockchain-App
NEG_01067,0,0,0,1367,3,0.17448360563701126,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,kuroroLuciferPhantom/cryptopredict
NEG_01074,0,0,0,1374,3,0.11773292466601641,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,LanceHez/Blockchain_Army_Knife-wallet-cracker-with-multichian
NEG_01075,0,0,0,1375,3,0.0018093559319189037,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,lapismyt/ston-fi.py
NEG_01079,0,0,0,1379,3,0.008346261867622775,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Laszlo23/deficrown
NEG_01080,0,0,0,1380,3,0.025785933186209014,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,latoya4xfishn/spankcb
NEG_01091,0,0,0,1391,3,0.003081333962952098,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,leeshuzheng/destroyer
NEG_01094,0,0,0,1394,3,0.010414470031882136,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Lemonio1Official/privateKey
NEG_01096,0,0,0,1396,3,0.00369654629522939,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,lephleg/cryptocerts-contracts
NEG_01101,0,0,0,1401,3,0.0021048531188764736,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Lilypad-Tech/lilypad
NEG_01102,0,0,0,1402,3,0.003970727123227415,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,LinuxKunaL/gigalate-crypto-wallet
NEG_01103,0,0,0,1403,3,0.03582664621973777,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,lionello/secp256k1-js
NEG_01105,0,0,0,1405,3,0.001886429107154151,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ljubisnikolic0/NFT-Ethereum-Game
NEG_01106,0,0,0,1406,3,0.005679302970972112,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,lmacken/binance-chain-python
NEG_01108,0,0,0,1408,3,4.0317624061280524e-05,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,lnardon/BlockChainExchange
NEG_01125,0,0,0,1425,3,0.018734787390355372,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,lynx-xdg/block
NEG_01132,0,0,0,1432,3,0.002771162633422974,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,MaelRibes/Crypto-Kids
NEG_01137,0,0,0,1437,3,0.004012993976288491,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ManaanAnsari/MultiSigWallet-Solidity-Foundry
NEG_01157,0,0,0,1457,3,0.0016716768176490739,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,masa-finance/arcomia-contracts
NEG_01159,0,0,0,1459,3,0.03208018983468414,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,mascarenhaswanja/Winter-2020-Introduction-To-Smart-Contracts
NEG_01160,0,0,0,1460,3,0.000709137943443516,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,MassDotMoney/nested-core-lego
NEG_01163,0,0,0,1463,3,0.001565701679715722,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,matheusroleal/solidity-cookbook
NEG_01165,0,0,0,1465,3,0.020427025392970775,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,maticnetwork/pos-commit-poc
NEG_01173,0,0,0,1473,3,0.012068356377860584,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,mayurimulay789/cryptocurrency_landingpage
NEG_01176,0,0,0,1476,3,0.01292361360558114,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,mdsalman729/ethBucket
NEG_01177,0,0,0,1477,3,0.0008281141005899998,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Medicyp/NFT_Marketplace_using_Ethereum_Smart_Contracts
NEG_01179,0,0,0,1479,3,0.0006641116060630508,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,mehtaAnsh/BlockChainVoting
NEG_01187,0,0,0,1487,3,0.004586955724960204,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Merou1/Blockchain_Edh_cryptoCoin
NEG_01189,0,0,0,1489,3,0.024550973897118734,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,merynoseth/moje-wlasne-sui
NEG_01192,0,0,0,1492,3,0.0006618554753504494,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,metafy-social/web3-smart-contracts
NEG_01198,0,0,0,1498,3,0.0018884135927079713,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,mhxw/crypto-sdk
NEG_01204,0,0,0,1504,3,0.0006180517656551309,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,microgift/my-web3-projects
NEG_01210,0,0,0,1510,3,0.0020306815284087654,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,mili12321/misterCrypto
NEG_01211,0,0,0,1511,3,0.36503884830225103,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,militarandroid/cybersecurity_hack
NEG_01216,0,0,0,1516,3,0.0058123469774130875,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,MitchPierias/advanced-eos-examples
NEG_01222,0,0,0,1522,3,0.006133397603096506,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,modagavr/pancake-wizard
NEG_01226,0,0,0,1526,3,0.0017958928141022582,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,mohitchandel/treasury-contract
NEG_01229,0,0,0,1529,3,0.004133470016686103,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,mokshyaprotocol/aptos-nft-random-mint
NEG_01244,0,0,0,1544,3,0.2886717379273416,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,mrfomoweb3/nft-wallet-tracker
NEG_01245,0,0,0,1545,3,0.0013869693577076572,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,MrinalSingh04/solidity-production-contracts
NEG_01261,0,0,0,1561,3,0.0050990835291272185,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,multiversx/mx-sdk-dapp-sc-explorer
NEG_01271,0,0,0,1571,3,0.003858775107096455,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,mycelium-com/wallet-android
NEG_01283,0,0,0,1583,3,0.005347358271057292,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,nashidahmed/registry-core
NEG_01289,0,0,0,1589,3,0.0006762192773327372,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,NCRadtke00/Web3CryptoExchange
NEG_01290,0,0,0,1590,3,0.0005930010104670962,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ndsvw/Ethereum-Web3-SmartContract-HelloWorld
NEG_01292,0,0,0,1592,3,0.0045967142109595875,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,nedasma/solidity-vuln-tests
NEG_01298,0,0,0,1598,3,0.01039480852373143,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,net2devcrypto/Soroban-NextJS-Vote-dApp-with-Freighter
NEG_01299,0,0,0,1599,3,0.0024374851335514217,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,NetSepio/evmcontracts
NEG_01301,0,0,0,1601,3,0.1276264342891553,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Neurproject/NeurProjects
NEG_01303,0,0,0,1603,3,0.006855008595023756,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Nexis-Network/nexis-network
NEG_01313,0,0,0,1613,3,0.0031811562559648367,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,nicolasdelira/Projeto-de-cria-a-de-carteiras-bitcoin-na-testnet
NEG_01317,0,0,0,1617,3,0.006545055384112326,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,nikunjtilva/cryptocoin-test-faucet-frontend
NEG_01323,0,0,0,1623,3,0.13591779201823848,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,nirholas/lyra-web3-playground
NEG_01328,0,0,0,1628,3,0.01534942188521026,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Niweera/opensear
NEG_01334,0,0,0,1634,3,0.009367549757841508,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,NodeFactoryIo/solidity-node-docker-starter
NEG_01336,0,0,0,1636,3,0.0011270124867943934,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,noman-land/relike
NEG_01340,0,0,0,1640,3,0.005442957331668455,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Novus-Tech-LLC/Casino-Games
NEG_01342,0,0,0,1642,3,0.0036393525826095303,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,nshmadhani/zkNFT
NEG_01344,0,0,0,1644,3,0.0024287498372120376,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,null-none/django-eth-fields
NEG_01355,0,0,0,1655,3,0.0001993989071566401,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ogDAO/Optino
NEG_01361,0,0,0,1661,3,0.00040236695196862825,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,okx/go-wallet-sdk
NEG_01364,0,0,0,1664,3,0.004276100128229468,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,olegerr/currency
NEG_01370,0,0,0,1670,3,0.013832444739975266,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,omsaraykar/crypto-wallet
NEG_01378,0,0,0,1678,3,0.0019890868780304944,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,oparex/crypto_trader
NEG_01379,0,0,0,1679,3,0.05409357261603048,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,opencodeiiita/CryptoWallet
NEG_01380,0,0,0,1680,3,0.0020027522645612982,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,opencodeiiita/Learning-Smart-Contracts
NEG_01393,0,0,0,1693,3,0.018875504419906226,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,oritwoen/ubichain
NEG_01412,0,0,0,1712,3,0.007416028613838793,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,parsaaba/FukiPay
NEG_01414,0,0,0,1714,3,0.006475159111834092,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,pat3icki/ExzoCoin-2-0
NEG_01417,0,0,0,1717,3,0.03446938613005477,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,paulgconlon/blockchain-solidity-multi-sig-wallet
NEG_01419,0,0,0,1719,3,0.001448075500045945,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,paulmillr/noble-curves
NEG_01446,0,0,0,1746,3,0.050574183941645166,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,pmontaguevans/ethereum-angular6-cryptogap
NEG_01447,0,0,0,1747,3,0.0016060574881184434,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Pobepto/walle
NEG_01448,0,0,0,1748,3,0.011487075538048406,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,pointbiz/bitaddress.org
NEG_01460,0,0,0,1760,3,0.002262228389730317,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,prashantsingh55/ERC20-Tokens
NEG_01463,0,0,0,1763,3,0.013673882987874532,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,pratikshappai/cryptos
NEG_01469,0,0,0,1769,3,0.00861854013504909,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ProgrammingPirates/Free_NFT_Drawing
NEG_01471,0,0,0,1771,3,0.006000718471624003,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,ProjectOpenSea/nft-tutorial
NEG_01481,0,0,0,1781,3,0.02377754246232076,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,pysznybimber/BASE-crypto-chain-killer
NEG_01490,0,0,0,1790,3,0.05127741461500451,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,QuanTumfuryxl/ethereum-arbitrage-suite-1
NEG_01493,0,0,0,1793,3,8.683321018719916e-05,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Quillhash/QuillAudit_smart_contract_audit_Reports
NEG_01501,0,0,0,1801,3,0.0008688962493396422,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,rafaelfgx/Blockchain
NEG_01503,0,0,0,1803,3,0.0003373852963452334,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,raft-fi/contracts
NEG_01505,0,0,0,1805,3,0.035986001123423074,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Raiden1411/zabi
NEG_01507,0,0,0,1807,3,0.006474825374178449,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,rainbow-me/rainbowkit
NEG_01510,0,0,0,1810,3,0.01238995667362496,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Rajeshwarkanawat/CryptoWallet
NEG_01512,0,0,0,1812,3,0.11371467509016436,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,Rami8612/liquidity-orchestrator
NEG_01524,0,0,0,1824,3,0.003202958138008253,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,rbubyr777/Ethereum
NEG_01532,0,0,0,1832,3,0.0013137245990144028,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,RektifyAI/attack-playbook
NEG_01543,0,0,0,1843,3,0.0004965533959126246,0,0.4108961462,LinearSVC+CalibratedClassifierCV+Optuna,rgab1508/cryptoTSEC
