family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
NEG_00841,0,0,0,1141,3,0.0035639778391035877,0,0.0740218496,LinearSVC+CalibratedClassifierCV,hobbleabbas/Bitcoin-RPC-API
NEG_00842,0,0,0,1142,3,0.00023463738033701934,0,0.0740218496,LinearSVC+CalibratedClassifierCV,HODLorg/HODLbot
NEG_00843,0,0,0,1143,3,0.002636393660489518,0,0.0740218496,LinearSVC+CalibratedClassifierCV,holder-bot/wallet-testnet
NEG_00844,0,0,0,1144,3,5.2678795170378686e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,holyblock/blockchain-piaic-q4-solution
NEG_00846,0,0,0,1146,3,0.0033068978290768693,0,0.0740218496,LinearSVC+CalibratedClassifierCV,HopefulHeart2020/Finaomics-Solidity-Web3-React
NEG_00847,0,0,0,1147,3,0.0002669664387483344,0,0.0740218496,LinearSVC+CalibratedClassifierCV,hoprnet/hopr-ethereum
NEG_00858,0,0,0,1158,3,0.014298581296694245,0,0.0740218496,LinearSVC+CalibratedClassifierCV,hululuzhu/solidity-t5
NEG_00864,0,0,0,1164,3,0.0009704527307231783,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Hyperledger-TWGC/GM-interoperability
NEG_00867,0,0,0,1167,3,0.0727560185103187,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Iamdungx/denigma-cracker
NEG_00893,0,0,0,1193,3,0.028233186338196044,0,0.0740218496,LinearSVC+CalibratedClassifierCV,input-output-hk/mantis-wallet
NEG_00898,0,0,0,1198,3,0.001129658655363242,0,0.0740218496,LinearSVC+CalibratedClassifierCV,ismailbangee/smart-contracts
NEG_00899,0,0,0,1199,3,0.00013068361217730335,0,0.0740218496,LinearSVC+CalibratedClassifierCV,itaikeren/Crypto-Fighters
NEG_00901,0,0,0,1201,3,0.006136960481567907,0,0.0740218496,LinearSVC+CalibratedClassifierCV,ithunter0428/solidity2terrachian_rust
NEG_00903,0,0,0,1203,3,0.006348132504440152,0,0.0740218496,LinearSVC+CalibratedClassifierCV,itstargetconfirmed/flash-loan-sample
NEG_00905,0,0,0,1205,3,0.004981087565347576,0,0.0740218496,LinearSVC+CalibratedClassifierCV,ivanzhelyazkov/ethereum-wallet-manager
NEG_00909,0,0,0,1209,3,8.400432931874909e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,J12ATA/my-wave-portal
NEG_00910,0,0,0,1210,3,0.001193319472161142,0,0.0740218496,LinearSVC+CalibratedClassifierCV,jaayperez/btc-wallet
NEG_00915,0,0,0,1215,3,0.04138284104882397,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Jackhuang166/evm-dex-swap-staking-liquidity
NEG_00916,0,0,0,1216,3,0.0004407829319162512,0,0.0740218496,LinearSVC+CalibratedClassifierCV,JACKORARO12/BlockChainVoting
NEG_00917,0,0,0,1217,3,0.002277590420099599,0,0.0740218496,LinearSVC+CalibratedClassifierCV,JackyVerse/SmartContractSolidityEth
NEG_00918,0,0,0,1218,3,0.0005208823523890466,0,0.0740218496,LinearSVC+CalibratedClassifierCV,jacobdmn/iWallet
NEG_00936,0,0,0,1236,3,0.001626050721575528,0,0.0740218496,LinearSVC+CalibratedClassifierCV,jarrodwatts/nft-drop-with-smart-wallet
NEG_00942,0,0,0,1242,3,0.007659073114039552,0,0.0740218496,LinearSVC+CalibratedClassifierCV,jawedzaid/jawed
NEG_00944,0,0,0,1244,3,0.0011159711012740756,0,0.0740218496,LinearSVC+CalibratedClassifierCV,jdogresorg/freewallet-mobile
NEG_00946,0,0,0,1246,3,0.034661468766678395,0,0.0740218496,LinearSVC+CalibratedClassifierCV,jeanne-cortes725n/ethere8
NEG_00962,0,0,0,1262,3,0.00016471906647205499,0,0.0740218496,LinearSVC+CalibratedClassifierCV,jjtiger/Blockchain_Business_Crypto_-DevPack
NEG_00966,0,0,0,1266,3,0.0002162605634827094,0,0.0740218496,LinearSVC+CalibratedClassifierCV,john-lawniczak/Smart-Contract-Resources
NEG_00973,0,0,0,1273,3,0.001673146843857373,0,0.0740218496,LinearSVC+CalibratedClassifierCV,jon4hz/ethconvert
NEG_00983,0,0,0,1283,3,0.00019059574662800215,0,0.0740218496,LinearSVC+CalibratedClassifierCV,jseanchuang/web3py_example
NEG_00989,0,0,0,1289,3,6.020332768824213e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,JulyIghor/QtBitcoinTrader
NEG_00999,0,0,0,1299,3,0.015195933414568237,0,0.0740218496,LinearSVC+CalibratedClassifierCV,kansel-dev/solana-nft-sniper
NEG_01010,0,0,0,1310,3,0.004331663137660068,0,0.0740218496,LinearSVC+CalibratedClassifierCV,kaymen99/Dex-aggregator
NEG_01022,0,0,0,1322,3,0.00017674061358037834,0,0.0740218496,LinearSVC+CalibratedClassifierCV,kenpoon94/ethdenver-bootcamp-2022
NEG_01023,0,0,0,1323,3,0.00015398417624848114,0,0.0740218496,LinearSVC+CalibratedClassifierCV,kerala-blockchain-academy/ethereum-developer-program
NEG_01026,0,0,0,1326,3,0.0013754082751516272,0,0.0740218496,LinearSVC+CalibratedClassifierCV,keshav-poojary/NFT-on-Ethereum
NEG_01030,0,0,0,1330,3,0.001618314436992187,0,0.0740218496,LinearSVC+CalibratedClassifierCV,KevzPeter/EduBlocks
NEG_01040,0,0,0,1340,3,0.0001299395637085753,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Kingscliq/nuking-nfts
NEG_01043,0,0,0,1343,3,0.002990289197897816,0,0.0740218496,LinearSVC+CalibratedClassifierCV,KittenYang/SafeSnap
NEG_01044,0,0,0,1344,3,0.0005412839898455624,0,0.0740218496,LinearSVC+CalibratedClassifierCV,kittyshiba/contracts
NEG_01046,0,0,0,1346,3,1.852014107459266e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,klever-io/klever-go
NEG_01049,0,0,0,1349,3,8.689864502008759e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,kochavalabs/xchng-solidity
NEG_01050,0,0,0,1350,3,0.00029771135966834386,0,0.0740218496,LinearSVC+CalibratedClassifierCV,koh-gt/ferrite-wallet
NEG_01052,0,0,0,1352,3,0.001240536366998943,0,0.0740218496,LinearSVC+CalibratedClassifierCV,konradcodes/Web-3.0-Blockchain-App
NEG_01067,0,0,0,1367,3,0.10718795262595,1,0.0740218496,LinearSVC+CalibratedClassifierCV,kuroroLuciferPhantom/cryptopredict
NEG_01074,0,0,0,1374,3,0.0013704548606873852,0,0.0740218496,LinearSVC+CalibratedClassifierCV,LanceHez/Blockchain_Army_Knife-wallet-cracker-with-multichian
NEG_01075,0,0,0,1375,3,0.0005256786017377518,0,0.0740218496,LinearSVC+CalibratedClassifierCV,lapismyt/ston-fi.py
NEG_01079,0,0,0,1379,3,0.00284939354465674,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Laszlo23/deficrown
NEG_01080,0,0,0,1380,3,0.0226988135675812,0,0.0740218496,LinearSVC+CalibratedClassifierCV,latoya4xfishn/spankcb
NEG_01091,0,0,0,1391,3,0.0013560896715858514,0,0.0740218496,LinearSVC+CalibratedClassifierCV,leeshuzheng/destroyer
NEG_01094,0,0,0,1394,3,0.005285820391240562,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Lemonio1Official/privateKey
NEG_01096,0,0,0,1396,3,0.0007378567175620357,0,0.0740218496,LinearSVC+CalibratedClassifierCV,lephleg/cryptocerts-contracts
NEG_01101,0,0,0,1401,3,0.0009802097454431073,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Lilypad-Tech/lilypad
NEG_01102,0,0,0,1402,3,0.0049716809812563115,0,0.0740218496,LinearSVC+CalibratedClassifierCV,LinuxKunaL/gigalate-crypto-wallet
NEG_01103,0,0,0,1403,3,0.01235618397633642,0,0.0740218496,LinearSVC+CalibratedClassifierCV,lionello/secp256k1-js
NEG_01105,0,0,0,1405,3,0.0004475888551758852,0,0.0740218496,LinearSVC+CalibratedClassifierCV,ljubisnikolic0/NFT-Ethereum-Game
NEG_01106,0,0,0,1406,3,0.0008634904992768066,0,0.0740218496,LinearSVC+CalibratedClassifierCV,lmacken/binance-chain-python
NEG_01108,0,0,0,1408,3,1.1551330123478924e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,lnardon/BlockChainExchange
NEG_01125,0,0,0,1425,3,0.024318346095359974,0,0.0740218496,LinearSVC+CalibratedClassifierCV,lynx-xdg/block
NEG_01132,0,0,0,1432,3,0.0012403992266739586,0,0.0740218496,LinearSVC+CalibratedClassifierCV,MaelRibes/Crypto-Kids
NEG_01137,0,0,0,1437,3,0.00045274644820646653,0,0.0740218496,LinearSVC+CalibratedClassifierCV,ManaanAnsari/MultiSigWallet-Solidity-Foundry
NEG_01157,0,0,0,1457,3,0.0007071026749644096,0,0.0740218496,LinearSVC+CalibratedClassifierCV,masa-finance/arcomia-contracts
NEG_01159,0,0,0,1459,3,0.00481535315580355,0,0.0740218496,LinearSVC+CalibratedClassifierCV,mascarenhaswanja/Winter-2020-Introduction-To-Smart-Contracts
NEG_01160,0,0,0,1460,3,0.00015990107174089626,0,0.0740218496,LinearSVC+CalibratedClassifierCV,MassDotMoney/nested-core-lego
NEG_01163,0,0,0,1463,3,0.0008309281989369163,0,0.0740218496,LinearSVC+CalibratedClassifierCV,matheusroleal/solidity-cookbook
NEG_01165,0,0,0,1465,3,0.014341548833917616,0,0.0740218496,LinearSVC+CalibratedClassifierCV,maticnetwork/pos-commit-poc
NEG_01173,0,0,0,1473,3,0.005553740745873451,0,0.0740218496,LinearSVC+CalibratedClassifierCV,mayurimulay789/cryptocurrency_landingpage
NEG_01176,0,0,0,1476,3,0.0005720957371367507,0,0.0740218496,LinearSVC+CalibratedClassifierCV,mdsalman729/ethBucket
NEG_01177,0,0,0,1477,3,0.0012684742121804027,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Medicyp/NFT_Marketplace_using_Ethereum_Smart_Contracts
NEG_01179,0,0,0,1479,3,0.0006655882929498336,0,0.0740218496,LinearSVC+CalibratedClassifierCV,mehtaAnsh/BlockChainVoting
NEG_01187,0,0,0,1487,3,0.0060825067213964605,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Merou1/Blockchain_Edh_cryptoCoin
NEG_01189,0,0,0,1489,3,0.009772012207367365,0,0.0740218496,LinearSVC+CalibratedClassifierCV,merynoseth/moje-wlasne-sui
NEG_01192,0,0,0,1492,3,0.00033901458786507254,0,0.0740218496,LinearSVC+CalibratedClassifierCV,metafy-social/web3-smart-contracts
NEG_01198,0,0,0,1498,3,0.0013916608861064758,0,0.0740218496,LinearSVC+CalibratedClassifierCV,mhxw/crypto-sdk
NEG_01204,0,0,0,1504,3,4.7150009060494394e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,microgift/my-web3-projects
NEG_01210,0,0,0,1510,3,0.0014546698799780295,0,0.0740218496,LinearSVC+CalibratedClassifierCV,mili12321/misterCrypto
NEG_01211,0,0,0,1511,3,0.02697490586997418,0,0.0740218496,LinearSVC+CalibratedClassifierCV,militarandroid/cybersecurity_hack
NEG_01216,0,0,0,1516,3,0.00893038686752467,0,0.0740218496,LinearSVC+CalibratedClassifierCV,MitchPierias/advanced-eos-examples
NEG_01222,0,0,0,1522,3,0.0019598420836544014,0,0.0740218496,LinearSVC+CalibratedClassifierCV,modagavr/pancake-wizard
NEG_01226,0,0,0,1526,3,0.0003325438502320424,0,0.0740218496,LinearSVC+CalibratedClassifierCV,mohitchandel/treasury-contract
NEG_01229,0,0,0,1529,3,0.005393639556473072,0,0.0740218496,LinearSVC+CalibratedClassifierCV,mokshyaprotocol/aptos-nft-random-mint
NEG_01244,0,0,0,1544,3,0.060962804303553296,0,0.0740218496,LinearSVC+CalibratedClassifierCV,mrfomoweb3/nft-wallet-tracker
NEG_01245,0,0,0,1545,3,9.667839898491921e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,MrinalSingh04/solidity-production-contracts
NEG_01261,0,0,0,1561,3,0.001186139775882107,0,0.0740218496,LinearSVC+CalibratedClassifierCV,multiversx/mx-sdk-dapp-sc-explorer
NEG_01271,0,0,0,1571,3,0.0011592775648635683,0,0.0740218496,LinearSVC+CalibratedClassifierCV,mycelium-com/wallet-android
NEG_01283,0,0,0,1583,3,0.0012283166398423732,0,0.0740218496,LinearSVC+CalibratedClassifierCV,nashidahmed/registry-core
NEG_01289,0,0,0,1589,3,9.876075732836796e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,NCRadtke00/Web3CryptoExchange
NEG_01290,0,0,0,1590,3,0.0005073610533797403,0,0.0740218496,LinearSVC+CalibratedClassifierCV,ndsvw/Ethereum-Web3-SmartContract-HelloWorld
NEG_01292,0,0,0,1592,3,0.010642752822814757,0,0.0740218496,LinearSVC+CalibratedClassifierCV,nedasma/solidity-vuln-tests
NEG_01298,0,0,0,1598,3,0.0025361445873930996,0,0.0740218496,LinearSVC+CalibratedClassifierCV,net2devcrypto/Soroban-NextJS-Vote-dApp-with-Freighter
NEG_01299,0,0,0,1599,3,0.0010292748579378685,0,0.0740218496,LinearSVC+CalibratedClassifierCV,NetSepio/evmcontracts
NEG_01301,0,0,0,1601,3,0.059881266056170335,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Neurproject/NeurProjects
NEG_01303,0,0,0,1603,3,0.0035188695954163018,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Nexis-Network/nexis-network
NEG_01313,0,0,0,1613,3,0.003121036419804456,0,0.0740218496,LinearSVC+CalibratedClassifierCV,nicolasdelira/Projeto-de-cria-a-de-carteiras-bitcoin-na-testnet
NEG_01317,0,0,0,1617,3,0.0034630208031696703,0,0.0740218496,LinearSVC+CalibratedClassifierCV,nikunjtilva/cryptocoin-test-faucet-frontend
NEG_01323,0,0,0,1623,3,0.0003908233638919281,0,0.0740218496,LinearSVC+CalibratedClassifierCV,nirholas/lyra-web3-playground
NEG_01328,0,0,0,1628,3,0.031933028058495815,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Niweera/opensear
NEG_01334,0,0,0,1634,3,0.06456264399310417,0,0.0740218496,LinearSVC+CalibratedClassifierCV,NodeFactoryIo/solidity-node-docker-starter
NEG_01336,0,0,0,1636,3,0.003070946988569971,0,0.0740218496,LinearSVC+CalibratedClassifierCV,noman-land/relike
NEG_01340,0,0,0,1640,3,0.0016220994205649057,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Novus-Tech-LLC/Casino-Games
NEG_01342,0,0,0,1642,3,0.0002749045442020378,0,0.0740218496,LinearSVC+CalibratedClassifierCV,nshmadhani/zkNFT
NEG_01344,0,0,0,1644,3,0.00016600126360228988,0,0.0740218496,LinearSVC+CalibratedClassifierCV,null-none/django-eth-fields
NEG_01355,0,0,0,1655,3,0.0005560666144701209,0,0.0740218496,LinearSVC+CalibratedClassifierCV,ogDAO/Optino
NEG_01361,0,0,0,1661,3,4.910744913363105e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,okx/go-wallet-sdk
NEG_01364,0,0,0,1664,3,0.0029355849549856637,0,0.0740218496,LinearSVC+CalibratedClassifierCV,olegerr/currency
NEG_01370,0,0,0,1670,3,0.001655283765911885,0,0.0740218496,LinearSVC+CalibratedClassifierCV,omsaraykar/crypto-wallet
NEG_01378,0,0,0,1678,3,0.000730612725326371,0,0.0740218496,LinearSVC+CalibratedClassifierCV,oparex/crypto_trader
NEG_01379,0,0,0,1679,3,0.006122058010543383,0,0.0740218496,LinearSVC+CalibratedClassifierCV,opencodeiiita/CryptoWallet
NEG_01380,0,0,0,1680,3,0.001107139597209684,0,0.0740218496,LinearSVC+CalibratedClassifierCV,opencodeiiita/Learning-Smart-Contracts
NEG_01393,0,0,0,1693,3,0.002300279289141323,0,0.0740218496,LinearSVC+CalibratedClassifierCV,oritwoen/ubichain
NEG_01412,0,0,0,1712,3,0.004026682575396093,0,0.0740218496,LinearSVC+CalibratedClassifierCV,parsaaba/FukiPay
NEG_01414,0,0,0,1714,3,8.634264446757832e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,pat3icki/ExzoCoin-2-0
NEG_01417,0,0,0,1717,3,0.008611057175548222,0,0.0740218496,LinearSVC+CalibratedClassifierCV,paulgconlon/blockchain-solidity-multi-sig-wallet
NEG_01419,0,0,0,1719,3,0.0007608885920373957,0,0.0740218496,LinearSVC+CalibratedClassifierCV,paulmillr/noble-curves
NEG_01446,0,0,0,1746,3,0.007120167560600267,0,0.0740218496,LinearSVC+CalibratedClassifierCV,pmontaguevans/ethereum-angular6-cryptogap
NEG_01447,0,0,0,1747,3,0.0001097051836135032,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Pobepto/walle
NEG_01448,0,0,0,1748,3,0.0035910772225141575,0,0.0740218496,LinearSVC+CalibratedClassifierCV,pointbiz/bitaddress.org
NEG_01460,0,0,0,1760,3,0.001844798433601887,0,0.0740218496,LinearSVC+CalibratedClassifierCV,prashantsingh55/ERC20-Tokens
NEG_01463,0,0,0,1763,3,0.0021387467536287397,0,0.0740218496,LinearSVC+CalibratedClassifierCV,pratikshappai/cryptos
NEG_01469,0,0,0,1769,3,0.001615361612816689,0,0.0740218496,LinearSVC+CalibratedClassifierCV,ProgrammingPirates/Free_NFT_Drawing
NEG_01471,0,0,0,1771,3,0.002455756671986112,0,0.0740218496,LinearSVC+CalibratedClassifierCV,ProjectOpenSea/nft-tutorial
NEG_01481,0,0,0,1781,3,0.01130595491593333,0,0.0740218496,LinearSVC+CalibratedClassifierCV,pysznybimber/BASE-crypto-chain-killer
NEG_01490,0,0,0,1790,3,0.0035665774368250445,0,0.0740218496,LinearSVC+CalibratedClassifierCV,QuanTumfuryxl/ethereum-arbitrage-suite-1
NEG_01493,0,0,0,1793,3,8.447538226954571e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Quillhash/QuillAudit_smart_contract_audit_Reports
NEG_01501,0,0,0,1801,3,9.463946073840355e-06,0,0.0740218496,LinearSVC+CalibratedClassifierCV,rafaelfgx/Blockchain
NEG_01503,0,0,0,1803,3,6.21426648412025e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,raft-fi/contracts
NEG_01505,0,0,0,1805,3,0.023910635088192526,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Raiden1411/zabi
NEG_01507,0,0,0,1807,3,0.0028010505158136824,0,0.0740218496,LinearSVC+CalibratedClassifierCV,rainbow-me/rainbowkit
NEG_01510,0,0,0,1810,3,0.00302758834493456,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Rajeshwarkanawat/CryptoWallet
NEG_01512,0,0,0,1812,3,0.05369058732141057,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Rami8612/liquidity-orchestrator
NEG_01524,0,0,0,1824,3,0.001939973368261425,0,0.0740218496,LinearSVC+CalibratedClassifierCV,rbubyr777/Ethereum
NEG_01532,0,0,0,1832,3,0.0004792009252162018,0,0.0740218496,LinearSVC+CalibratedClassifierCV,RektifyAI/attack-playbook
NEG_01543,0,0,0,1843,3,0.00013999918145119196,0,0.0740218496,LinearSVC+CalibratedClassifierCV,rgab1508/cryptoTSEC
NEG_01547,0,0,0,1847,3,0.0005882699134148127,0,0.0740218496,LinearSVC+CalibratedClassifierCV,RigoBlock/v3-contracts
NEG_01548,0,0,0,1848,3,0.0002289101851363963,0,0.0740218496,LinearSVC+CalibratedClassifierCV,risc0/risc0-ethereum
NEG_01550,0,0,0,1850,3,0.023998340259493312,0,0.0740218496,LinearSVC+CalibratedClassifierCV,ritikhzb/blockchain_SmartContracts
NEG_01551,0,0,0,1851,3,0.00036907595271671716,0,0.0740218496,LinearSVC+CalibratedClassifierCV,ritwik-1994/Blockchain
NEG_01552,0,0,0,1852,3,0.009855075592433718,0,0.0740218496,LinearSVC+CalibratedClassifierCV,riyagoel192/Define-Blockchain-Python-
NEG_01553,0,0,0,1853,3,0.007787685101641962,0,0.0740218496,LinearSVC+CalibratedClassifierCV,rk98991439/Cryptocurrency-Wallet
NEG_01559,0,0,0,1859,3,0.0035762559902363465,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Robin2164/nft1
NEG_01561,0,0,0,1861,3,0.0016282662575645814,0,0.0740218496,LinearSVC+CalibratedClassifierCV,rocksanen/crypto_smart_contracts
NEG_01562,0,0,0,1862,3,0.0015627047352844703,0,0.0740218496,LinearSVC+CalibratedClassifierCV,RocktimRajkumar/CrowdFunding-Ethereum
NEG_01565,0,0,0,1865,3,0.005124438663283159,0,0.0740218496,LinearSVC+CalibratedClassifierCV,rohanranjan25061996/Wallet
NEG_01566,0,0,0,1866,3,0.006007319556757255,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Rohit04052004/aave-credit-scoring-analysis
NEG_01571,0,0,0,1871,3,0.028447459691329932,0,0.0740218496,LinearSVC+CalibratedClassifierCV,RoseBayConsulting/Titan
NEG_01574,0,0,0,1874,3,0.003496474382925089,0,0.0740218496,LinearSVC+CalibratedClassifierCV,rpardela/SmartContractAPIGenerator
NEG_01580,0,0,0,1880,3,0.0767418690509017,1,0.0740218496,LinearSVC+CalibratedClassifierCV,rusty-web3-developer/Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Web3-Projects
NEG_01586,0,0,0,1886,3,0.00016585900026530286,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Ryu204/crypto_rocket
NEG_01592,0,0,0,1892,3,0.009245633394557922,0,0.0740218496,LinearSVC+CalibratedClassifierCV,saddle-finance/saddle-frontend
NEG_01607,0,0,0,1907,3,6.541923674112015e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,sanyamdogra/crypto-wall-et
NEG_01608,0,0,0,1908,3,0.0009797953501660857,0,0.0740218496,LinearSVC+CalibratedClassifierCV,SarathAdhi/Online_Poll_Creator_Blockchain
NEG_01609,0,0,0,1909,3,0.00027570185638723125,0,0.0740218496,LinearSVC+CalibratedClassifierCV,satansdeer/ethereum-token-tutorial
NEG_01613,0,0,0,1913,3,0.007742828303936207,0,0.0740218496,LinearSVC+CalibratedClassifierCV,sava2109/Cryptography_project_PKI_smart_contract
NEG_01619,0,0,0,1919,3,0.10914431093552641,1,0.0740218496,LinearSVC+CalibratedClassifierCV,scholtz/wallet
NEG_01625,0,0,0,1925,3,0.00035758018868383416,0,0.0740218496,LinearSVC+CalibratedClassifierCV,SebastienLeger02/CryptoZombies
NEG_01627,0,0,0,1927,3,5.102612580465878e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,sebitokazu/wave-and-token-ranking-dApp
NEG_01640,0,0,0,1940,3,0.00038449249509922714,0,0.0740218496,LinearSVC+CalibratedClassifierCV,shaikat010/Gamefi-Chess-Dapp
NEG_01642,0,0,0,1942,3,0.004314688657380702,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Shakedash-dev/ReverseBlockChainShell
NEG_01652,0,0,0,1952,3,0.0002549746793256948,0,0.0740218496,LinearSVC+CalibratedClassifierCV,ShivankK26/Solidity-Smart-Contracts
NEG_01657,0,0,0,1957,3,0.001411046347830314,0,0.0740218496,LinearSVC+CalibratedClassifierCV,shriya-upadhyay/fight-on-chain
NEG_01658,0,0,0,1958,3,7.559173082381377e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,shubhamguptaiitd/bitcoin
NEG_01662,0,0,0,1962,3,0.0010802906115967034,0,0.0740218496,LinearSVC+CalibratedClassifierCV,sidebetxyz/crypto-chess
NEG_01666,0,0,0,1966,3,0.003512339266894603,0,0.0740218496,LinearSVC+CalibratedClassifierCV,simplito/elliptic-php
NEG_01667,0,0,0,1967,3,0.0011960363193566927,0,0.0740218496,LinearSVC+CalibratedClassifierCV,SimSimButDifferent/hardhat-defi-fcc
NEG_01668,0,0,0,1968,3,0.003804126868447598,0,0.0740218496,LinearSVC+CalibratedClassifierCV,sincerely91/simple-defi
NEG_01669,0,0,0,1969,3,0.00264724109944021,0,0.0740218496,LinearSVC+CalibratedClassifierCV,sirlopu/defi-stake-yield-brownie
NEG_01670,0,0,0,1970,3,0.0005369904959244562,0,0.0740218496,LinearSVC+CalibratedClassifierCV,SkSamreen3/Organ-Matching-Transplantation-Blockchain-
NEG_01689,0,0,0,1989,3,0.0023421661577982702,0,0.0740218496,LinearSVC+CalibratedClassifierCV,snannamu/E-Voting-System-Based-on-Ethereum-Blockchain-
NEG_01690,0,0,0,1990,3,0.0002155501043762454,0,0.0740218496,LinearSVC+CalibratedClassifierCV,sntsabode/daisweb3.ts
NEG_01703,0,0,0,2003,3,0.02314544344419596,0,0.0740218496,LinearSVC+CalibratedClassifierCV,SoshiCrmProject/btcyield-platform
NEG_01708,0,0,0,2008,3,9.181534991545992e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,spesmilo/electrum
NEG_01716,0,0,0,2016,3,5.089797923605623e-06,0,0.0740218496,LinearSVC+CalibratedClassifierCV,sripwoud/ethernaut
NEG_01719,0,0,0,2019,3,0.00020118442674499468,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Stacktical/stacktical-dsla-developer-toolkit
NEG_01720,0,0,0,2020,3,0.00027620411697076966,0,0.0740218496,LinearSVC+CalibratedClassifierCV,stater-co/nft-lending-contracts
NEG_01737,0,0,0,2037,3,0.013947189056844306,0,0.0740218496,LinearSVC+CalibratedClassifierCV,sumit03guha/smart-contracts-development-boilerplate
NEG_01744,0,0,0,2044,3,0.0019124604321568489,0,0.0740218496,LinearSVC+CalibratedClassifierCV,sunshineioxzc/nft-sales-tracking-bot
NEG_01756,0,0,0,2056,3,8.545358240509878e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,swaponline/MultiCurrencyWallet
NEG_01761,0,0,0,2061,3,0.0007281000826754989,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Swizec/blockchain-redux
NEG_01764,0,0,0,2064,3,0.012305444439800564,0,0.0740218496,LinearSVC+CalibratedClassifierCV,sxnuru/FentaCode
NEG_01767,0,0,0,2067,3,0.006974432490421226,0,0.0740218496,LinearSVC+CalibratedClassifierCV,Synthetixio/SIPs
NEG_01778,0,0,0,2078,3,6.25344671201098e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,tanujajoshi1/solidityContracts
NEG_01779,0,0,0,2079,3,0.0015299826089662722,0,0.0740218496,LinearSVC+CalibratedClassifierCV,TanujJha/OpenD-NFT-Marketplace
NEG_01784,0,0,0,2084,3,0.006492861002958039,0,0.0740218496,LinearSVC+CalibratedClassifierCV,TasmeTime/yt-react-next-ui-crypto-nft
NEG_01786,0,0,0,2086,3,0.012071980477285742,0,0.0740218496,LinearSVC+CalibratedClassifierCV,tayyabappoly/bitcoin-wallet-that-uses-Neutrino
NEG_01791,0,0,0,2091,3,0.002523020772350748,0,0.0740218496,LinearSVC+CalibratedClassifierCV,teefeh-07/DefiDungeons
NEG_01803,0,0,0,2103,3,0.005068187330752196,0,0.0740218496,LinearSVC+CalibratedClassifierCV,The-Poolz/LockDealNFT.Builders
NEG_01811,0,0,0,2111,3,0.001647098177952582,0,0.0740218496,LinearSVC+CalibratedClassifierCV,TheODDYSEY/Vending-Machine-Smart-Contract
NEG_01812,0,0,0,2112,3,0.00038193143069880026,0,0.0740218496,LinearSVC+CalibratedClassifierCV,theshefer/NFT-lazy-minting
NEG_01815,0,0,0,2115,3,0.0049153572058909635,0,0.0740218496,LinearSVC+CalibratedClassifierCV,thoangln/Blockchain-SmartContract
NEG_01817,0,0,0,2117,3,7.068474280617385e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,threshold-network/tbtc-v2
NEG_01824,0,0,0,2124,3,6.662304912385688e-05,0,0.0740218496,LinearSVC+CalibratedClassifierCV,TJ-2004/dechai
