label,y_proba,y_pred,is_real_positive,repo_full_name
0,2.200696e-13,0,0,DrLinuxOfficial/CryptoWallet-Cracker
0,2.373674e-07,0,0,drpcorg/dshackle
0,3.7732111e-06,0,0,DTVMStack/DTVM
0,9.84921e-16,0,0,ducga1998/tai-xiu-smart-contract
0,3.0059788e-11,0,0,DudeOfCode/web3.pyandSolidityTodolist
0,1.7311087e-10,0,0,duneanalytics/evm.codes
0,2.5552744e-08,0,0,duytacong24895/smart-contract-lesson-1
0,3.0831032e-11,0,0,dvinubius/tiny-multisig-typescript
0,2.3082229e-10,0,0,dvvrtmshra/StellarPay
0,1.6604603e-16,0,0,dydxprotocol/protocol_v1
0,1.2571408e-15,0,0,Dyslex7c/DefiYieldOptimizer
0,3.7245276e-10,0,0,ebellocchia/erc20_splitter
0,4.7683232e-11,0,0,EdgeApp/edge-react-gui
0,6.7669986e-19,0,0,edubrunaldi/generic-wallet
0,7.056314e-14,0,0,educoin/notarypoc
0,4.1931165e-09,0,0,edwintyx/Blockchain-Cryptocurrency-Project
0,2.7144933e-12,0,0,EjaraApp/trustdart
0,7.185526e-15,0,0,eka0789/nft-marketplace
0,4.7003857e-17,0,0,el-noir/ethereum-defi-app
0,3.6479377e-09,0,0,el-noir/MedicAi
0,6.830099e-11,0,0,eldorado-Coder/NFT-marketplace-smart-contract
0,2.5681805e-18,0,0,elkoutwest/bitcoin_browser
0,2.4515387e-10,0,0,Elmanilov/CastClaim
0,7.848361e-05,0,0,ElromEvedElElyon/bitcoinbrasil
0,1.817305e-08,0,0,elxor/jetum-wallet
0,3.3676892e-13,0,0,Elytro-eth/ETHShanghai2022
0,1.3166834e-15,0,0,EmanHerawy/web3Drive
0,7.2280393e-12,0,0,emerald-dao/float
0,2.3662092e-09,0,0,emeraldpay/dshackle
0,5.791281e-11,0,0,emiliosheinz/vue-js-crypto-wallet
0,5.237527e-15,0,0,emilyhon/foundry-defi-stablecoin-f23
0,4.3913131e-10,0,0,Emivvvvv/btc-vanity
0,3.1632754e-14,0,0,emlynazuma/blockchainCrawler
0,1.5278896e-11,0,0,Emmahchinonso/web3-bridge-contract
0,1.4744961e-09,0,0,Emmanuel-213/MyFirstSmartContract
0,3.8466967e-13,0,0,Emmanuel-Samuel/Alchemy-projects
0,2.6326036e-12,0,0,emograms/nft-marketplace
0,1.0668046e-13,0,0,emtinanseo/dApp-Refund-by-Location-Smart-Contract
0,5.3653883e-17,0,0,energychain/CorrentlyWallet
0,2.112843e-17,0,0,Enkhai/crypto-blockchain-python
0,4.1243474e-16,0,0,enricobottazzi/Zeko
0,2.2598225e-12,0,0,enricozanardo/bitcoin-sentiment-analys-on-tweets-
0,8.457271e-12,0,0,Enricrypto/arb-wave-flashloans-arbitrage
0,1.506447e-11,0,0,EnridoZanoge/Layer-1
0,2.9577486e-12,0,0,enzymefinance/protocol
0,5.33686e-14,0,0,eonian-core/farm
0,2.5205705e-07,0,0,epacrypt25/Web3BlockchainVooting
0,9.6087846e-05,0,0,EpicVillage/Ore-Blue-Miner
0,1.00498936e-10,0,0,eprbell/dali-rp2
0,2.4170354e-15,0,0,eprbell/rp2
0,9.52598e-11,0,0,eq-lab/marginly
0,1.395437e-12,0,0,ERC4626-Alliance/sup-web-4626
0,2.4976293e-12,0,0,Erfaniaa/crypto-portfolio-optimizer
0,2.728274e-16,0,0,ernestognw/ethereum_signature
0,6.2353424e-17,0,0,ervikassingh/nft-market
0,2.3577487e-09,0,0,esolidar/web3
0,9.632337e-14,0,0,estevaopbs/bitcoin-rs
0,2.0426457e-13,0,0,ethaccount/vue-dapp
0,4.047483e-13,0,0,EtherAuthority/Portfolio
0,4.2169881e-07,0,0,ethereum-boilerplate/ethereum-prediction-market-boilerplate
0,2.3266247e-13,0,0,EthereumCommonwealth/Auditing
0,1.9709855e-11,0,0,EthereumCommonwealth/multi-geth
0,6.9692684e-13,0,0,Ethernal-Tech/bridge-web-test-suite
0,2.5637548e-19,0,0,ethers-io/ethers.js
0,8.142085e-14,0,0,ethersphere/swap-swear-and-swindle
0,6.400225e-18,0,0,EtherTW/LogoVote2017
0,7.4017945e-11,0,0,ETsCalrskj/Kypt-MultiSig-Wallet-Transactions-Tron-Ethereum
0,2.66179e-10,0,0,euphonious-raisinnutcookie575/ethwizc
0,1.1747172e-12,0,0,Ev3rlasting/Sui-Vanity-Wallet-Generator
0,6.5011163e-06,0,0,everstake/wallet-sdk
0,2.636404e-11,0,0,everx-labs/everdev
0,2.3810554e-12,0,0,everx-labs/evernode-se
0,2.2439968e-14,0,0,EveryThinUknow/BlockchainPrototype
0,6.806796e-10,0,0,evm-tooling/viem-go
0,6.104303e-16,0,0,EWCunha/brownie-fund-me
0,5.9080275e-11,0,0,exactly/liquidation-bot
0,2.0151276e-17,0,0,exactly/protocol
0,5.4696265e-09,0,0,exekerey/3xpl-mcp
0,8.147581e-15,0,0,exglos/wallet
0,1.2261859e-12,0,0,ExodusMovement/bitcoind-zmq
0,5.391736e-16,0,0,Expandergraph/crypto-crawler
0,3.6288733e-07,0,0,ExpertVagabond/mango-v4
0,2.8253364e-08,0,0,explorills/expl-nodes-dashboard
0,3.7883535e-16,0,0,f-z/decentralized-option-trading-platform
0,1.1388873e-13,0,0,fabianorodrigo/defiamm
0,3.9677056e-07,0,0,Fabischu2008/Vinechain
0,1.3239502e-09,0,0,Fabomarche/ethereum-viewer
0,1.1724547e-05,0,0,FACINGS/collection-manager
0,1.1802844e-09,0,0,fadedreams/wallet_go_blockchain_concepts
0,7.345867e-13,0,0,fadliferdian28/MyCryptoToken
0,1.1773576e-08,0,0,fairrustana/Sports-Betting-Sportsbook
0,3.7603126e-13,0,0,faizack/Supply-Chain-Blockchain
0,1.1467359e-10,0,0,falila/smart-contract-interpreter
0,4.74976e-15,0,0,Faouzijedidi1/NFT-Game
0,3.5505084e-13,0,0,Farber98/MultiSigWallet
0,7.145287e-16,0,0,farisamirmudin/cryptotransfer
0,1.3631592e-11,0,0,faysalbadaoui/RegisterDeviceSolanaProgram
0,1.1973553e-14,0,0,FazioNico/meta-gotchi
0,1.12986e-14,0,0,fbsobreira/gotron-sdk
0,3.6524434e-12,0,0,feeeei/vanity-generator
0,8.504209e-13,0,0,felipeserrano05/one-sol-protocol
0,6.372931e-13,0,0,fewwwww/awesome-uniswap-hooks
0,5.537679e-06,0,0,Fida-Kainth/Block-Chain-A-Decentralized-Cryptocurrency-Wallet-System-with-Automated-Zakat-Deduction
0,3.9130987e-09,0,0,FIFA0313/blockchain-wallet-adapter-designe
0,7.6977464e-08,0,0,FIFA0313/sui-mcp-server-wallet-management
0,6.020993e-18,0,0,filips123/BlogChain
0,4.594727e-09,0,0,FilOzone/synapse-sdk
0,5.786339e-17,0,0,FinHubRotman/eth-blockchain-data
0,3.5464692e-16,0,0,FIT-DNU/Blockchain-Technology
0,1.3288083e-15,0,0,Flame-eth/Multiparty-Solidity-Wallet-
0,7.5207096e-18,0,0,flannerychristopher/web3_py_simple_storage
0,7.63449e-16,0,0,flappyagent/flappy-bird-solidity-2
0,4.0997627e-18,0,0,flexa/collateral-manager
0,1.7892527e-16,0,0,floranguyen0/nft-marketplace
0,4.2519154e-13,0,0,fomoweth/flashloan-aggregator
0,2.7466923e-18,0,0,ForcingVaporizer/Blockchain-Dapp-Crypto
0,3.3129744e-13,0,0,Formyselfonly/smart-contract-quickstart
0,9.326228e-14,0,0,formysister/crosschain-mixer-solidity
0,4.0008933e-13,0,0,forward0507/Dexordi-BE
0,1.0988212e-08,0,0,foxxcn/Arkham_API_test
0,3.759886e-11,0,0,frangio/hardhat-exposed
0,1.0441151e-10,0,0,frankdev7/bootcamp-solidity-defi
0,1.1238514e-20,0,0,frankiefab100/Blockchain-Development-Resources
0,1.4081013e-17,0,0,frankiefab100/Web3.0-Roadmap
0,3.7701206e-14,0,0,FredericRezeau/soroban-snooker
0,1.2342249e-12,0,0,FrederikBolding/chainlist
0,9.891039e-16,0,0,freight-trust/deployments-solidity
0,6.28511e-17,0,0,Frenzoid/DAPP_Bank
0,9.882649e-12,0,0,Freya-Lark/Chainlink-2024-17hours-Web3-tutorial
0,6.467927e-15,0,0,FriendlyUser/solidity-smart-contracts
0,2.4229205e-11,0,0,FujiwaraChoki/CoinWizard
0,1.660253e-14,0,0,fullstack-development/blockchain-wiki-en
0,2.6012913e-05,0,0,fundgao/xiuxian
0,6.599838e-11,0,0,fvictorio/ganache-explorer-poc
0,1.2767907e-09,0,0,fxop0218/DEFI-aave-JS-Solidity
0,5.052342e-19,0,0,gabidi/bismuth-js-crypto
0,2.0164349e-17,0,0,gakonst/ethers-rs
0,2.8255632e-15,0,0,GameChangerFinance/gamechanger.wallet
0,2.378686e-12,0,0,gasparllamazares/Bitcoin-Virus
0,1.9902768e-09,0,0,gauryvg98/Bitcoin-Indexer
0,6.52987e-18,0,0,gbto/web3-everything
0,2.534829e-15,0,0,gear5labs/chenpilot
0,4.721256e-14,0,0,Gearbox-protocol/gearbox-protocol-description
0,6.8795067e-15,0,0,gemwalletcom/gem-android
0,1.8547308e-17,0,0,Generic35/Ethereum-Wallet-Dai-Token-Clone
0,5.870223e-17,0,0,geovgy/smart-wallet
0,1.7881218e-14,0,0,geraldoramos/crypto-bar
0,1.810984e-11,0,0,getgems-community-tact/nft-template-editable
0,4.0523446e-08,0,0,getsafle/safle-identity-wallet
0,2.2484828e-10,0,0,gfsxyz/lamina
0,1.0484497e-17,0,0,ggviana/splitter
0,9.632111e-15,0,0,GHODA-crypto/shatranj
0,3.4881556e-10,0,0,ghulamrabbanimedium-dotcom/VerseBet-dapp
0,8.9032386e-18,0,0,giogam/Gopher-Wallet
0,5.0908632e-18,0,0,gitthekid/Ethereum-Flashloan-DEX-Arbitrage-Contracts
0,4.700608e-14,0,0,gizdusum/hermes-blockchain-oracle
0,9.431299e-15,0,0,GlitchicaL/project-arcadia
0,6.355192e-18,0,0,glitchnsec/cryptozombies-solutions
0,1.347948e-16,0,0,glitznerf/blockchain_banking_system
0,1.3390232e-12,0,0,gmh5225/awesome-crypto-wallet-address
0,2.602046e-09,0,0,gmtech-xyz/safe-cex
0,5.019409e-14,0,0,gnidan/abi-to-sol
0,1.1009841e-12,0,0,gnosis/reth-util
0,1.1269879e-08,0,0,gobeyondfj-cmd/cryptoagent-ai
0,1.4069955e-09,0,0,GobyWallet/openapi
0,5.7512536e-12,0,0,gokcearda/OwlToken
0,4.051723e-17,0,0,Gola-k/jsm_nft_marketplace
0,2.4693259e-09,0,0,GoodDollar/GoodDAPP
0,1.6750204e-11,0,0,GoogleEnginer/defi-yield-calculator
0,1.4727467e-18,0,0,govi-dao/cvi-contracts
0,5.0615186e-14,0,0,gprateek93/Sikka--A-Simple-Bitcoin-Implementation
0,2.1408387e-12,0,0,grandsmarquis/ethereumdevio-dex-tutorial
0,3.36199e-05,0,0,GRANTsol/PanteraProtocol
0,3.37074e-10,0,0,greekfetacheese/zeus
0,3.1154795e-15,0,0,GridexProtocol/core
0,1.690345e-08,0,0,gridgentoo/graph-node
0,1.2059687e-06,0,0,gsachin1809/bitcoin_wallet
0,1.4349887e-14,0,0,gskril/mnemonic-guesser
0,4.0648257e-14,0,0,guider23/CryptoShare
0,6.8975036e-16,0,0,guillaumelauzier/rootstock-NFT
0,8.952342e-12,0,0,GuiTeK/bip39-splitter
0,1.8855573e-16,0,0,guoshijiang/blockchain-wallet-sdk
0,5.3639543e-10,0,0,Gupta-4699/crypto_gallery
0,1.2594357e-14,0,0,gurnec/btcrecover
0,1.5333222e-15,0,0,gweidart/evm-flashswap-arb
0,2.8345656e-16,0,0,gyro-defi/gyro-v1-contracts
0,5.9673e-12,0,0,gysr-io/core
0,3.140162e-10,0,0,Gzeu/hero-forge-monorepo
0,7.68444e-12,0,0,ha-bhai-noob-hoon/Solidity-task
0,4.8730704e-09,0,0,Hackathons-w-Rapto/RugRader
0,7.185897e-11,0,0,hacksdark/cybersecurity_hack
0,9.56855e-12,0,0,HackUnderway/BlockChain
0,5.451048e-16,0,0,HadhemiBM/SmartContract_NFT-Marketplace
0,3.993739e-14,0,0,HAECHI-LABS/vvisp
0,6.403501e-17,0,0,Haehnchen/uniswap-arbitrage-flash-swap
0,2.5687192e-18,0,0,haf-decent/bArb
0,2.866967e-12,0,0,HalfSuperNate/BalanceOfBatchDataToString
0,3.344834e-14,0,0,HandyDudes/ETH-NFT-buildspace
0,7.2977336e-08,0,0,Hany-Almnaem/Solana-Documents-as-NFTs-in-a-wallet-Project
0,1.5866435e-14,0,0,hanzopgp/CryptoZombies
0,1.4577135e-15,0,0,HappyGroupHub/Ethereum-Wallet-Tracker
0,6.6178965e-16,0,0,Hardchat/Web3.py-Transaction
0,5.6000637e-08,0,0,harishummam/CryptoKet-NFT-Marketplace
0,5.8300404e-14,0,0,haritsmedina/web3.0_krypto
0,1.8431913e-10,0,0,HariVP03/nft-kart
0,2.3829083e-20,0,0,HarryR/shwop
0,2.658494e-16,0,0,harsh6768/web3-basics
0,1.2333896e-08,0,0,harshiit1/ethereumChecker
0,3.720846e-12,0,0,harshit180704/aave-credit-scoring
0,6.63758e-12,0,0,Harukite/wallets-generate
0,4.876983e-21,0,0,hashbx/token-distribution
0,5.7419716e-15,0,0,hashemabad/MultiSigWallet
0,9.618614e-12,0,0,HashLips/hashlips_nft_contract
0,1.9153994e-13,0,0,HashLips/nft_collection_minter
0,1.0191771e-11,0,0,HassanA632/blockchain-wallet-risk-analyser
0,2.423554e-22,0,0,HawkTahir1/ZENC
0,2.0977307e-15,0,0,haxpor/contractdiff
0,8.255937e-20,0,0,haxpor/inoutflow
0,1.44469e-12,0,0,hclivess/qtrader
0,1.5945635e-12,0,0,hdwaIIet-io/python-hdwallet
0,2.8638125e-09,0,0,HectorNBL/eth_solseum_gen_hnbl
0,2.2003832e-15,0,0,henesaud/bitcoin-cryptography
0,4.3576294e-14,0,0,hexoul/aws-lambda-eth-proxy
0,2.206377e-14,0,0,hi-riddhi/AaveV2-CreditScoring
0,2.306605e-16,0,0,hiero-ledger/hiero-consensus-node
0,2.5561915e-15,0,0,hilalsidhic/waveportal-Web3-and-solidity
0,7.72836e-12,0,0,HilliamT/foundry-web3-monorepo
0,8.2094076e-17,0,0,hilmikt/Web3
0,1.03968985e-13,0,0,HimanshuGupta-p1/ETHIFY
0,4.5683174e-17,0,0,hippogriff-dev/baby-swap
0,4.4068095e-14,0,0,hiromaily/go-crypto-wallet
0,5.1006992e-18,0,0,hiwadrashad/Crypto-Currency
0,1.1419058e-14,0,0,hobbleabbas/Bitcoin-RPC-API
0,3.2295143e-17,0,0,HODLorg/HODLbot
0,3.0159486e-11,0,0,holder-bot/wallet-testnet
0,9.927334e-15,0,0,holyblock/blockchain-piaic-q4-solution
0,2.2839163e-11,0,0,HongThaiPham/plugin-u2u
0,1.1320416e-09,0,0,HopefulHeart2020/Finaomics-Solidity-Web3-React
0,2.7746956e-17,0,0,hoprnet/hopr-ethereum
0,1.2024838e-11,0,0,horizontalsystems/bitcoin-kit-android
0,6.451564e-15,0,0,horizontalsystems/bitcoin-kit-ios
0,3.555884e-16,0,0,horizontalsystems/ethereum-kit-android
0,5.783089e-19,0,0,horizontalsystems/unstoppable-wallet-android
0,1.763762e-20,0,0,horizontalsystems/unstoppable-wallet-ios
0,1.1345016e-16,0,0,hoseadevops/edec-nft-market
0,1.0002195e-11,0,0,hovig/web3-fabric-voting-dapp
0,1.0389563e-13,0,0,hsharshshukla/SmartContractL
0,2.073843e-17,0,0,HugoBrunet13/NFT-Marketplace-Auction
0,2.4747456e-11,0,0,hugoclrd/clearness
0,2.8354072e-10,0,0,hululuzhu/solidity-t5
0,5.771838e-23,0,0,hummingbot/hummingbot
0,2.8211248e-16,0,0,hundredwz/BlockchainInfo
0,4.0389886e-11,0,0,Huy-2k11/Native-Parser
0,4.6814943e-15,0,0,huynhtuandat05december/Crypto-Zombie
0,7.2884025e-11,0,0,hyp3r5pace/crowdfunding-platform-avalanche
0,2.0762763e-14,0,0,Hyperledger-TWGC/GM-interoperability
0,1.3559286e-06,0,0,HyperPlay-Gaming/hyperplay-desktop-client
0,4.6716355e-12,0,0,hzblab/NFT-Minting-dApp
0,9.637948e-09,0,0,Iamdungx/denigma-cracker
0,7.387055e-15,0,0,iamnotstatic/multichain-crypto-wallet
0,5.15181e-13,0,0,Iamtheusername112/Crypto
0,1.4554429e-20,0,0,ianmah/cryptostory
0,4.0683248e-10,0,0,IaroslavTitov/OnchainVestingService
0,1.2142022e-09,0,0,IBM/loyalty-points-evm-fabric
0,9.117909e-13,0,0,IBQ-SUP/b-rad-coin
0,1.1494771e-11,0,0,ibrahimjspy/defi-portfolio-tracker
0,7.5055386e-13,0,0,IcarusCan/CryptoSimsNFT
0,1.980291e-13,0,0,icebert04/Defi-Dashboard
0,1.3270852e-09,0,0,idimetrix/next-jobs
0,6.0167477e-10,0,0,idrabenia/SublimeLinter-contrib-solhint
0,3.3669663e-15,0,0,IgorAugust0/blockchain-security-labs
0,7.7833965e-18,0,0,igorlourenco/nft-marketplace-smart-contract
0,5.654733e-18,0,0,ihaveCred/OfflineSignProvider
0,2.047878e-06,0,0,illia-fz/defi-python-nft-staking-rewards-v2
0,8.6162356e-05,0,0,illia-fz/defi-ts-wallet-connect-v23
0,1.0636118e-11,0,0,ilyarolf/AiogramShopBot
0,9.63398e-16,0,0,imanmousaei/coinexpy
0,8.255073e-16,0,0,imcrazysteven/Initial-Coin-Offering-Smart-Contract
0,4.290026e-12,0,0,imfrodobaggins/metabullrage
0,5.2885978e-17,0,0,Imperial-Group-19/contracts
0,1.925382e-08,0,0,Infineon/secora-blockchain-walletconnect
0,8.900884e-13,0,0,Infinite-Null/Wallet-Master
0,3.4702825e-15,0,0,inghong06/Solidity_Whitelist
0,1.3977181e-11,0,0,input-output-hk/daedalus
0,1.19915885e-05,0,0,input-output-hk/mantis-wallet
0,1.1283673e-18,0,0,instant-coffee/cryptoZombies
0,4.4528915e-14,0,0,invis2912/TokenTrail
0,3.542275e-10,0,0,iotaledger-archive/legacy-wallet-use-trinity-wallet-instead
0,7.7267175e-25,0,0,Isaacdelly/Plutus
0,2.7248743e-15,0,0,ismailbangee/smart-contracts
0,8.937339e-17,0,0,itaikeren/Crypto-Fighters
0,2.0782982e-13,0,0,Itheum/sdk-mx-data-nft
0,1.4329349e-10,0,0,ithunter0428/solidity2terrachian_rust
0,3.2186028e-11,0,0,itsSauravK/Election-Voting-Blockchain
0,7.324897e-16,0,0,itstargetconfirmed/flash-loan-sample
0,5.9506846e-19,0,0,itstargetconfirmed/wrapped-ether
0,1.4065923e-10,0,0,ivanzhelyazkov/ethereum-wallet-manager
0,1.4684719e-18,0,0,ivopetiz/crypto-exchange-cli
0,1.8511511e-13,0,0,Ivy-Apps/ivy-wallet
0,3.7691668e-09,0,0,Iwai88961997/Electrum-Fake-Balance
0,1.44903e-17,0,0,J12ATA/my-wave-portal
0,7.813757e-14,0,0,jaayperez/btc-wallet
0,7.012242e-17,0,0,jaayperez/coin
0,4.8702473e-16,0,0,jackey1510/MyNFT
0,1.2499595e-13,0,0,JackG-eth/CryptoZombieEthSC
0,7.9361465e-12,0,0,Jackhuang166/chess-smart-contract
0,0.00012379281,0,0,Jackhuang166/evm-dex-swap-staking-liquidity
0,3.2057669e-15,0,0,JACKORARO12/BlockChainVoting
0,1.6632543e-18,0,0,JackyVerse/SmartContractSolidityEth
0,6.196589e-12,0,0,jacobdmn/iWallet
0,4.732862e-17,0,0,JacobZavita/nfts-react
0,7.764328e-18,0,0,jagadeeshgatla/simple-cryptocurrency-wallet
0,8.700949e-17,0,0,Jahankohan/NFT-Marketplace
0,9.077423e-17,0,0,Jahankohan/NFTWhiteListing
0,2.6895161e-14,0,0,Jain-Sameer/DecentralizedStableCoin
0,1.2923146e-16,0,0,jamaltheatlantean/DeFi-Staking
0,7.7023166e-11,0,0,JamBrains/jam-docs
0,1.2602335e-14,0,0,JamesANZ/crypto-timelocked-backup
0,9.638078e-20,0,0,JamesANZ/learn-solidity-with-examples
0,2.0681937e-10,0,0,jammy928/CoinExchange_CryptoExchange_Java
0,7.813906e-14,0,0,janfilips/blockchain-poker
0,1.6398303e-11,0,0,janghona/go-ethereum-Jochain
0,5.318409e-13,0,0,Janus-chan/ZkSync_Accounts
0,1.2915004e-10,0,0,jaoleal/chainpass
0,2.9577716e-06,0,0,Jared351/Blockchain-crypto-currencies
0,1.1341907e-15,0,0,jarrettyew/web3.0
0,6.2272973e-13,0,0,jarrodwatts/evmkit
0,8.192985e-09,0,0,jarrodwatts/nft-drop-with-smart-wallet
0,3.1614266e-16,0,0,JasminDreasond/Dohpw
0,2.9172872e-11,0,0,jasonjgarcia24/web3-ether-talent-pool
0,2.900737e-14,0,0,JasonnLim/Blockchain-MedicalRecords
0,2.0318343e-14,0,0,JavaCardOS/BitcoinWallet
0,3.6602704e-11,0,0,javascript-pro/crypto-casino
0,6.952463e-12,0,0,jawedzaid/jawed
0,2.6874165e-12,0,0,jay-Anonymous/CryptoLedger
0,3.7088395e-14,0,0,jdogresorg/freewallet-mobile
0,8.961647e-17,0,0,jdogresorg/freewallet
0,5.369731e-09,0,0,jeanne-cortes725n/ethere8
0,2.872906e-16,0,0,jeet-patel313/NFTStaking
0,2.4678532e-12,0,0,Jeff1010-web/NFT-marketplace
0,5.0971757e-12,0,0,jeffprestes/rust-smart-contract-example-connection
0,5.3459415e-16,0,0,jeftarmascarenhas/smart-contract-training
0,3.5311186e-17,0,0,Jeiwan/zuniswapv2
0,8.380696e-22,0,0,jeloooooo/solidity-cryptozombies
0,8.4867176e-11,0,0,jenil04/auction
0,1.3124886e-11,0,0,JennEYoon/DeFi-ml
0,5.7311617e-15,0,0,jevinjivani2507/casino-web3
0,1.0777309e-11,0,0,jgyy/solarjun
0,2.096694e-12,0,0,jianminggit/NFT_BOT
0,1.2452892e-08,0,0,jitendragangwar123/Crowd-Sale-ICO-Dapp
0,1.8028854e-18,0,0,jitendragangwar123/Crypto-Zombies-Game
0,1.1385521e-14,0,0,JJ-Top/Despliegue-en-Ganache-de-SmartContract
0,7.133903e-16,0,0,jjanczur/SolidityDrive
0,7.214193e-17,0,0,jjtiger/Blockchain_Business_Crypto_-DevPack
0,6.071435e-18,0,0,jlandyr/web3solidity
0,1.2629602e-10,0,0,jocruz/LostCatsUi
0,9.041691e-09,0,0,JoeanSteinbock/crypto-price-tracker
0,1.4670823e-12,0,0,john-lawniczak/Smart-Contract-Resources
0,1.424711e-16,0,0,johnnyshankman/xtznftswap-contracts
0,4.913885e-13,0,0,johnsonstephan/awesome-web3-formal-verification
0,2.3216977e-11,0,0,jokeradms/Electrum-ADA
0,2.294035e-12,0,0,jolly-roger-eth/ethereum-indexer
0,2.5175232e-14,0,0,Jolsho/eth_wallet
0,2.1071908e-11,0,0,Jon-Becker/heimdall-rs
0,1.0946149e-11,0,0,jon4hz/ethconvert
0,9.788297e-18,0,0,jonluxson/very-basic-form-of-cryptocurrency
0,2.0841533e-09,0,0,joseoscarcc/TaqueriaCryptoChain
0,8.829434e-19,0,0,joshaustintech/ethereum-portfolio
0,3.482995e-06,0,0,joshH94/NFT-Marketplace-Solidity-Hardhat-NexJS-Web3js-Tailwind
0,2.8723493e-05,0,0,JoshuaDevCo/defi-arb
0,3.1961446e-15,0,0,jovijovi/ether-goblin
0,2.5203826e-17,0,0,jp-co-decoo-shirato/solidity-cryptozombies
0,3.354618e-09,0,0,jpromamen/sat-stacker-quiz
0,1.0678215e-07,0,0,jptsantossilva/BEC
0,3.286473e-16,0,0,jseanchuang/web3py_example
0,9.104807e-20,0,0,jualexandre/crypto-zombies
0,1.4504391e-11,0,0,juanemmanuelpd/NFT-Marketplace
0,3.4942276e-18,0,0,JuanXavier/DEX_React
0,2.4459363e-08,0,0,JulieGibbs/NFT1155_Contract_Test_Assignment
0,1.3684887e-12,0,0,juliocamposmachado/my_eth_app.github.io
0,8.27137e-16,0,0,JulyIghor/QtBitcoinTrader
0,8.2033826e-13,0,0,JumpCrypto/crypto-reading-list
0,2.9422208e-11,0,0,jun1sen1/solidityone1
0,3.6891797e-16,0,0,Juniorduc44/brownie_fund_me
0,1.0957525e-09,0,0,JunoNode/juno
0,1.8545116e-17,0,0,junowoz/smartContracts
0,2.7678216e-19,0,0,jwinterm/cryptonoteRPCwalletGUI
0,1.3493604e-12,0,0,k1-c/ethereum-wallet-manager
0,2.7456205e-20,0,0,kaamil-ahamadh/web3-ico-app
0,4.080369e-18,0,0,Kalashin1/GTA-token-smart-contract
0,1.0245032e-08,0,0,kansel-dev/solana-nft-sniper
0,3.0532096e-12,0,0,KareimGazer/Blockchain-Sim
0,1.3716155e-10,0,0,Karhal/web3-connect
0,9.982126e-08,0,0,karmaizmyb1tch/Crypto-Wallet
0,5.0628585e-11,0,0,kartik78946/Bank-Wallet-SmartContract
0,2.2813799e-07,0,0,Kartikey353/Bitcoin-WalletCmd
0,4.121925e-16,0,0,kartikver15gr8/WEB3-For-All
0,1.0996717e-17,0,0,KashifCh-eth/Lottery-Smart-contract
0,4.5345767e-12,0,0,katya201165/NFT-platform-lending
0,6.126107e-18,0,0,kausikds/ethereum-onChain-wallet
0,8.089869e-11,0,0,kaymen99/aave-flashloan-arbitrage
0,7.281177e-11,0,0,kaymen99/Dex-aggregator
0,9.289097e-12,0,0,kaymen99/uniswap-sushiswap-arbitrage
0,2.8389727e-14,0,0,Kazopl/mpc-agent-wallet
0,1.4399216e-17,0,0,Kazopl/nft-marketplace-signatures
0,2.5161953e-09,0,0,keep-network/tbtc-website
0,4.0966422e-15,0,0,keewenaw/Ethereum-Wallet-Cracker
0,1.5489944e-05,0,0,KehindeA533/CryptoDev_NFTCollection_Frontend
0,3.6574313e-14,0,0,kelvincup/base-commit
0,2.200493e-14,0,0,kelvincup/base-learn
0,9.568454e-09,0,0,Kelvyne/starknet-storage-proof-solidity
0,1.8752423e-16,0,0,KenatSF/NFT-Marketplace
0,1.9102415e-12,0,0,keng42/xwallet
0,1.0340934e-12,0,0,kenpoon94/ethdenver-bootcamp-2022
0,2.674507e-14,0,0,kerala-blockchain-academy/ethereum-developer-program
0,3.197654e-17,0,0,kerala-blockchain-academy/SmartKYC
0,5.2340797e-12,0,0,KernelFailure/blockchain
0,4.396871e-13,0,0,keshav-poojary/NFT-on-Ethereum
0,2.2998147e-07,0,0,keshav200215/SmartBlock
0,4.2708896e-19,0,0,Kevaljagani/NFT-Market
0,1.983579e-14,0,0,KevinSmall/blockchain3d
0,1.9687637e-16,0,0,KevzPeter/EduBlocks
0,3.0548857e-13,0,0,Keya-Moradi/Cryptopunk
0,5.3382803e-07,0,0,keyhunters/Biggest-Lost-Bitcoin-Wallets-List
0,4.2978786e-06,0,0,khadar1020/bitcoin_wallet
0,6.716085e-10,0,0,khaled-305/crypto-order-book
0,2.4567818e-17,0,0,khanjasir90/Secure-Shared-Wallet-Solidity
0,5.7142856e-08,0,0,kheopskit/kheopskit
0,9.059643e-17,0,0,Kimonic99/Heneftee
0,1.1355927e-16,0,0,Kimxons/generate-btc-keys
0,3.0738145e-11,0,0,kinggongzilla/Stable_GME_SmartContract
0,7.494516e-15,0,0,Kingscliq/nuking-nfts
0,6.178746e-19,0,0,kingstarfly/nft_pendle
0,4.011023e-14,0,0,kingsudo1004/Wallet-EVM
0,9.674714e-08,0,0,KittenYang/SafeSnap
0,3.1097174e-17,0,0,kittyshiba/contracts
0,3.4875554e-11,0,0,klaim-dev/solana-programs
0,6.754308e-20,0,0,klever-io/klever-go
0,6.739251e-20,0,0,klever-io/kos-rs
0,1.058915e-12,0,0,klntsky/sec.cyou
0,1.7454851e-17,0,0,kochavalabs/xchng-solidity
0,9.70117e-09,0,0,koh-gt/ferrite-wallet
