family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name,y_pred_refit_threshold
NEG_01289,0,0,0,1589,3,0.0015100023,0,0.1256501972675323,dual_text_fixed_params,NCRadtke00/Web3CryptoExchange,0
NEG_01290,0,0,0,1590,3,0.0005895127,0,0.1256501972675323,dual_text_fixed_params,ndsvw/Ethereum-Web3-SmartContract-HelloWorld,0
NEG_01292,0,0,0,1592,3,0.0013481382,0,0.1256501972675323,dual_text_fixed_params,nedasma/solidity-vuln-tests,0
NEG_01298,0,0,0,1598,3,0.00093568,0,0.1256501972675323,dual_text_fixed_params,net2devcrypto/Soroban-NextJS-Vote-dApp-with-Freighter,0
NEG_01299,0,0,0,1599,3,0.00067604193,0,0.1256501972675323,dual_text_fixed_params,NetSepio/evmcontracts,0
NEG_01301,0,0,0,1601,3,0.09827182,0,0.1256501972675323,dual_text_fixed_params,Neurproject/NeurProjects,1
NEG_01303,0,0,0,1603,3,0.00069454574,0,0.1256501972675323,dual_text_fixed_params,Nexis-Network/nexis-network,0
NEG_01313,0,0,0,1613,3,0.0010793678,0,0.1256501972675323,dual_text_fixed_params,nicolasdelira/Projeto-de-cria-a-de-carteiras-bitcoin-na-testnet,0
NEG_01317,0,0,0,1617,3,0.00075550575,0,0.1256501972675323,dual_text_fixed_params,nikunjtilva/cryptocoin-test-faucet-frontend,0
NEG_01323,0,0,0,1623,3,0.049007837,0,0.1256501972675323,dual_text_fixed_params,nirholas/lyra-web3-playground,1
NEG_01328,0,0,0,1628,3,0.0029129274,0,0.1256501972675323,dual_text_fixed_params,Niweera/opensear,0
NEG_01334,0,0,0,1634,3,0.00077446795,0,0.1256501972675323,dual_text_fixed_params,NodeFactoryIo/solidity-node-docker-starter,0
NEG_01336,0,0,0,1636,3,0.0015396196,0,0.1256501972675323,dual_text_fixed_params,noman-land/relike,0
NEG_01340,0,0,0,1640,3,0.0022056797,0,0.1256501972675323,dual_text_fixed_params,Novus-Tech-LLC/Casino-Games,0
NEG_01342,0,0,0,1642,3,0.0007923881,0,0.1256501972675323,dual_text_fixed_params,nshmadhani/zkNFT,0
NEG_01344,0,0,0,1644,3,0.0011004972,0,0.1256501972675323,dual_text_fixed_params,null-none/django-eth-fields,0
NEG_01355,0,0,0,1655,3,0.0006601385,0,0.1256501972675323,dual_text_fixed_params,ogDAO/Optino,0
NEG_01361,0,0,0,1661,3,0.0008949238,0,0.1256501972675323,dual_text_fixed_params,okx/go-wallet-sdk,0
NEG_01364,0,0,0,1664,3,0.0005834556,0,0.1256501972675323,dual_text_fixed_params,olegerr/currency,0
NEG_01370,0,0,0,1670,3,0.0013309784,0,0.1256501972675323,dual_text_fixed_params,omsaraykar/crypto-wallet,0
NEG_01378,0,0,0,1678,3,0.0010831909,0,0.1256501972675323,dual_text_fixed_params,oparex/crypto_trader,0
NEG_01379,0,0,0,1679,3,0.0019260756,0,0.1256501972675323,dual_text_fixed_params,opencodeiiita/CryptoWallet,0
NEG_01380,0,0,0,1680,3,0.0014852309,0,0.1256501972675323,dual_text_fixed_params,opencodeiiita/Learning-Smart-Contracts,0
NEG_01393,0,0,0,1693,3,0.0010252998,0,0.1256501972675323,dual_text_fixed_params,oritwoen/ubichain,0
NEG_01412,0,0,0,1712,3,0.0011281569,0,0.1256501972675323,dual_text_fixed_params,parsaaba/FukiPay,0
NEG_01414,0,0,0,1714,3,0.0010596325,0,0.1256501972675323,dual_text_fixed_params,pat3icki/ExzoCoin-2-0,0
NEG_01417,0,0,0,1717,3,0.0017458824,0,0.1256501972675323,dual_text_fixed_params,paulgconlon/blockchain-solidity-multi-sig-wallet,0
NEG_01419,0,0,0,1719,3,0.0007635269,0,0.1256501972675323,dual_text_fixed_params,paulmillr/noble-curves,0
NEG_01446,0,0,0,1746,3,0.002702614,0,0.1256501972675323,dual_text_fixed_params,pmontaguevans/ethereum-angular6-cryptogap,0
NEG_01447,0,0,0,1747,3,0.00081184745,0,0.1256501972675323,dual_text_fixed_params,Pobepto/walle,0
NEG_01448,0,0,0,1748,3,0.0012017328,0,0.1256501972675323,dual_text_fixed_params,pointbiz/bitaddress.org,0
NEG_01460,0,0,0,1760,3,0.0010831909,0,0.1256501972675323,dual_text_fixed_params,prashantsingh55/ERC20-Tokens,0
NEG_01463,0,0,0,1763,3,0.0011093318,0,0.1256501972675323,dual_text_fixed_params,pratikshappai/cryptos,0
NEG_01469,0,0,0,1769,3,0.00074915757,0,0.1256501972675323,dual_text_fixed_params,ProgrammingPirates/Free_NFT_Drawing,0
NEG_01471,0,0,0,1771,3,0.0015020388,0,0.1256501972675323,dual_text_fixed_params,ProjectOpenSea/nft-tutorial,0
NEG_01481,0,0,0,1781,3,0.002430025,0,0.1256501972675323,dual_text_fixed_params,pysznybimber/BASE-crypto-chain-killer,0
NEG_01490,0,0,0,1790,3,0.001163909,0,0.1256501972675323,dual_text_fixed_params,QuanTumfuryxl/ethereum-arbitrage-suite-1,0
NEG_01493,0,0,0,1793,3,0.0010527691,0,0.1256501972675323,dual_text_fixed_params,Quillhash/QuillAudit_smart_contract_audit_Reports,0
NEG_01501,0,0,0,1801,3,0.00071140146,0,0.1256501972675323,dual_text_fixed_params,rafaelfgx/Blockchain,0
NEG_01503,0,0,0,1803,3,0.00075652834,0,0.1256501972675323,dual_text_fixed_params,raft-fi/contracts,0
NEG_01505,0,0,0,1805,3,0.0006438817,0,0.1256501972675323,dual_text_fixed_params,Raiden1411/zabi,0
NEG_01507,0,0,0,1807,3,0.002055972,0,0.1256501972675323,dual_text_fixed_params,rainbow-me/rainbowkit,0
NEG_01510,0,0,0,1810,3,0.0007360472,0,0.1256501972675323,dual_text_fixed_params,Rajeshwarkanawat/CryptoWallet,0
NEG_01512,0,0,0,1812,3,0.008495793,0,0.1256501972675323,dual_text_fixed_params,Rami8612/liquidity-orchestrator,0
NEG_01524,0,0,0,1824,3,0.00076906575,0,0.1256501972675323,dual_text_fixed_params,rbubyr777/Ethereum,0
NEG_01532,0,0,0,1832,3,0.00077379926,0,0.1256501972675323,dual_text_fixed_params,RektifyAI/attack-playbook,0
NEG_01543,0,0,0,1843,3,0.0009009182,0,0.1256501972675323,dual_text_fixed_params,rgab1508/cryptoTSEC,0
NEG_01547,0,0,0,1847,3,0.00086175214,0,0.1256501972675323,dual_text_fixed_params,RigoBlock/v3-contracts,0
NEG_01548,0,0,0,1848,3,0.0005628891,0,0.1256501972675323,dual_text_fixed_params,risc0/risc0-ethereum,0
NEG_01550,0,0,0,1850,3,0.0056840014,0,0.1256501972675323,dual_text_fixed_params,ritikhzb/blockchain_SmartContracts,0
NEG_01551,0,0,0,1851,3,0.0010831909,0,0.1256501972675323,dual_text_fixed_params,ritwik-1994/Blockchain,0
NEG_01552,0,0,0,1852,3,0.0021101616,0,0.1256501972675323,dual_text_fixed_params,riyagoel192/Define-Blockchain-Python-,0
NEG_01553,0,0,0,1853,3,0.002149026,0,0.1256501972675323,dual_text_fixed_params,rk98991439/Cryptocurrency-Wallet,0
NEG_01559,0,0,0,1859,3,0.0013496194,0,0.1256501972675323,dual_text_fixed_params,Robin2164/nft1,0
NEG_01561,0,0,0,1861,3,0.002245264,0,0.1256501972675323,dual_text_fixed_params,rocksanen/crypto_smart_contracts,0
NEG_01562,0,0,0,1862,3,0.00076019525,0,0.1256501972675323,dual_text_fixed_params,RocktimRajkumar/CrowdFunding-Ethereum,0
NEG_01565,0,0,0,1865,3,0.0010040227,0,0.1256501972675323,dual_text_fixed_params,rohanranjan25061996/Wallet,0
NEG_01566,0,0,0,1866,3,0.073689885,0,0.1256501972675323,dual_text_fixed_params,Rohit04052004/aave-credit-scoring-analysis,1
NEG_01571,0,0,0,1871,3,0.001529037,0,0.1256501972675323,dual_text_fixed_params,RoseBayConsulting/Titan,0
NEG_01574,0,0,0,1874,3,0.00065606134,0,0.1256501972675323,dual_text_fixed_params,rpardela/SmartContractAPIGenerator,0
NEG_01580,0,0,0,1880,3,0.0033357558,0,0.1256501972675323,dual_text_fixed_params,rusty-web3-developer/Solana-Bitcoin-NFT-Dex-Defi-P2EGame-SmartContract-Web3-Projects,0
NEG_01586,0,0,0,1886,3,0.00079793914,0,0.1256501972675323,dual_text_fixed_params,Ryu204/crypto_rocket,0
NEG_01592,0,0,0,1892,3,0.0010282922,0,0.1256501972675323,dual_text_fixed_params,saddle-finance/saddle-frontend,0
NEG_01607,0,0,0,1907,3,0.0006381256,0,0.1256501972675323,dual_text_fixed_params,sanyamdogra/crypto-wall-et,0
NEG_01608,0,0,0,1908,3,0.00063955766,0,0.1256501972675323,dual_text_fixed_params,SarathAdhi/Online_Poll_Creator_Blockchain,0
NEG_01609,0,0,0,1909,3,0.0012131106,0,0.1256501972675323,dual_text_fixed_params,satansdeer/ethereum-token-tutorial,0
NEG_01613,0,0,0,1913,3,0.004848402,0,0.1256501972675323,dual_text_fixed_params,sava2109/Cryptography_project_PKI_smart_contract,0
NEG_01619,0,0,0,1919,3,0.0059162322,0,0.1256501972675323,dual_text_fixed_params,scholtz/wallet,0
NEG_01625,0,0,0,1925,3,0.0010831909,0,0.1256501972675323,dual_text_fixed_params,SebastienLeger02/CryptoZombies,0
NEG_01627,0,0,0,1927,3,0.0007894378,0,0.1256501972675323,dual_text_fixed_params,sebitokazu/wave-and-token-ranking-dApp,0
NEG_01640,0,0,0,1940,3,0.0009747541,0,0.1256501972675323,dual_text_fixed_params,shaikat010/Gamefi-Chess-Dapp,0
NEG_01642,0,0,0,1942,3,0.0010880029,0,0.1256501972675323,dual_text_fixed_params,Shakedash-dev/ReverseBlockChainShell,0
NEG_01652,0,0,0,1952,3,0.001129641,0,0.1256501972675323,dual_text_fixed_params,ShivankK26/Solidity-Smart-Contracts,0
NEG_01657,0,0,0,1957,3,0.0028332316,0,0.1256501972675323,dual_text_fixed_params,shriya-upadhyay/fight-on-chain,0
NEG_01658,0,0,0,1958,3,0.0008218893,0,0.1256501972675323,dual_text_fixed_params,shubhamguptaiitd/bitcoin,0
NEG_01662,0,0,0,1962,3,0.0006921395,0,0.1256501972675323,dual_text_fixed_params,sidebetxyz/crypto-chess,0
NEG_01666,0,0,0,1966,3,0.00069295295,0,0.1256501972675323,dual_text_fixed_params,simplito/elliptic-php,0
NEG_01667,0,0,0,1967,3,0.00082377804,0,0.1256501972675323,dual_text_fixed_params,SimSimButDifferent/hardhat-defi-fcc,0
NEG_01668,0,0,0,1968,3,0.0013257507,0,0.1256501972675323,dual_text_fixed_params,sincerely91/simple-defi,0
NEG_01669,0,0,0,1969,3,0.00053777563,0,0.1256501972675323,dual_text_fixed_params,sirlopu/defi-stake-yield-brownie,0
NEG_01670,0,0,0,1970,3,0.0019932806,0,0.1256501972675323,dual_text_fixed_params,SkSamreen3/Organ-Matching-Transplantation-Blockchain-,0
NEG_01689,0,0,0,1989,3,0.0005834556,0,0.1256501972675323,dual_text_fixed_params,snannamu/E-Voting-System-Based-on-Ethereum-Blockchain-,0
NEG_01690,0,0,0,1990,3,0.0007922099,0,0.1256501972675323,dual_text_fixed_params,sntsabode/daisweb3.ts,0
NEG_01703,0,0,0,2003,3,0.0023562473,0,0.1256501972675323,dual_text_fixed_params,SoshiCrmProject/btcyield-platform,0
NEG_01708,0,0,0,2008,3,0.0024177765,0,0.1256501972675323,dual_text_fixed_params,spesmilo/electrum,0
NEG_01716,0,0,0,2016,3,0.00090959796,0,0.1256501972675323,dual_text_fixed_params,sripwoud/ethernaut,0
NEG_01719,0,0,0,2019,3,0.00062536664,0,0.1256501972675323,dual_text_fixed_params,Stacktical/stacktical-dsla-developer-toolkit,0
NEG_01720,0,0,0,2020,3,0.0010487166,0,0.1256501972675323,dual_text_fixed_params,stater-co/nft-lending-contracts,0
NEG_01737,0,0,0,2037,3,0.0007952736,0,0.1256501972675323,dual_text_fixed_params,sumit03guha/smart-contracts-development-boilerplate,0
NEG_01744,0,0,0,2044,3,0.0008442807,0,0.1256501972675323,dual_text_fixed_params,sunshineioxzc/nft-sales-tracking-bot,0
NEG_01756,0,0,0,2056,3,0.00060270616,0,0.1256501972675323,dual_text_fixed_params,swaponline/MultiCurrencyWallet,0
NEG_01761,0,0,0,2061,3,0.0012634221,0,0.1256501972675323,dual_text_fixed_params,Swizec/blockchain-redux,0
NEG_01764,0,0,0,2064,3,0.003860865,0,0.1256501972675323,dual_text_fixed_params,sxnuru/FentaCode,0
NEG_01767,0,0,0,2067,3,0.0017099198,0,0.1256501972675323,dual_text_fixed_params,Synthetixio/SIPs,0
NEG_01778,0,0,0,2078,3,0.00062661327,0,0.1256501972675323,dual_text_fixed_params,tanujajoshi1/solidityContracts,0
NEG_01779,0,0,0,2079,3,0.00070947426,0,0.1256501972675323,dual_text_fixed_params,TanujJha/OpenD-NFT-Marketplace,0
NEG_01784,0,0,0,2084,3,0.001919326,0,0.1256501972675323,dual_text_fixed_params,TasmeTime/yt-react-next-ui-crypto-nft,0
NEG_01786,0,0,0,2086,3,0.021182247,0,0.1256501972675323,dual_text_fixed_params,tayyabappoly/bitcoin-wallet-that-uses-Neutrino,0
NEG_01791,0,0,0,2091,3,0.0016817902,0,0.1256501972675323,dual_text_fixed_params,teefeh-07/DefiDungeons,0
NEG_01803,0,0,0,2103,3,0.0030740793,0,0.1256501972675323,dual_text_fixed_params,The-Poolz/LockDealNFT.Builders,0
NEG_01811,0,0,0,2111,3,0.00076566474,0,0.1256501972675323,dual_text_fixed_params,TheODDYSEY/Vending-Machine-Smart-Contract,0
NEG_01812,0,0,0,2112,3,0.0006429085,0,0.1256501972675323,dual_text_fixed_params,theshefer/NFT-lazy-minting,0
NEG_01815,0,0,0,2115,3,0.0020604853,0,0.1256501972675323,dual_text_fixed_params,thoangln/Blockchain-SmartContract,0
NEG_01817,0,0,0,2117,3,0.00092397217,0,0.1256501972675323,dual_text_fixed_params,threshold-network/tbtc-v2,0
NEG_01824,0,0,0,2124,3,0.000814165,0,0.1256501972675323,dual_text_fixed_params,TJ-2004/dechai,0
NEG_01828,0,0,0,2128,3,0.004240467,0,0.1256501972675323,dual_text_fixed_params,tomerweller/exp-tempo-clones,0
NEG_01833,0,0,0,2133,3,0.0037805426,0,0.1256501972675323,dual_text_fixed_params,Topten1004/DoubleDice-Platform,0
NEG_01840,0,0,0,2140,3,0.0020441106,0,0.1256501972675323,dual_text_fixed_params,tradingstrategy-ai/trade-executor,0
NEG_01854,0,0,0,2154,3,0.029456096,0,0.1256501972675323,dual_text_fixed_params,TShanku/linked-chain,0
NEG_01856,0,0,0,2156,3,0.0008827922,0,0.1256501972675323,dual_text_fixed_params,tunnckoCore/bitcoin-connect,0
NEG_01857,0,0,0,2157,3,0.000782423,0,0.1256501972675323,dual_text_fixed_params,turbo-eth/template-bank-app,0
NEG_01859,0,0,0,2159,3,0.0026022904,0,0.1256501972675323,dual_text_fixed_params,TW2541/Solidity_Web3_Practice_Python,0
NEG_01870,0,0,0,2170,3,0.0047955494,0,0.1256501972675323,dual_text_fixed_params,uhsr/CryptoSecurityToolkit,0
NEG_01872,0,0,0,2172,3,0.0034394437,0,0.1256501972675323,dual_text_fixed_params,uhsr/NftMetadataIndexerTechNext,0
NEG_01879,0,0,0,2179,3,0.0015348281,0,0.1256501972675323,dual_text_fixed_params,UssCalSst41/Xyn-SeedWatcher-Crypto-Balance-Checker-Searcher-MultiCoin,0
NEG_01889,0,0,0,2189,3,0.0016864608,0,0.1256501972675323,dual_text_fixed_params,vdsalexandre/CryptoZombies,0
NEG_01892,0,0,0,2192,3,0.00052804156,0,0.1256501972675323,dual_text_fixed_params,ved-et9/Blockchain_web3,0
NEG_01897,0,0,0,2197,3,0.0009930402,0,0.1256501972675323,dual_text_fixed_params,VeloraDEX/sdk,0
NEG_01910,0,0,0,2210,3,0.013915257,0,0.1256501972675323,dual_text_fixed_params,vilicvane/megnat,0
NEG_01911,0,0,0,2211,3,0.0025697018,0,0.1256501972675323,dual_text_fixed_params,vinnyhoward/rn-crypto-wallet,0
NEG_01912,0,0,0,2212,3,0.0010247134,0,0.1256501972675323,dual_text_fixed_params,viperadnan-git/blockdoc,0
NEG_01916,0,0,0,2216,3,0.0025409032,0,0.1256501972675323,dual_text_fixed_params,VishviThrimavithana/crypto-arbitrage-bot,0
NEG_01920,0,0,0,2220,3,0.000874546,0,0.1256501972675323,dual_text_fixed_params,VitalR/NFTLazyMinting,0
NEG_01921,0,0,0,2221,3,0.0006328144,0,0.1256501972675323,dual_text_fixed_params,VitalR/Uniswap,0
NEG_01928,0,0,0,2228,3,0.0006775315,0,0.1256501972675323,dual_text_fixed_params,vjgaur/NFT-Ethereum-Polygon-Marketplace,0
NEG_01930,0,0,0,2230,3,0.0035428281,0,0.1256501972675323,dual_text_fixed_params,vmeazevedo/myCrypto_MercadoBitcoin,0
NEG_01943,0,0,0,2243,3,0.0020304315,0,0.1256501972675323,dual_text_fixed_params,Walletika/walletika-contracts,0
NEG_01950,0,0,0,2250,3,0.0008537141,0,0.1256501972675323,dual_text_fixed_params,wardu/Crypto-Resources,0
NEG_01953,0,0,0,2253,3,0.0040706675,0,0.1256501972675323,dual_text_fixed_params,wcoelho/BitcoinMinerPrototype,0
NEG_01959,0,0,0,2259,3,0.0005600162,0,0.1256501972675323,dual_text_fixed_params,web3brasil/web3brasil,0
NEG_01962,0,0,0,2262,3,0.0058758133,0,0.1256501972675323,dual_text_fixed_params,web3gamesofficial/web3games-contract-solidity,0
NEG_01963,0,0,0,2263,3,0.0008192788,0,0.1256501972675323,dual_text_fixed_params,web3inventor/web3-wallet-brute-force-cracking,0
NEG_01970,0,0,0,2270,3,0.00088767294,0,0.1256501972675323,dual_text_fixed_params,wencio/python_solidity_Web3_examples,0
NEG_01971,0,0,0,2271,3,0.25832736,1,0.1256501972675323,dual_text_fixed_params,westhoronhp15/HOW-TO-MINING-BTC-2025,1
NEG_01979,0,0,0,2279,3,0.0017348388,0,0.1256501972675323,dual_text_fixed_params,wizardsardine/liana,0
NEG_01980,0,0,0,2280,3,0.0015173649,0,0.1256501972675323,dual_text_fixed_params,wpdas/kibi-greeting-contract,0
NEG_01981,0,0,0,2281,3,0.00054244755,0,0.1256501972675323,dual_text_fixed_params,wsdt/WavectToken,0
NEG_01985,0,0,0,2285,3,0.001852227,0,0.1256501972675323,dual_text_fixed_params,xabzxbt/brass-hands,0
NEG_01988,0,0,0,2288,3,0.003265394,0,0.1256501972675323,dual_text_fixed_params,xaviersins/CryptoMesh,0
NEG_01992,0,0,0,2292,3,0.0017851271,0,0.1256501972675323,dual_text_fixed_params,xeoneux/generation-blockchain-crypto-tracker,0
NEG_02003,0,0,0,2303,3,0.0006675648,0,0.1256501972675323,dual_text_fixed_params,y-chan/handmade_blockchain,0
NEG_02006,0,0,0,2306,3,0.00079095515,0,0.1256501972675323,dual_text_fixed_params,yann1ckv/Marketplace_dapp,0
NEG_02012,0,0,0,2312,3,0.0010472145,0,0.1256501972675323,dual_text_fixed_params,YassineMharrek/Phenicia-Metaverse,0
NEG_02022,0,0,0,2322,3,0.0006937119,0,0.1256501972675323,dual_text_fixed_params,yogdaan/blockchain-certification,0
NEG_02025,0,0,0,2325,3,0.0009465633,0,0.1256501972675323,dual_text_fixed_params,YosephKS/moralis-opensea-plugins,0
NEG_02028,0,0,0,2328,3,0.00073648646,0,0.1256501972675323,dual_text_fixed_params,ysongh/blockchain-on-restaurant-client,0
NEG_02032,0,0,0,2332,3,0.00060055987,0,0.1256501972675323,dual_text_fixed_params,yuzushioh/EthereumKit,0
NEG_02038,0,0,0,2338,3,0.00083341886,0,0.1256501972675323,dual_text_fixed_params,zeriontech/defi-sdk-js,0
NEG_02050,0,0,0,2350,3,0.00064124767,0,0.1256501972675323,dual_text_fixed_params,ZuInnoTe/spark-hadoopcryptoledger-ds,0
NEG_02051,0,0,0,2351,3,0.016263051,0,0.1256501972675323,dual_text_fixed_params,Zynora06JaA7/Arb-Script,0
F1_pumpfun_clone,1,1,0,0,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,2723799947qq2022/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,1,4,0.82987803,1,0.1256501972675323,dual_text_fixed_params,2kwkkk/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,2,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,790659193qqch/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,3,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,7arlystar/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,4,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,918715c83/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,6,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,AmirhBeigi7zch6f/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,8,4,0.8348795,1,0.1256501972675323,dual_text_fixed_params,asmaamohamed0264/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,9,4,0.82987803,1,0.1256501972675323,dual_text_fixed_params,bog-us/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,12,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,edparker89/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,16,4,0.82987803,1,0.1256501972675323,dual_text_fixed_params,ii4272/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,17,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,ijtye/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,18,4,0.8090756,1,0.1256501972675323,dual_text_fixed_params,iwanjunaids/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,19,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,janmalece/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,20,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,kay2x4/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,22,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,lan666as2dfur/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,23,4,0.75945425,1,0.1256501972675323,dual_text_fixed_params,loveccat/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,24,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,lukgria/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,25,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,mdemetrial26rvk9w/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,31,4,0.82987803,1,0.1256501972675323,dual_text_fixed_params,oumengwas/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,32,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,Rain-Rave5/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,38,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,wc64561673347375/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,39,4,0.82987803,1,0.1256501972675323,dual_text_fixed_params,wj6942/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,40,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,xnaotutu77765/solana-pumpfun-bot,1
F1_pumpfun_clone,1,1,0,42,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,yvagSirKt/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,45,4,0.81155956,1,0.1256501972675323,dual_text_fixed_params,2723799947qq2022t/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,46,4,0.82693946,1,0.1256501972675323,dual_text_fixed_params,2kwkk/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,47,4,0.81155956,1,0.1256501972675323,dual_text_fixed_params,790659193qqch2/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,48,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,7arlysta/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,49,4,0.81155956,1,0.1256501972675323,dual_text_fixed_params,918715c8/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,50,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,AmirhBeigi7zch6ff/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,51,4,0.8348795,1,0.1256501972675323,dual_text_fixed_params,asmaamohamed0264a/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,52,4,0.82987803,1,0.1256501972675323,dual_text_fixed_params,bogus/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,53,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,edparker89t/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,54,4,0.82987803,1,0.1256501972675323,dual_text_fixed_params,ii427/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,55,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,ijty/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,56,4,0.8090756,1,0.1256501972675323,dual_text_fixed_params,iwanjunaid/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,57,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,janmalece2/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,58,4,0.81155956,1,0.1256501972675323,dual_text_fixed_params,kay2x42/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,59,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,lan666as2dfu/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,60,4,0.7556573,1,0.1256501972675323,dual_text_fixed_params,loveccat2/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,61,4,0.81155956,1,0.1256501972675323,dual_text_fixed_params,lukgrial/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,62,4,0.81155956,1,0.1256501972675323,dual_text_fixed_params,mdemetrial26rvk9wz/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,63,4,0.82693946,1,0.1256501972675323,dual_text_fixed_params,oumengwas2/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,64,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,RainRave5/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,65,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,wc645616733473752/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,66,4,0.82693946,1,0.1256501972675323,dual_text_fixed_params,wj69422/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,67,4,0.81155956,1,0.1256501972675323,dual_text_fixed_params,xnaotutu777652/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,68,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,yvagSirKt6/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,69,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,2723799947qq202/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,70,4,0.82693946,1,0.1256501972675323,dual_text_fixed_params,2kwkkk2/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,71,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,790659193qqch3/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,72,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,7arlystart/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,73,4,0.81155956,1,0.1256501972675323,dual_text_fixed_params,918715c832/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,74,4,0.8147008,1,0.1256501972675323,dual_text_fixed_params,AmirhBeigi7zch6f2/solana-pumpfun-bot,1
F1_pumpfun_clone,1,0,1,75,4,0.8348795,1,0.1256501972675323,dual_text_fixed_params,asmaamohamed026/solana-pumpfun-bot,1
